time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
0.837083708370837,1.2264027997481133,0.00045787127820298836
0.8400840084008401,1.2264027997481133,0.00045787127820298836
0.843084308430843,1.2264027997481133,0.00045787127820298836
0.846084608460846,1.2264027997481133,0.00045787127820298836
0.849084908490849,1.2264027997481133,0.00045787127820298836
0.852085208520852,1.2264027997481133,0.00045787127820298836
0.8550855085508551,1.2264027997481133,0.00045787127820298836
0.858085808580858,1.2264027997481133,0.00045787127820298836
0.861086108610861,1.2264027997481133,0.00045787127820298836
0.8640864086408641,1.2264027997481133,0.00045787127820298836
0.867086708670867,1.2264027997481133,0.00045787127820298836
0.8700870087008701,1.2264027997481133,0.00045787127820298836
0.873087308730873,1.2264027997481133,0.00045787127820298836
0.876087608760876,1.2264027997481133,0.00045787127820298836
0.8790879087908791,1.2264027997481133,0.00045787127820298836
0.882088208820882,1.2264027997481133,0.00045787127820298836
0.8850885088508851,1.2264027997481133,0.00045787127820298836
0.888088808880888,1.2264027997481133,0.00045787127820298836
0.891089108910891,1.2264027997481133,0.00045787127820298836
0.8940894089408941,1.2264027997481133,0.00045787127820298836
0.897089708970897,1.2264027997481133,0.00045787127820298836
0.9000900090009001,1.2264027997481133,0.00045787127820298836
0.903090309030903,1.2264027997481133,0.00045787127820298836
0.906090609060906,1.2264027997481133,0.00045787127820298836
0.9090909090909091,1.2264027997481133,0.00045787127820298836
0.912091209120912,1.2264027997481133,0.00045787127820298836
0.9150915091509151,1.2264027997481133,0.00045787127820298836
0.918091809180918,1.2264027997481133,0.00045787127820298836
0.921092109210921,1.2264027997481133,0.00045787127820298836
0.9240924092409241,1.2264027997481133,0.00045787127820298836
0.927092709270927,1.2264027997481133,0.00045787127820298836
0.9300930093009301,1.2264027997481133,0.00045787127820298836
0.933093309330933,1.2264027997481133,0.00045787127820298836
0.936093609360936,1.2264027997481133,0.00045787127820298836
0.9390939093909391,1.2264027997481133,0.00045787127820298836
0.942094209420942,1.2264027997481133,0.00045787127820298836
0.9450945094509451,1.2264027997481133,0.00045787127820298836
0.948094809480948,1.2264027997481133,0.00045787127820298836
0.951095109510951,1.2264027997481133,0.00045787127820298836
0.9540954095409541,1.2264027997481133,0.00045787127820298836
0.957095709570957,1.2264027997481133,0.00045787127820298836
0.9600960096009601,1.2264027997481133,0.00045787127820298836
0.963096309630963,1.2264027997481133,0.00045787127820298836
0.966096609660966,1.2264027997481133,0.00045787127820298836
0.9690969096909691,1.2264027997481133,0.00045787127820298836
0.972097209720972,1.2264027997481133,0.00045787127820298836
0.975097509750975,1.2264027997481133,0.00045787127820298836
0.978097809780978,1.2264027997481133,0.00045787127820298836
0.981098109810981,1.2264027997481133,0.00045787127820298836
0.9840984098409841,1.2264027997481133,0.00045787127820298836
0.987098709870987,1.2264027997481133,0.00045787127820298836
0.99009900990099,1.2264027997481133,0.00045787127820298836
0.993099309930993,1.2264027997481133,0.00045787127820298836
0.996099609960996,1.2264027997481133,0.00045787127820298836
0.9990999099909991,1.2264027997481133,0.00045787127820298836
1.0021002100210021,1.2264027997481133,0.00045787127820298836
1.005100510051005,1.2264027997481133,0.00045787127820298836
1.008100810081008,1.2264027997481133,0.00045787127820298836
1.011101110111011,1.2264027997481133,0.00045787127820298836
1.014101410141014,1.2264027997481133,0.00045787127820298836
1.0171017101710171,1.2264027997481133,0.00045787127820298836
1.02010201020102,1.2264027997481133,0.00045787127820298836
1.023102310231023,1.2264027997481133,0.00045787127820298836
1.026102610261026,1.2264027997481133,0.00045787127820298836
1.029102910291029,1.2264027997481133,0.00045787127820298836
1.0321032103210321,1.2264027997481133,0.00045787127820298836
1.035103510351035,1.2264027997481133,0.00045787127820298836
1.038103810381038,1.2264027997481133,0.00045787127820298836
1.041104110411041,1.2264027997481133,0.00045787127820298836
1.044104410441044,1.2264027997481133,0.00045787127820298836
1.0471047104710471,1.2264027997481133,0.00045787127820298836
1.05010501050105,1.2264027997481133,0.00045787127820298836
1.053105310531053,1.2264027997481133,0.00045787127820298836
1.056105610561056,1.2264027997481133,0.00045787127820298836
1.059105910591059,1.2264027997481133,0.00045787127820298836
1.0621062106210621,1.2264027997481133,0.00045787127820298836
1.065106510651065,1.2264027997481133,0.00045787127820298836
1.068106810681068,1.2264027997481133,0.00045787127820298836
1.071107110711071,1.2264027997481133,0.00045787127820298836
1.074107410741074,1.2264027997481133,0.00045787127820298836
1.0771077107710771,1.2264027997481133,0.00045787127820298836
1.08010801080108,1.2264027997481133,0.00045787127820298836
1.083108310831083,1.2264027997481133,0.00045787127820298836
1.086108610861086,1.2264027997481133,0.00045787127820298836
1.089108910891089,1.2264027997481133,0.00045787127820298836
1.0921092109210921,1.2264027997481133,0.00045787127820298836
1.095109510951095,1.2264027997481133,0.00045787127820298836
1.098109810981098,1.2264027997481133,0.00045787127820298836
1.101110111011101,1.2264027997481133,0.00045787127820298836
1.104110411041104,1.2264027997481133,0.00045787127820298836
1.1071107110711071,1.2264027997481133,0.00045787127820298836
1.11011101110111,1.2264027997481133,0.00045787127820298836
1.113111311131113,1.2264027997481133,0.00045787127820298836
1.116111611161116,1.2264027997481133,0.00045787127820298836
1.119111911191119,1.2264027997481133,0.00045787127820298836
1.1221122112211221,1.2264027997481133,0.00045787127820298836
1.125112511251125,1.2264027997481133,0.00045787127820298836
1.128112811281128,1.2264027997481133,0.00045787127820298836
1.131113111311131,1.2264027997481133,0.00045787127820298836
1.134113411341134,1.2264027997481133,0.00045787127820298836
1.1371137113711371,1.2264027997481133,0.00045787127820298836
1.14011401140114,1.2264027997481133,0.00045787127820298836
1.143114311431143,1.2264027997481133,0.00045787127820298836
1.146114611461146,1.2264027997481133,0.00045787127820298836
1.149114911491149,1.2264027997481133,0.00045787127820298836
1.152115211521152,1.2264027997481133,0.00045787127820298836
1.155115511551155,1.2264027997481133,0.00045787127820298836
1.158115811581158,1.2264027997481133,0.00045787127820298836
1.161116111611161,1.2264027997481133,0.00045787127820298836
1.164116411641164,1.2264027997481133,0.00045787127820298836
1.167116711671167,1.2264027997481133,0.00045787127820298836
1.17011701170117,1.2264027997481133,0.00045787127820298836
1.173117311731173,1.2264027997481133,0.00045787127820298836
1.176117611761176,1.2264027997481133,0.00045787127820298836
1.179117911791179,1.2264027997481133,0.00045787127820298836
1.182118211821182,1.2264027997481133,0.00045787127820298836
1.185118511851185,1.2264027997481133,0.00045787127820298836
1.188118811881188,1.2264027997481133,0.00045787127820298836
1.191119111911191,1.2264027997481133,0.00045787127820298836
1.194119411941194,1.2264027997481133,0.00045787127820298836
1.197119711971197,1.2264027997481133,0.00045787127820298836
1.2001200120012,1.2264027997481133,0.00045787127820298836
1.203120312031203,1.2264027997481133,0.00045787127820298836
1.206120612061206,1.2264027997481133,0.00045787127820298836
1.209120912091209,1.2264027997481133,0.00045787127820298836
1.212121212121212,1.2264027997481133,0.00045787127820298836
1.215121512151215,1.2264027997481133,0.00045787127820298836
1.218121812181218,1.2264027997481133,0.00045787127820298836
1.221122112211221,1.2264027997481133,0.00045787127820298836
1.224122412241224,1.2264027997481133,0.00045787127820298836
1.227122712271227,1.2264027997481133,0.00045787127820298836
1.2301230123012301,1.2264027997481133,0.00045787127820298836
1.233123312331233,1.2264027997481133,0.00045787127820298836
1.236123612361236,1.2264027997481133,0.00045787127820298836
1.239123912391239,1.2264027997481133,0.00045787127820298836
1.242124212421242,1.2264027997481133,0.00045787127820298836
1.2451245124512451,1.2264027997481133,0.00045787127820298836
1.248124812481248,1.2264027997481133,0.00045787127820298836
1.251125112511251,1.2264027997481133,0.00045787127820298836
1.254125412541254,1.2264027997481133,0.00045787127820298836
1.257125712571257,1.2264027997481133,0.00045787127820298836
1.2601260126012601,1.2264027997481133,0.00045787127820298836
1.263126312631263,1.2264027997481133,0.00045787127820298836
1.266126612661266,1.2264027997481133,0.00045787127820298836
1.269126912691269,1.2264027997481133,0.00045787127820298836
1.272127212721272,1.2264027997481133,0.00045787127820298836
1.2751275127512751,1.2264027997481133,0.00045787127820298836
1.278127812781278,1.2264027997481133,0.00045787127820298836
1.281128112811281,1.2264027997481133,0.00045787127820298836
1.284128412841284,1.2264027997481133,0.00045787127820298836
1.287128712871287,1.2264027997481133,0.00045787127820298836
1.2901290129012901,1.2264027997481133,0.00045787127820298836
1.293129312931293,1.2264027997481133,0.00045787127820298836
1.296129612961296,1.2264027997481133,0.00045787127820298836
1.299129912991299,1.2264027997481133,0.00045787127820298836
1.302130213021302,1.2264027997481133,0.00045787127820298836
1.3051305130513051,1.2264027997481133,0.00045787127820298836
1.308130813081308,1.2264027997481133,0.00045787127820298836
1.311131113111311,1.2264027997481133,0.00045787127820298836
1.314131413141314,1.2264027997481133,0.00045787127820298836
1.317131713171317,1.2264027997481133,0.00045787127820298836
1.3201320132013201,1.2264027997481133,0.00045787127820298836
1.323132313231323,1.2264027997481133,0.00045787127820298836
1.326132613261326,1.2264027997481133,0.00045787127820298836
1.329132913291329,1.2264027997481133,0.00045787127820298836
1.332133213321332,1.2264027997481133,0.00045787127820298836
1.3351335133513351,1.2264027997481133,0.00045787127820298836
1.338133813381338,1.2264027997481133,0.00045787127820298836
1.341134113411341,1.2264027997481133,0.00045787127820298836
1.344134413441344,1.2264027997481133,0.00045787127820298836
1.347134713471347,1.2264027997481133,0.00045787127820298836
1.3501350135013501,1.2264027997481133,0.00045787127820298836
1.353135313531353,1.2264027997481133,0.00045787127820298836
1.356135613561356,1.2264027997481133,0.00045787127820298836
1.359135913591359,1.2264027997481133,0.00045787127820298836
1.362136213621362,1.2264027997481133,0.00045787127820298836
1.3651365136513651,1.2264027997481133,0.00045787127820298836
1.368136813681368,1.2264027997481133,0.00045787127820298836
1.371137113711371,1.2264027997481133,0.00045787127820298836
1.374137413741374,1.2264027997481133,0.00045787127820298836
1.377137713771377,1.2264027997481133,0.00045787127820298836
1.3801380138013801,1.2264027997481133,0.00045787127820298836
1.383138313831383,1.2264027997481133,0.00045787127820298836
1.386138613861386,1.2264027997481133,0.00045787127820298836
1.389138913891389,1.2264027997481133,0.00045787127820298836
1.392139213921392,1.2264027997481133,0.00045787127820298836
1.3951395139513951,1.2264027997481133,0.00045787127820298836
1.398139813981398,1.2264027997481133,0.00045787127820298836
1.401140114011401,1.2264027997481133,0.00045787127820298836
1.404140414041404,1.2264027997481133,0.00045787127820298836
1.407140714071407,1.2264027997481133,0.00045787127820298836
1.4101410141014101,1.2264027997481133,0.00045787127820298836
1.413141314131413,1.2264027997481133,0.00045787127820298836
1.416141614161416,1.2264027997481133,0.00045787127820298836
1.419141914191419,1.2264027997481133,0.00045787127820298836
1.422142214221422,1.2264027997481133,0.00045787127820298836
1.4251425142514251,1.2264027997481133,0.00045787127820298836
1.428142814281428,1.2264027997481133,0.00045787127820298836
1.431143114311431,1.2264027997481133,0.00045787127820298836
1.434143414341434,1.2264027997481133,0.00045787127820298836
1.437143714371437,1.2264027997481133,0.00045787127820298836
1.4401440144014401,1.2264027997481133,0.00045787127820298836
1.443144314431443,1.2264027997481133,0.00045787127820298836
1.446144614461446,1.2264027997481133,0.00045787127820298836
1.449144914491449,1.2264027997481133,0.00045787127820298836
1.452145214521452,1.2264027997481133,0.00045787127820298836
1.4551455145514551,1.2264027997481133,0.00045787127820298836
1.458145814581458,1.2264027997481133,0.00045787127820298836
1.461146114611461,1.2264027997481133,0.00045787127820298836
1.464146414641464,1.2264027997481133,0.00045787127820298836
1.467146714671467,1.2264027997481133,0.00045787127820298836
1.4701470147014701,1.2264027997481133,0.00045787127820298836
1.473147314731473,1.2264027997481133,0.00045787127820298836
1.476147614761476,1.2264027997481133,0.00045787127820298836
1.479147914791479,1.2264027997481133,0.00045787127820298836
1.482148214821482,1.2264027997481133,0.00045787127820298836
1.4851485148514851,1.2264027997481133,0.00045787127820298836
1.488148814881488,1.2264027997481133,0.00045787127820298836
1.491149114911491,1.2264027997481133,0.00045787127820298836
1.494149414941494,1.2264027997481133,0.00045787127820298836
1.497149714971497,1.2264027997481133,0.00045787127820298836
1.5001500150015001,1.2264027997481133,0.00045787127820298836
1.503150315031503,1.2264027997481133,0.00045787127820298836
1.506150615061506,1.2264027997481133,0.00045787127820298836
1.509150915091509,1.2264027997481133,0.00045787127820298836
1.512151215121512,1.2264027997481133,0.00045787127820298836
1.5151515151515151,1.2264027997481133,0.00045787127820298836
1.518151815181518,1.2264027997481133,0.00045787127820298836
1.521152115211521,1.2264027997481133,0.00045787127820298836
1.524152415241524,1.2264027997481133,0.00045787127820298836
1.527152715271527,1.2264027997481133,0.00045787127820298836
