time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
1.28064032016008,1.0444444444444445,0.0
1.3006503251625812,1.0444444444444445,0.0
1.3206603301650826,1.0444444444444445,0.0
1.3406703351675837,1.0444444444444445,0.0
1.360680340170085,1.0444444444444445,0.0
1.3806903451725863,1.0444444444444445,0.0
1.4007003501750874,1.0444444444444445,0.0
1.4207103551775888,1.0444444444444445,0.0
1.44072036018009,1.0444444444444445,0.0
1.4607303651825914,1.0444444444444445,0.0
1.4807403701850925,1.0444444444444445,0.0
1.5007503751875937,1.0444444444444445,0.0
1.520760380190095,1.0444444444444445,0.0
1.5407703851925962,1.0444444444444445,0.0
1.5607803901950974,1.0444444444444445,0.0
1.5807903951975988,1.0444444444444445,0.0
1.6008004002001,1.0444444444444445,0.0
1.6208104052026013,1.0444444444444445,0.0
1.6408204102051025,1.0444444444444445,0.0
1.6608304152076037,1.0444444444444445,0.0
1.680840420210105,1.0444444444444445,0.0
1.7008504252126062,1.0444444444444445,0.0
1.7208604302151076,1.0444444444444445,0.0
1.7408704352176088,1.0444444444444445,0.0
1.76088044022011,1.0444444444444445,0.0
1.7808904452226113,1.0444444444444445,0.0
1.8009004502251125,1.0444444444444445,0.0
1.8209104552276139,1.0444444444444445,0.0
1.840920460230115,1.0444444444444445,0.0
1.8609304652326162,1.0444444444444445,0.0
1.8809404702351176,1.0444444444444445,0.0
1.9009504752376187,1.0444444444444445,0.0
1.9209604802401201,1.0444444444444445,0.0
1.9409704852426213,1.0444444444444445,0.0
1.9609804902451224,1.0444444444444445,0.0
1.9809904952476238,1.0444444444444445,0.0
2.001000500250125,1.0444444444444445,0.0
2.0210105052526264,1.0444444444444445,0.0
2.0410205102551275,1.0444444444444445,0.0
2.0610305152576287,1.0444444444444445,0.0
2.08104052026013,1.0444444444444445,0.0
2.1010505252626315,1.0444444444444445,0.0
2.1210605302651326,1.0444444444444445,0.0
2.141070535267634,1.0444444444444445,0.0
2.161080540270135,1.0444444444444445,0.0
2.181090545272636,1.0444444444444445,0.0
2.2011005502751373,1.0444444444444445,0.0
2.221110555277639,1.0444444444444445,0.0
2.24112056028014,1.0444444444444445,0.0
2.2611305652826412,1.0444444444444445,0.0
2.2811405702851424,1.0444444444444445,0.0
2.3011505752876436,1.0444444444444445,0.0
2.321160580290145,1.0444444444444445,0.0
2.3411705852926463,1.0444444444444445,0.0
2.3611805902951475,1.0444444444444445,0.0
2.3811905952976486,1.0444444444444445,0.0
2.40120060030015,1.0444444444444445,0.0
2.4212106053026514,1.0444444444444445,0.0
2.4412206103051526,1.0444444444444445,0.0
2.4612306153076537,1.0444444444444445,0.0
2.481240620310155,1.0444444444444445,0.0
2.501250625312656,1.0444444444444445,0.0
2.5212606303151577,1.0444444444444445,0.0
2.541270635317659,1.0444444444444445,0.0
2.56128064032016,1.0444444444444445,0.0
2.581290645322661,1.0444444444444445,0.0
2.6013006503251623,1.0444444444444445,0.0
2.621310655327664,1.0444444444444445,0.0
2.641320660330165,1.0444444444444445,0.0
2.6613306653326663,1.0444444444444445,0.0
2.6813406703351674,1.0444444444444445,0.0
2.7013506753376686,1.0444444444444445,0.0
2.72136068034017,1.0444444444444445,0.0
2.7413706853426714,1.0444444444444445,0.0
2.7613806903451725,1.0444444444444445,0.0
2.7813906953476737,1.0444444444444445,0.0
2.801400700350175,1.0444444444444445,0.0
2.8214107053526765,1.0444444444444445,0.0
2.8414207103551776,1.0444444444444445,0.0
2.861430715357679,1.0444444444444445,0.0
2.88144072036018,1.0444444444444445,0.0
2.901450725362681,1.0444444444444445,0.0
2.9214607303651827,1.0444444444444445,0.0
2.941470735367684,1.0444444444444445,0.0
2.961480740370185,1.0444444444444445,0.0
2.981490745372686,1.0444444444444445,0.0
3.0015007503751874,1.0444444444444445,0.0
3.0215107553776885,1.0444444444444445,0.0
3.04152076038019,1.0444444444444445,0.0
3.0615307653826913,1.0444444444444445,0.0
3.0815407703851925,1.0444444444444445,0.0
3.1015507753876936,1.0444444444444445,0.0
3.121560780390195,1.0444444444444445,0.0
3.1415707853926964,1.0444444444444445,0.0
3.1615807903951976,1.0444444444444445,0.0
3.1815907953976987,1.0444444444444445,0.0
3.2016008004002,1.0444444444444445,0.0
3.221610805402701,1.0444444444444445,0.0
3.2416208104052027,1.0444444444444445,0.0
3.261630815407704,1.0444444444444445,0.0
3.281640820410205,1.0444444444444445,0.0
3.301650825412706,1.0444444444444445,0.0
3.3216608304152073,1.0444444444444445,0.0
3.341670835417709,1.0444444444444445,0.0
3.36168084042021,1.0444444444444445,0.0
3.3816908454227113,1.0444444444444445,0.0
3.4017008504252124,1.0444444444444445,0.0
3.4217108554277136,1.0444444444444445,0.0
3.441720860430215,1.0444444444444445,0.0
3.4617308654327164,1.0444444444444445,0.0
3.4817408704352175,1.0444444444444445,0.0
3.5017508754377187,1.0444444444444445,0.0
3.52176088044022,1.0444444444444445,0.0
3.5417708854427215,1.0444444444444445,0.0
3.5617808904452226,1.0444444444444445,0.0
3.5817908954477238,1.0444444444444445,0.0
3.601800900450225,1.0444444444444445,0.0
3.621810905452726,1.0444444444444445,0.0
3.6418209104552277,1.0444444444444445,0.0
3.661830915457729,1.0444444444444445,0.0
3.68184092046023,1.0444444444444445,0.0
3.701850925462731,1.0444444444444445,0.0
3.7218609304652324,1.0444444444444445,0.0
3.741870935467734,1.0444444444444445,0.0
3.761880940470235,1.0444444444444445,0.0
3.7818909454727363,1.0444444444444445,0.0
3.8019009504752375,1.0444444444444445,0.0
3.8219109554777386,1.0444444444444445,0.0
3.8419209604802402,1.0444444444444445,0.0
3.8619309654827414,1.0444444444444445,0.0
3.8819409704852426,1.0444444444444445,0.0
3.9019509754877437,1.0444444444444445,0.0
3.921960980490245,1.0444444444444445,0.0
3.941970985492746,1.0444444444444445,0.0
3.9619809904952477,1.0444444444444445,0.0
3.981990995497749,1.0444444444444445,0.0
4.00200100050025,1.0444444444444445,0.0
4.022011005502751,1.0444444444444445,0.0
4.042021010505253,1.0444444444444445,0.0
4.0620310155077535,1.0444444444444445,0.0
4.082041020510255,1.0444444444444445,0.0
4.102051025512757,1.0444444444444445,0.0
4.122061030515257,1.0444444444444445,0.0
4.142071035517759,1.0444444444444445,0.0
4.16208104052026,1.0444444444444445,0.0
4.182091045522761,1.0444444444444445,0.0
4.202101050525263,1.0444444444444445,0.0
4.222111055527764,1.0444444444444445,0.0
4.242121060530265,1.0444444444444445,0.0
4.262131065532766,1.0444444444444445,0.0
4.282141070535268,1.0444444444444445,0.0
4.302151075537768,1.0444444444444445,0.0
4.32216108054027,1.0444444444444445,0.0
4.3421710855427715,1.0444444444444445,0.0
4.362181090545272,1.0444444444444445,0.0
4.382191095547774,1.0444444444444445,0.0
4.402201100550275,1.0444444444444445,0.0
4.422211105552776,1.0444444444444445,0.0
4.442221110555278,1.0444444444444445,0.0
4.4622311155577785,1.0444444444444445,0.0
4.48224112056028,1.0444444444444445,0.0
4.502251125562781,1.0444444444444445,0.0
4.5222611305652824,1.0444444444444445,0.0
4.542271135567784,1.0444444444444445,0.0
4.562281140570285,1.0444444444444445,0.0
4.582291145572786,1.0444444444444445,0.0
4.602301150575287,1.0444444444444445,0.0
4.622311155577789,1.0444444444444445,0.0
4.64232116058029,1.0444444444444445,0.0
4.662331165582791,1.0444444444444445,0.0
4.682341170585293,1.0444444444444445,0.0
4.702351175587793,1.0444444444444445,0.0
4.722361180590295,1.0444444444444445,0.0
4.742371185592797,1.0444444444444445,0.0
4.762381190595297,1.0444444444444445,0.0
4.782391195597799,1.0444444444444445,0.0
4.8024012006003,1.0444444444444445,0.0
4.822411205602801,1.0444444444444445,0.0
4.842421210605303,1.0444444444444445,0.0
4.862431215607804,1.0444444444444445,0.0
4.882441220610305,1.0444444444444445,0.0
4.902451225612806,1.0444444444444445,0.0
4.9224612306153075,1.0444444444444445,0.0
4.942471235617809,1.0444444444444445,0.0
4.96248124062031,1.0444444444444445,0.0
4.982491245622811,1.0444444444444445,0.0
5.002501250625312,1.0444444444444445,0.0
5.022511255627814,1.0444444444444445,0.0
5.042521260630315,1.0444444444444445,0.0
5.062531265632816,1.0444444444444445,0.0
5.082541270635318,1.0444444444444445,0.0
5.102551275637818,1.0444444444444445,0.0
5.12256128064032,1.0444444444444445,0.0
5.142571285642822,1.0444444444444445,0.0
5.162581290645322,1.0444444444444445,0.0
5.182591295647824,1.0444444444444445,0.0
5.202601300650325,1.0444444444444445,0.0
5.222611305652826,1.0444444444444445,0.0
5.242621310655328,1.0444444444444445,0.0
5.262631315657829,1.0444444444444445,0.0
5.28264132066033,1.0444444444444445,0.0
5.302651325662831,1.0444444444444445,0.0
5.3226613306653325,1.0444444444444445,0.0
5.342671335667834,1.0444444444444445,0.0
5.362681340670335,1.0444444444444445,0.0
5.3826913456728365,1.0444444444444445,0.0
5.402701350675337,1.0444444444444445,0.0
5.422711355677839,1.0444444444444445,0.0
5.44272136068034,1.0444444444444445,0.0
5.462731365682841,1.0444444444444445,0.0
5.482741370685343,1.0444444444444445,0.0
5.5027513756878434,1.0444444444444445,0.0
5.522761380690345,1.0444444444444445,0.0
5.542771385692847,1.0444444444444445,0.0
5.562781390695347,1.0444444444444445,0.0
5.582791395697849,1.0444444444444445,0.0
5.60280140070035,1.0444444444444445,0.0
5.622811405702851,1.0444444444444445,0.0
5.642821410705353,1.0444444444444445,0.0
5.662831415707854,1.0444444444444445,0.0
5.682841420710355,1.0444444444444445,0.0
5.702851425712856,1.0444444444444445,0.0
5.722861430715358,1.0444444444444445,0.0
5.742871435717859,1.0444444444444445,0.0
5.76288144072036,1.0444444444444445,0.0
5.7828914457228615,1.0444444444444445,0.0
5.802901450725362,1.0444444444444445,0.0
5.822911455727864,1.0444444444444445,0.0
5.8429214607303654,1.0444444444444445,0.0
5.862931465732866,1.0444444444444445,0.0
5.882941470735368,1.0444444444444445,0.0
5.9029514757378685,1.0444444444444445,0.0
5.92296148074037,1.0444444444444445,0.0
5.942971485742872,1.0444444444444445,0.0
5.962981490745372,1.0444444444444445,0.0
5.982991495747874,1.0444444444444445,0.0
6.003001500750375,1.0444444444444445,0.0
6.023011505752876,1.0444444444444445,0.0
6.043021510755377,1.0444444444444445,0.0
6.063031515757879,1.0444444444444445,0.0
6.08304152076038,1.0444444444444445,0.0
6.103051525762881,1.0444444444444445,0.0
6.123061530765383,1.0444444444444445,0.0
6.143071535767883,1.0444444444444445,0.0
6.163081540770385,1.0444444444444445,0.0
6.1830915457728866,1.0444444444444445,0.0
6.203101550775387,1.0444444444444445,0.0
6.223111555777889,1.0444444444444445,0.0
6.24312156078039,1.0444444444444445,0.0
6.263131565782891,1.0444444444444445,0.0
6.283141570785393,1.0444444444444445,0.0
6.3031515757878935,1.0444444444444445,0.0
6.323161580790395,1.0444444444444445,0.0
6.343171585792896,1.0444444444444445,0.0
6.3631815907953975,1.0444444444444445,0.0
6.383191595797899,1.0444444444444445,0.0
6.4032016008004,1.0444444444444445,0.0
6.423211605802901,1.0444444444444445,0.0
6.443221610805402,1.0444444444444445,0.0
6.463231615807904,1.0444444444444445,0.0
6.483241620810405,1.0444444444444445,0.0
6.503251625812906,1.0444444444444445,0.0
6.523261630815408,1.0444444444444445,0.0
6.543271635817908,1.0444444444444445,0.0
6.56328164082041,1.0444444444444445,0.0
6.583291645822912,1.0444444444444445,0.0
6.603301650825412,1.0444444444444445,0.0
6.623311655827914,1.0444444444444445,0.0
6.643321660830415,1.0444444444444445,0.0
6.663331665832916,1.0444444444444445,0.0
6.683341670835418,1.0444444444444445,0.0
6.703351675837919,1.0444444444444445,0.0
6.72336168084042,1.0444444444444445,0.0
6.743371685842921,1.0444444444444445,0.0
6.7633816908454225,1.0444444444444445,0.0
6.783391695847924,1.0444444444444445,0.0
6.803401700850425,1.0444444444444445,0.0
6.8234117058529264,1.0444444444444445,0.0
6.843421710855427,1.0444444444444445,0.0
6.863431715857929,1.0444444444444445,0.0
6.88344172086043,1.0444444444444445,0.0
6.903451725862931,1.0444444444444445,0.0
6.923461730865433,1.0444444444444445,0.0
6.943471735867933,1.0444444444444445,0.0
6.963481740870435,1.0444444444444445,0.0
6.983491745872937,1.0444444444444445,0.0
7.003501750875437,1.0444444444444445,0.0
7.023511755877939,1.0444444444444445,0.0
7.04352176088044,1.0444444444444445,0.0
7.063531765882941,1.0444444444444445,0.0
7.083541770885443,1.0444444444444445,0.0
7.103551775887944,1.0444444444444445,0.0
7.123561780890445,1.0444444444444445,0.0
7.143571785892946,1.0444444444444445,0.0
7.1635817908954476,1.0444444444444445,0.0
7.183591795897949,1.0444444444444445,0.0
7.20360180090045,1.0444444444444445,0.0
7.2236118059029515,1.0444444444444445,0.0
7.243621810905452,1.0444444444444445,0.0
7.263631815907954,1.0444444444444445,0.0
7.283641820910455,1.0444444444444445,0.0
7.303651825912956,1.0444444444444445,0.0
7.323661830915458,1.0444444444444445,0.0
7.3436718359179585,1.0444444444444445,0.0
7.36368184092046,1.0444444444444445,0.0
7.383691845922962,1.0444444444444445,0.0
7.403701850925462,1.0444444444444445,0.0
7.423711855927964,1.0444444444444445,0.0
7.443721860930465,1.0444444444444445,0.0
7.463731865932966,1.0444444444444445,0.0
7.483741870935468,1.0444444444444445,0.0
7.503751875937969,1.0444444444444445,0.0
7.52376188094047,1.0444444444444445,0.0
7.543771885942971,1.0444444444444445,0.0
7.563781890945473,1.0444444444444445,0.0
7.583791895947974,1.0444444444444445,0.0
7.603801900950475,1.0444444444444445,0.0
7.6238119059529765,1.0444444444444445,0.0
7.643821910955477,1.0444444444444445,0.0
7.663831915957979,1.0444444444444445,0.0
7.6838419209604805,1.0444444444444445,0.0
7.703851925962981,1.0444444444444445,0.0
7.723861930965483,1.0444444444444445,0.0
7.7438719359679835,1.0444444444444445,0.0
7.763881940970485,1.0444444444444445,0.0
7.783891945972986,1.0444444444444445,0.0
7.8039019509754874,1.0444444444444445,0.0
7.823911955977989,1.0444444444444445,0.0
7.84392196098049,1.0444444444444445,0.0
7.863931965982991,1.0444444444444445,0.0
7.883941970985492,1.0444444444444445,0.0
7.903951975987994,1.0444444444444445,0.0
7.923961980990495,1.0444444444444445,0.0
7.943971985992996,1.0444444444444445,0.0
7.963981990995498,1.0444444444444445,0.0
7.983991995997998,1.0444444444444445,0.0
8.0040020010005,1.0444444444444445,0.0
8.024012006003002,1.0444444444444445,0.0
8.044022011005502,1.0444444444444445,0.0
8.064032016008003,1.0444444444444445,0.0
8.084042021010506,1.0444444444444445,0.0
8.104052026013006,1.0444444444444445,0.0
8.124062031015507,1.0444444444444445,0.0
8.14407203601801,1.0444444444444445,0.0
8.16408204102051,1.0444444444444445,0.0
8.18409204602301,1.0444444444444445,0.0
8.204102051025513,1.0444444444444445,0.0
8.224112056028014,1.0444444444444445,0.0
8.244122061030515,1.0444444444444445,0.0
8.264132066033016,1.0444444444444445,0.0
8.284142071035518,1.0444444444444445,0.0
8.304152076038019,1.0444444444444445,0.0
8.32416208104052,1.0444444444444445,0.0
8.344172086043022,1.0444444444444445,0.0
8.364182091045523,1.0444444444444445,0.0
8.384192096048023,1.0444444444444445,0.0
8.404202101050526,1.0444444444444445,0.0
8.424212106053027,1.0444444444444445,0.0
8.444222111055527,1.0444444444444445,0.0
8.464232116058028,1.0444444444444445,0.0
8.48424212106053,1.0444444444444445,0.0
8.504252126063031,1.0444444444444445,0.0
8.524262131065532,1.0444444444444445,0.0
8.544272136068034,1.0444444444444445,0.0
8.564282141070535,1.0444444444444445,0.0
8.584292146073036,1.0444444444444445,0.0
8.604302151075537,1.0444444444444445,0.0
8.62431215607804,1.0444444444444445,0.0
8.64432216108054,1.0444444444444445,0.0
8.66433216608304,1.0444444444444445,0.0
8.684342171085543,1.0444444444444445,0.0
8.704352176088044,1.0444444444444445,0.0
8.724362181090545,1.0444444444444445,0.0
8.744372186093047,1.0444444444444445,0.0
8.764382191095548,1.0444444444444445,0.0
8.784392196098048,1.0444444444444445,0.0
8.80440220110055,1.0444444444444445,0.0
8.824412206103052,1.0444444444444445,0.0
8.844422211105552,1.0444444444444445,0.0
8.864432216108053,1.0444444444444445,0.0
8.884442221110556,1.0444444444444445,0.0
8.904452226113056,1.0444444444444445,0.0
8.924462231115557,1.0444444444444445,0.0
8.94447223611806,1.0444444444444445,0.0
8.96448224112056,1.0444444444444445,0.0
8.984492246123061,1.0444444444444445,0.0
9.004502251125562,1.0444444444444445,0.0
9.024512256128064,1.0444444444444445,0.0
9.044522261130565,1.0444444444444445,0.0
9.064532266133066,1.0444444444444445,0.0
9.084542271135568,1.0444444444444445,0.0
9.104552276138069,1.0444444444444445,0.0
9.12456228114057,1.0444444444444445,0.0
9.144572286143072,1.0444444444444445,0.0
9.164582291145573,1.0444444444444445,0.0
9.184592296148073,1.0444444444444445,0.0
9.204602301150574,1.0444444444444445,0.0
9.224612306153077,1.0444444444444445,0.0
9.244622311155577,1.0444444444444445,0.0
9.264632316158078,1.0444444444444445,0.0
9.28464232116058,1.0444444444444445,0.0
9.304652326163081,1.0444444444444445,0.0
9.324662331165582,1.0444444444444445,0.0
9.344672336168085,1.0444444444444445,0.0
9.364682341170585,1.0444444444444445,0.0
9.384692346173086,1.0444444444444445,0.0
9.404702351175587,1.0444444444444445,0.0
9.42471235617809,1.0444444444444445,0.0
9.44472236118059,1.0444444444444445,0.0
9.46473236618309,1.0444444444444445,0.0
9.484742371185593,1.0444444444444445,0.0
9.504752376188094,1.0444444444444445,0.0
9.524762381190595,1.0444444444444445,0.0
9.544772386193097,1.0444444444444445,0.0
9.564782391195598,1.0444444444444445,0.0
9.584792396198099,1.0444444444444445,0.0
9.6048024012006,1.0444444444444445,0.0
9.624812406203102,1.0444444444444445,0.0
9.644822411205602,1.0444444444444445,0.0
9.664832416208103,1.0444444444444445,0.0
9.684842421210606,1.0444444444444445,0.0
9.704852426213106,1.0444444444444445,0.0
9.724862431215607,1.0444444444444445,0.0
9.74487243621811,1.0444444444444445,0.0
9.76488244122061,1.0444444444444445,0.0
9.784892446223111,1.0444444444444445,0.0
9.804902451225612,1.0444444444444445,0.0
9.824912456228114,1.0444444444444445,0.0
9.844922461230615,1.0444444444444445,0.0
9.864932466233116,1.0444444444444445,0.0
9.884942471235618,1.0444444444444445,0.0
9.904952476238119,1.0444444444444445,0.0
9.92496248124062,1.0444444444444445,0.0
9.944972486243122,1.0444444444444445,0.0
9.964982491245623,1.0444444444444445,0.0
9.984992496248124,1.0444444444444445,0.0
10.005002501250624,1.0444444444444445,0.0
10.025012506253127,1.0444444444444445,0.0
10.045022511255628,1.0444444444444445,0.0
10.065032516258128,1.0444444444444445,0.0
10.08504252126063,1.0444444444444445,0.0
10.105052526263131,1.0444444444444445,0.0
10.125062531265632,1.0444444444444445,0.0
10.145072536268135,1.0444444444444445,0.0
10.165082541270635,1.0444444444444445,0.0
10.185092546273136,1.0444444444444445,0.0
10.205102551275637,1.0444444444444445,0.0
10.22511255627814,1.0444444444444445,0.0
10.24512256128064,1.0444444444444445,0.0
10.26513256628314,1.0444444444444445,0.0
10.285142571285643,1.0444444444444445,0.0
10.305152576288144,1.0444444444444445,0.0
10.325162581290645,1.0444444444444445,0.0
10.345172586293145,1.0444444444444445,0.0
10.365182591295648,1.0444444444444445,0.0
10.385192596298149,1.0444444444444445,0.0
10.40520260130065,1.0444444444444445,0.0
10.425212606303152,1.0444444444444445,0.0
10.445222611305653,1.0444444444444445,0.0
10.465232616308153,1.0444444444444445,0.0
10.485242621310656,1.0444444444444445,0.0
10.505252626313156,1.0444444444444445,0.0
10.525262631315657,1.0444444444444445,0.0
10.545272636318158,1.0444444444444445,0.0
10.56528264132066,1.0444444444444445,0.0
10.585292646323161,1.0444444444444445,0.0
10.605302651325662,1.0444444444444445,0.0
10.625312656328164,1.0444444444444445,0.0
10.645322661330665,1.0444444444444445,0.0
10.665332666333166,1.0444444444444445,0.0
10.685342671335668,1.0444444444444445,0.0
10.705352676338169,1.0444444444444445,0.0
10.72536268134067,1.0444444444444445,0.0
10.74537268634317,1.0444444444444445,0.0
10.765382691345673,1.0444444444444445,0.0
10.785392696348174,1.0444444444444445,0.0
10.805402701350674,1.0444444444444445,0.0
10.825412706353177,1.0444444444444445,0.0
10.845422711355678,1.0444444444444445,0.0
10.865432716358178,1.0444444444444445,0.0
10.88544272136068,1.0444444444444445,0.0
10.905452726363182,1.0444444444444445,0.0
10.925462731365682,1.0444444444444445,0.0
10.945472736368183,1.0444444444444445,0.0
10.965482741370685,1.0444444444444445,0.0
10.985492746373186,1.0444444444444445,0.0
11.005502751375687,1.0444444444444445,0.0
11.02551275637819,1.0444444444444445,0.0
11.04552276138069,1.0444444444444445,0.0
11.06553276638319,1.0444444444444445,0.0
11.085542771385693,1.0444444444444445,0.0
11.105552776388194,1.0444444444444445,0.0
11.125562781390695,1.0444444444444445,0.0
11.145572786393195,1.0444444444444445,0.0
11.165582791395698,1.0444444444444445,0.0
11.185592796398199,1.0444444444444445,0.0
11.2056028014007,1.0444444444444445,0.0
11.225612806403202,1.0444444444444445,0.0
11.245622811405703,1.0444444444444445,0.0
11.265632816408203,1.0444444444444445,0.0
11.285642821410706,1.0444444444444445,0.0
11.305652826413207,1.0444444444444445,0.0
11.325662831415707,1.0444444444444445,0.0
11.345672836418208,1.0444444444444445,0.0
11.36568284142071,1.0444444444444445,0.0
11.385692846423211,1.0444444444444445,0.0
11.405702851425712,1.0444444444444445,0.0
11.425712856428214,1.0444444444444445,0.0
11.445722861430715,1.0444444444444445,0.0
11.465732866433216,1.0444444444444445,0.0
11.485742871435718,1.0444444444444445,0.0
11.505752876438219,1.0444444444444445,0.0
11.52576288144072,1.0444444444444445,0.0
11.54577288644322,1.0444444444444445,0.0
11.565782891445723,1.0444444444444445,0.0
11.585792896448224,1.0444444444444445,0.0
11.605802901450724,1.0444444444444445,0.0
11.625812906453227,1.0444444444444445,0.0
11.645822911455728,1.0444444444444445,0.0
11.665832916458228,1.0444444444444445,0.0
11.685842921460731,1.0444444444444445,0.0
11.705852926463232,1.0444444444444445,0.0
11.725862931465732,1.0444444444444445,0.0
11.745872936468233,1.0444444444444445,0.0
11.765882941470736,1.0444444444444445,0.0
11.785892946473236,1.0444444444444445,0.0
11.805902951475737,1.0444444444444445,0.0
11.82591295647824,1.0444444444444445,0.0
11.84592296148074,1.0444444444444445,0.0
11.865932966483241,1.0444444444444445,0.0
11.885942971485743,1.0444444444444445,0.0
11.905952976488244,1.0444444444444445,0.0
11.925962981490745,1.0444444444444445,0.0
11.945972986493246,1.0444444444444445,0.0
11.965982991495748,1.0444444444444445,0.0
11.985992996498249,1.0444444444444445,0.0
12.00600300150075,1.0444444444444445,0.0
12.026013006503252,1.0444444444444445,0.0
12.046023011505753,1.0444444444444445,0.0
12.066033016508253,1.0444444444444445,0.0
12.086043021510754,1.0444444444444445,0.0
12.106053026513257,1.0444444444444445,0.0
12.126063031515757,1.0444444444444445,0.0
12.146073036518258,1.0444444444444445,0.0
12.16608304152076,1.0444444444444445,0.0
12.186093046523261,1.0444444444444445,0.0
12.206103051525762,1.0444444444444445,0.0
12.226113056528265,1.0444444444444445,0.0
12.246123061530765,1.0444444444444445,0.0
12.266133066533266,1.0444444444444445,0.0
12.286143071535767,1.0444444444444445,0.0
12.30615307653827,1.0444444444444445,0.0
12.32616308154077,1.0444444444444445,0.0
12.34617308654327,1.0444444444444445,0.0
12.366183091545773,1.0444444444444445,0.0
12.386193096548274,1.0444444444444445,0.0
12.406203101550775,1.0444444444444445,0.0
12.426213106553277,1.0444444444444445,0.0
12.446223111555778,1.0444444444444445,0.0
12.466233116558278,1.0444444444444445,0.0
12.48624312156078,1.0444444444444445,0.0
12.506253126563282,1.0444444444444445,0.0
12.526263131565782,1.0444444444444445,0.0
12.546273136568283,1.0444444444444445,0.0
12.566283141570786,1.0444444444444445,0.0
12.586293146573286,1.0444444444444445,0.0
12.606303151575787,1.0444444444444445,0.0
12.62631315657829,1.0444444444444445,0.0
12.64632316158079,1.0444444444444445,0.0
12.666333166583291,1.0444444444444445,0.0
12.686343171585792,1.0444444444444445,0.0
12.706353176588294,1.0444444444444445,0.0
12.726363181590795,1.0444444444444445,0.0
12.746373186593296,1.0444444444444445,0.0
12.766383191595798,1.0444444444444445,0.0
12.786393196598299,1.0444444444444445,0.0
12.8064032016008,1.0444444444444445,0.0
12.826413206603302,1.0444444444444445,0.0
12.846423211605803,1.0444444444444445,0.0
12.866433216608304,1.0444444444444445,0.0
12.886443221610804,1.0444444444444445,0.0
12.906453226613307,1.0444444444444445,0.0
12.926463231615807,1.0444444444444445,0.0
12.946473236618308,1.0444444444444445,0.0
12.96648324162081,1.0444444444444445,0.0
12.986493246623311,1.0444444444444445,0.0
13.006503251625812,1.0444444444444445,0.0
13.026513256628315,1.0444444444444445,0.0
13.046523261630815,1.0444444444444445,0.0
13.066533266633316,1.0444444444444445,0.0
