time,Wind_Turbine_WPP_wPPControl_measurements_PPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
27.4922776,0.75,0.053409521
27.57901252,0.75,0.053409521
27.66574745,0.75,0.053409521
27.75248237,0.75,0.053409521
27.8392173,0.75,0.053409521
27.92595223,0.75,0.053409521
28.01268715,0.75,0.053409521
28.09942208,0.75,0.053409521
28.186157,0.75,0.053409521
28.27289193,0.75,0.053409521
28.35962686,0.75,0.053409521
28.44636178,0.75,0.053409521
28.53309671,0.75,0.053409521
28.61983163,0.75,0.053409521
28.70656656,0.75,0.053409521
28.79330149,0.75,0.053409521
28.88003641,0.75,0.053409521
28.96677134,0.75,0.053409521
29.05350627,0.75,0.053409521
29.14024119,0.75,0.053409521
29.22697612,0.75,0.053409521
29.31371104,0.75,0.053409521
29.40044597,0.75,0.053409521
29.4871809,0.75,0.053409521
29.57391582,0.75,0.053409521
29.66065075,0.75,0.053409521
29.74738567,0.75,0.053409521
29.8341206,0.75,0.053409521
29.92085553,0.75,0.053409521
30.00759045,0.75,0.053409521
30.09432538,0.75,0.053409521
30.1810603,0.75,0.053409521
30.26779523,0.75,0.053409521
30.35453016,0.75,0.053409521
30.44126508,0.75,0.053409521
30.52800001,0.75,0.053409521
30.61473493,0.75,0.053409521
30.70146986,0.75,0.053409521
30.78820479,0.75,0.053409521
30.87493971,0.75,0.053409521
30.96167464,0.75,0.053409521
31.04840956,0.75,0.053409521
31.13514449,0.75,0.053409521
31.22187942,0.75,0.053409521
31.30861434,0.75,0.053409521
31.39534927,0.75,0.053409521
31.48208419,0.75,0.053409521
31.56881912,0.75,0.053409521
31.65555405,0.75,0.053409521
31.74228897,0.75,0.053409521
31.8290239,0.75,0.053409521
31.91575882,0.75,0.053409521
32.00249375,0.75,0.053409521
32.08922868,0.75,0.053409521
32.1759636,0.75,0.053409521
32.26269853,0.75,0.053409521
32.34943346,0.75,0.053409521
32.43616838,0.75,0.053409521
32.52290331,0.75,0.053409521
32.60963823,0.75,0.053409521
32.69637316,0.75,0.053409521
32.78310809,0.75,0.053409521
32.86984301,0.75,0.053409521
32.95657794,0.75,0.053409521
33.04331286,0.75,0.053409521
33.13004779,0.75,0.053409521
33.21678272,0.75,0.053409521
33.30351764,0.75,0.053409521
33.39025257,0.75,0.053409521
33.47698749,0.75,0.053409521
33.56372242,0.75,0.053409521
33.65045735,0.75,0.053409521
33.73719227,0.75,0.053409521
33.8239272,0.75,0.053409521
33.91066212,0.75,0.053409521
33.99739705,0.75,0.053409521
34.08413198,0.75,0.053409521
34.1708669,0.75,0.053409521
34.25760183,0.75,0.053409521
34.34433675,0.75,0.053409521
34.43107168,0.75,0.053409521
34.51780661,0.75,0.053409521
34.60454153,0.75,0.053409521
34.69127646,0.75,0.053409521
34.77801138,0.75,0.053409521
34.86474631,0.75,0.053409521
34.95148124,0.75,0.053409521
35.03821616,0.75,0.053409521
35.12495109,0.75,0.053409521
35.21168601,0.75,0.053409521
35.29842094,0.75,0.053409521
35.38515587,0.75,0.053409521
35.47189079,0.75,0.053409521
35.55862572,0.75,0.053409521
35.64536065,0.75,0.053409521
35.73209557,0.75,0.053409521
35.8188305,0.75,0.053409521
35.90556542,0.75,0.053409521
35.99230035,0.75,0.053409521
36.07903528,0.75,0.053409521
36.1657702,0.75,0.053409521
36.25250513,0.75,0.053409521
36.33924005,0.75,0.053409521
36.42597498,0.75,0.053409521
36.51270991,0.75,0.053409521
36.59944483,0.75,0.053409521
36.68617976,0.75,0.053409521
36.77291468,0.75,0.053409521
36.85964961,0.75,0.053409521
36.94638454,0.75,0.053409521
37.03311946,0.75,0.053409521
37.11985439,0.75,0.053409521
37.20658931,0.75,0.053409521
37.29332424,0.75,0.053409521
37.38005917,0.75,0.053409521
37.46679409,0.75,0.053409521
37.55352902,0.75,0.053409521
37.64026394,0.75,0.053409521
37.72699887,0.75,0.053409521
37.8137338,0.75,0.053409521
37.90046872,0.75,0.053409521
37.98720365,0.75,0.053409521
38.07393857,0.75,0.053409521
38.1606735,0.75,0.053409521
38.24740843,0.75,0.053409521
38.33414335,0.75,0.053409521
38.42087828,0.75,0.053409521
38.5076132,0.75,0.053409521
38.59434813,0.75,0.053409521
38.68108306,0.75,0.053409521
38.76781798,0.75,0.053409521
38.85455291,0.75,0.053409521
38.94128784,0.75,0.053409521
39.01356694,0.75,0.053409521
40,0.75,0.053409521
