time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
0.4300430043004301,0.9425271141610586,0.00570600164203609
0.44004400440044006,0.9425271141610586,0.00570600164203609
0.45004500450045004,0.9425271141610586,0.00570600164203609
0.4600460046004601,0.9425271141610586,0.00570600164203609
0.47004700470047006,0.9425271141610586,0.00570600164203609
0.48004800480048004,0.9425271141610586,0.00570600164203609
0.4900490049004901,0.9425271141610586,0.00570600164203609
0.5000500050005001,0.9425271141610586,0.00570600164203609
0.51005100510051,0.9425271141610586,0.00570600164203609
0.5200520052005201,0.9425271141610586,0.00570600164203609
0.5300530053005301,0.9425271141610586,0.00570600164203609
0.54005400540054,0.9425271141610586,0.00570600164203609
0.5500550055005501,0.9425271141610586,0.00570600164203609
0.5600560056005601,0.9425271141610586,0.00570600164203609
0.57005700570057,0.9425271141610586,0.00570600164203609
0.5800580058005801,0.9425271141610586,0.00570600164203609
0.5900590059005901,0.9425271141610586,0.00570600164203609
0.6000600060006,0.9425271141610586,0.00570600164203609
0.6100610061006101,0.9425271141610586,0.00570600164203609
0.6200620062006201,0.9425271141610586,0.00570600164203609
0.6300630063006301,0.9425271141610586,0.00570600164203609
0.6400640064006401,0.9425271141610586,0.00570600164203609
0.6500650065006501,0.9425271141610586,0.00570600164203609
0.6600660066006601,0.9425271141610586,0.00570600164203609
0.6700670067006701,0.9425271141610586,0.00570600164203609
0.6800680068006801,0.9425271141610586,0.00570600164203609
0.6900690069006901,0.9425271141610586,0.00570600164203609
0.7000700070007001,0.9425271141610586,0.00570600164203609
0.7100710071007101,0.9425271141610586,0.00570600164203609
0.7200720072007201,0.9425271141610586,0.00570600164203609
0.7300730073007301,0.9425271141610586,0.00570600164203609
0.7400740074007401,0.9425271141610586,0.00570600164203609
0.7500750075007501,0.9425271141610586,0.00570600164203609
0.7600760076007601,0.9425271141610586,0.00570600164203609
0.7700770077007701,0.9425271141610586,0.00570600164203609
0.7800780078007801,0.9425271141610586,0.00570600164203609
0.7900790079007901,0.9425271141610586,0.00570600164203609
0.8000800080008001,0.9425271141610586,0.00570600164203609
0.8100810081008101,0.9425271141610586,0.00570600164203609
0.8200820082008201,0.9425271141610586,0.00570600164203609
0.8300830083008301,0.9425271141610586,0.00570600164203609
0.8400840084008401,0.9425271141610586,0.00570600164203609
0.8500850085008501,0.9425271141610586,0.00570600164203609
0.8600860086008602,0.9425271141610586,0.00570600164203609
0.8700870087008701,0.9425271141610586,0.00570600164203609
0.8800880088008801,0.9425271141610586,0.00570600164203609
0.8900890089008902,0.9425271141610586,0.00570600164203609
0.9000900090009001,0.9425271141610586,0.00570600164203609
0.9100910091009101,0.9425271141610586,0.00570600164203609
0.9200920092009202,0.9425271141610586,0.00570600164203609
0.9300930093009301,0.9425271141610586,0.00570600164203609
0.9400940094009401,0.9425271141610586,0.00570600164203609
0.9500950095009502,0.9425271141610586,0.00570600164203609
0.9600960096009601,0.9425271141610586,0.00570600164203609
0.9700970097009701,0.9425271141610586,0.00570600164203609
0.9800980098009802,0.9425271141610586,0.00570600164203609
0.9900990099009902,0.9425271141610586,0.00570600164203609
1.0001000100010002,0.9425271141610586,0.00570600164203609
1.0101010101010102,0.9425271141610586,0.00570600164203609
1.02010201020102,0.9425271141610586,0.00570600164203609
1.0301030103010302,0.9425271141610586,0.00570600164203609
1.0401040104010402,0.9425271141610586,0.00570600164203609
1.05010501050105,0.9425271141610586,0.00570600164203609
1.0601060106010602,0.9425271141610586,0.00570600164203609
1.0701070107010702,0.9425271141610586,0.00570600164203609
1.08010801080108,0.9425271141610586,0.00570600164203609
1.0901090109010902,0.9425271141610586,0.00570600164203609
1.1001100110011002,0.9425271141610586,0.00570600164203609
1.11011101110111,0.9425271141610586,0.00570600164203609
1.1201120112011203,0.9425271141610586,0.00570600164203609
1.1301130113011302,0.9425271141610586,0.00570600164203609
1.14011401140114,0.9425271141610586,0.00570600164203609
1.1501150115011503,0.9425271141610586,0.00570600164203609
1.1601160116011602,0.9425271141610586,0.00570600164203609
1.17011701170117,0.9425271141610586,0.00570600164203609
1.1801180118011803,0.9425271141610586,0.00570600164203609
1.1901190119011902,0.9425271141610586,0.00570600164203609
1.2001200120012,0.9425271141610586,0.00570600164203609
1.2101210121012103,0.9425271141610586,0.00570600164203609
1.2201220122012202,0.9425271141610586,0.00570600164203609
1.2301230123012301,0.9425271141610586,0.00570600164203609
1.2401240124012403,0.9425271141610586,0.00570600164203609
1.2501250125012502,0.9425271141610586,0.00570600164203609
1.2601260126012601,0.9425271141610586,0.00570600164203609
1.2701270127012703,0.9425271141610586,0.00570600164203609
1.2801280128012802,0.9425271141610586,0.00570600164203609
1.2901290129012901,0.9425271141610586,0.00570600164203609
1.3001300130013003,0.9425271141610586,0.00570600164203609
1.3101310131013102,0.9425271141610586,0.00570600164203609
1.3201320132013201,0.9425271141610586,0.00570600164203609
1.3301330133013303,0.9425271141610586,0.00570600164203609
1.3401340134013402,0.9425271141610586,0.00570600164203609
1.3501350135013501,0.9425271141610586,0.00570600164203609
1.3601360136013603,0.9425271141610586,0.00570600164203609
1.3701370137013702,0.9425271141610586,0.00570600164203609
1.3801380138013801,0.9425271141610586,0.00570600164203609
1.3901390139013903,0.9425271141610586,0.00570600164203609
1.4001400140014002,0.9425271141610586,0.00570600164203609
1.4101410141014101,0.9425271141610586,0.00570600164203609
1.4201420142014203,0.9425271141610586,0.00570600164203609
1.4301430143014302,0.9425271141610586,0.00570600164203609
1.4401440144014401,0.9425271141610586,0.00570600164203609
1.4501450145014503,0.9425271141610586,0.00570600164203609
1.4601460146014602,0.9425271141610586,0.00570600164203609
1.4701470147014701,0.9425271141610586,0.00570600164203609
1.4801480148014803,0.9425271141610586,0.00570600164203609
1.4901490149014902,0.9425271141610586,0.00570600164203609
1.5001500150015001,0.9425271141610586,0.00570600164203609
1.5101510151015103,0.9425271141610586,0.00570600164203609
1.5201520152015202,0.9425271141610586,0.00570600164203609
1.5301530153015301,0.9425271141610586,0.00570600164203609
1.5401540154015403,0.9425271141610586,0.00570600164203609
1.5501550155015502,0.9425271141610586,0.00570600164203609
1.5601560156015601,0.9425271141610586,0.00570600164203609
1.5701570157015703,0.9425271141610586,0.00570600164203609
1.5801580158015802,0.9425271141610586,0.00570600164203609
1.5901590159015901,0.9425271141610586,0.00570600164203609
1.6001600160016003,0.9425271141610586,0.00570600164203609
1.6101610161016102,0.9425271141610586,0.00570600164203609
1.6201620162016201,0.9425271141610586,0.00570600164203609
1.6301630163016303,0.9425271141610586,0.00570600164203609
1.6401640164016402,0.9425271141610586,0.00570600164203609
1.6501650165016502,0.9425271141610586,0.00570600164203609
1.6601660166016603,0.9425271141610586,0.00570600164203609
1.6701670167016702,0.9425271141610586,0.00570600164203609
1.6801680168016802,0.9425271141610586,0.00570600164203609
1.6901690169016903,0.9425271141610586,0.00570600164203609
1.7001700170017002,0.9425271141610586,0.00570600164203609
1.7101710171017102,0.9425271141610586,0.00570600164203609
1.7201720172017203,0.9425271141610586,0.00570600164203609
1.7301730173017302,0.9425271141610586,0.00570600164203609
1.7401740174017402,0.9425271141610586,0.00570600164203609
1.7501750175017503,0.9425271141610586,0.00570600164203609
1.7601760176017602,0.9425271141610586,0.00570600164203609
1.7701770177017702,0.9425271141610586,0.00570600164203609
1.7801780178017803,0.9425271141610586,0.00570600164203609
1.7901790179017902,0.9425271141610586,0.00570600164203609
1.8001800180018002,0.9425271141610586,0.00570600164203609
1.8101810181018103,0.9425271141610586,0.00570600164203609
1.8201820182018202,0.9425271141610586,0.00570600164203609
1.8301830183018302,0.9425271141610586,0.00570600164203609
1.8401840184018403,0.9425271141610586,0.00570600164203609
1.8501850185018502,0.9425271141610586,0.00570600164203609
1.8601860186018602,0.9425271141610586,0.00570600164203609
1.8701870187018703,0.9425271141610586,0.00570600164203609
1.8801880188018802,0.9425271141610586,0.00570600164203609
1.8901890189018902,0.9425271141610586,0.00570600164203609
1.9001900190019003,0.9425271141610586,0.00570600164203609
1.9101910191019102,0.9425271141610586,0.00570600164203609
1.9201920192019202,0.9425271141610586,0.00570600164203609
1.9301930193019303,0.9425271141610586,0.00570600164203609
1.9401940194019403,0.9425271141610586,0.00570600164203609
1.9501950195019504,0.9425271141610586,0.00570600164203609
1.9601960196019603,0.9425271141610586,0.00570600164203609
1.9701970197019703,0.9425271141610586,0.00570600164203609
1.9801980198019804,0.9425271141610586,0.00570600164203609
1.9901990199019903,0.9425271141610586,0.00570600164203609
2.0002000200020005,0.9425271141610586,0.00570600164203609
2.01020102010201,0.9425271141610586,0.00570600164203609
2.0202020202020203,0.9425271141610586,0.00570600164203609
2.0302030203020305,0.9425271141610586,0.00570600164203609
2.04020402040204,0.9425271141610586,0.00570600164203609
2.0502050205020503,0.9425271141610586,0.00570600164203609
2.0602060206020605,0.9425271141610586,0.00570600164203609
2.07020702070207,0.9425271141610586,0.00570600164203609
2.0802080208020803,0.9425271141610586,0.00570600164203609
2.0902090209020905,0.9425271141610586,0.00570600164203609
2.1002100210021,0.9425271141610586,0.00570600164203609
2.1102110211021103,0.9425271141610586,0.00570600164203609
2.1202120212021205,0.9425271141610586,0.00570600164203609
2.13021302130213,0.9425271141610586,0.00570600164203609
2.1402140214021403,0.9425271141610586,0.00570600164203609
2.1502150215021505,0.9425271141610586,0.00570600164203609
2.16021602160216,0.9425271141610586,0.00570600164203609
2.1702170217021703,0.9425271141610586,0.00570600164203609
2.1802180218021805,0.9425271141610586,0.00570600164203609
2.19021902190219,0.9425271141610586,0.00570600164203609
2.2002200220022003,0.9425271141610586,0.00570600164203609
2.2102210221022105,0.9425271141610586,0.00570600164203609
2.22022202220222,0.9425271141610586,0.00570600164203609
2.2302230223022304,0.9425271141610586,0.00570600164203609
2.2402240224022405,0.9425271141610586,0.00570600164203609
2.25022502250225,0.9425271141610586,0.00570600164203609
2.2602260226022604,0.9425271141610586,0.00570600164203609
2.2702270227022705,0.9425271141610586,0.00570600164203609
2.28022802280228,0.9425271141610586,0.00570600164203609
2.2902290229022904,0.9425271141610586,0.00570600164203609
2.3002300230023005,0.9425271141610586,0.00570600164203609
2.31023102310231,0.9425271141610586,0.00570600164203609
2.3202320232023204,0.9425271141610586,0.00570600164203609
2.3302330233023305,0.9425271141610586,0.00570600164203609
2.34023402340234,0.9425271141610586,0.00570600164203609
2.3502350235023504,0.9425271141610586,0.00570600164203609
2.3602360236023605,0.9425271141610586,0.00570600164203609
2.37023702370237,0.9425271141610586,0.00570600164203609
2.3802380238023804,0.9425271141610586,0.00570600164203609
2.3902390239023905,0.9425271141610586,0.00570600164203609
2.4002400240024,0.9425271141610586,0.00570600164203609
2.4102410241024104,0.9425271141610586,0.00570600164203609
2.4202420242024205,0.9425271141610586,0.00570600164203609
2.43024302430243,0.9425271141610586,0.00570600164203609
2.4402440244024404,0.9425271141610586,0.00570600164203609
2.4502450245024505,0.9425271141610586,0.00570600164203609
2.4602460246024602,0.9425271141610586,0.00570600164203609
2.4702470247024704,0.9425271141610586,0.00570600164203609
2.4802480248024805,0.9425271141610586,0.00570600164203609
2.4902490249024902,0.9425271141610586,0.00570600164203609
2.5002500250025004,0.9425271141610586,0.00570600164203609
2.5102510251025105,0.9425271141610586,0.00570600164203609
2.5202520252025202,0.9425271141610586,0.00570600164203609
2.5302530253025304,0.9425271141610586,0.00570600164203609
2.5402540254025405,0.9425271141610586,0.00570600164203609
2.5502550255025502,0.9425271141610586,0.00570600164203609
2.5602560256025604,0.9425271141610586,0.00570600164203609
2.5702570257025705,0.9425271141610586,0.00570600164203609
2.5802580258025802,0.9425271141610586,0.00570600164203609
2.5902590259025904,0.9425271141610586,0.00570600164203609
2.6002600260026005,0.9425271141610586,0.00570600164203609
2.6102610261026102,0.9425271141610586,0.00570600164203609
2.6202620262026204,0.9425271141610586,0.00570600164203609
2.6302630263026305,0.9425271141610586,0.00570600164203609
2.6402640264026402,0.9425271141610586,0.00570600164203609
2.6502650265026504,0.9425271141610586,0.00570600164203609
2.6602660266026605,0.9425271141610586,0.00570600164203609
2.6702670267026702,0.9425271141610586,0.00570600164203609
2.6802680268026804,0.9425271141610586,0.00570600164203609
2.6902690269026905,0.9425271141610586,0.00570600164203609
2.7002700270027002,0.9425271141610586,0.00570600164203609
2.7102710271027104,0.9425271141610586,0.00570600164203609
2.7202720272027205,0.9425271141610586,0.00570600164203609
2.7302730273027302,0.9425271141610586,0.00570600164203609
2.7402740274027404,0.9425271141610586,0.00570600164203609
2.7502750275027505,0.9425271141610586,0.00570600164203609
2.7602760276027603,0.9425271141610586,0.00570600164203609
2.7702770277027704,0.9425271141610586,0.00570600164203609
2.7802780278027805,0.9425271141610586,0.00570600164203609
2.7902790279027903,0.9425271141610586,0.00570600164203609
2.8002800280028004,0.9425271141610586,0.00570600164203609
2.8102810281028106,0.9425271141610586,0.00570600164203609
2.8202820282028203,0.9425271141610586,0.00570600164203609
2.8302830283028304,0.9425271141610586,0.00570600164203609
2.8402840284028406,0.9425271141610586,0.00570600164203609
2.8502850285028503,0.9425271141610586,0.00570600164203609
2.8602860286028604,0.9425271141610586,0.00570600164203609
2.8702870287028706,0.9425271141610586,0.00570600164203609
2.8802880288028803,0.9425271141610586,0.00570600164203609
2.8902890289028904,0.9425271141610586,0.00570600164203609
2.9002900290029006,0.9425271141610586,0.00570600164203609
2.9102910291029103,0.9425271141610586,0.00570600164203609
2.9202920292029204,0.9425271141610586,0.00570600164203609
2.9302930293029306,0.9425271141610586,0.00570600164203609
2.9402940294029403,0.9425271141610586,0.00570600164203609
2.9502950295029504,0.9425271141610586,0.00570600164203609
2.9602960296029606,0.9425271141610586,0.00570600164203609
2.9702970297029703,0.9425271141610586,0.00570600164203609
2.9802980298029804,0.9425271141610586,0.00570600164203609
2.9902990299029906,0.9425271141610586,0.00570600164203609
3.0003000300030003,0.9425271141610586,0.00570600164203609
3.0103010301030104,0.9425271141610586,0.00570600164203609
3.0203020302030206,0.9425271141610586,0.00570600164203609
3.0303030303030303,0.9425271141610586,0.00570600164203609
3.0403040304030404,0.9425271141610586,0.00570600164203609
3.0503050305030506,0.9425271141610586,0.00570600164203609
3.0603060306030603,0.9425271141610586,0.00570600164203609
3.0703070307030704,0.9425271141610586,0.00570600164203609
3.0803080308030806,0.9425271141610586,0.00570600164203609
3.0903090309030903,0.9425271141610586,0.00570600164203609
3.1003100310031004,0.9425271141610586,0.00570600164203609
3.1103110311031106,0.9425271141610586,0.00570600164203609
3.1203120312031203,0.9425271141610586,0.00570600164203609
3.1303130313031304,0.9425271141610586,0.00570600164203609
3.1403140314031406,0.9425271141610586,0.00570600164203609
3.1503150315031503,0.9425271141610586,0.00570600164203609
3.1603160316031604,0.9425271141610586,0.00570600164203609
3.1703170317031706,0.9425271141610586,0.00570600164203609
3.1803180318031803,0.9425271141610586,0.00570600164203609
3.1903190319031904,0.9425271141610586,0.00570600164203609
3.2003200320032006,0.9425271141610586,0.00570600164203609
3.2103210321032103,0.9425271141610586,0.00570600164203609
3.2203220322032204,0.9425271141610586,0.00570600164203609
3.2303230323032306,0.9425271141610586,0.00570600164203609
3.2403240324032403,0.9425271141610586,0.00570600164203609
3.2503250325032504,0.9425271141610586,0.00570600164203609
3.2603260326032606,0.9425271141610586,0.00570600164203609
3.2703270327032703,0.9425271141610586,0.00570600164203609
3.2803280328032804,0.9425271141610586,0.00570600164203609
3.2903290329032906,0.9425271141610586,0.00570600164203609
3.3003300330033003,0.9425271141610586,0.00570600164203609
3.3103310331033104,0.9425271141610586,0.00570600164203609
3.3203320332033206,0.9425271141610586,0.00570600164203609
3.3303330333033303,0.9425271141610586,0.00570600164203609
3.3403340334033405,0.9425271141610586,0.00570600164203609
3.3503350335033506,0.9425271141610586,0.00570600164203609
3.3603360336033603,0.9425271141610586,0.00570600164203609
3.3703370337033705,0.9425271141610586,0.00570600164203609
3.3803380338033806,0.9425271141610586,0.00570600164203609
3.3903390339033903,0.9425271141610586,0.00570600164203609
3.4003400340034005,0.9425271141610586,0.00570600164203609
3.4103410341034106,0.9425271141610586,0.00570600164203609
3.4203420342034203,0.9425271141610586,0.00570600164203609
3.4303430343034305,0.9425271141610586,0.00570600164203609
3.4403440344034406,0.9425271141610586,0.00570600164203609
3.4503450345034503,0.9425271141610586,0.00570600164203609
3.4603460346034605,0.9425271141610586,0.00570600164203609
3.4703470347034706,0.9425271141610586,0.00570600164203609
3.4803480348034803,0.9425271141610586,0.00570600164203609
3.4903490349034905,0.9425271141610586,0.00570600164203609
3.5003500350035006,0.9425271141610586,0.00570600164203609
3.5103510351035103,0.9425271141610586,0.00570600164203609
3.5203520352035205,0.9425271141610586,0.00570600164203609
3.5303530353035306,0.9425271141610586,0.00570600164203609
3.5403540354035403,0.9425271141610586,0.00570600164203609
3.5503550355035505,0.9425271141610586,0.00570600164203609
3.5603560356035606,0.9425271141610586,0.00570600164203609
3.5703570357035703,0.9425271141610586,0.00570600164203609
3.5803580358035805,0.9425271141610586,0.00570600164203609
3.5903590359035906,0.9425271141610586,0.00570600164203609
3.6003600360036003,0.9425271141610586,0.00570600164203609
3.6103610361036105,0.9425271141610586,0.00570600164203609
3.6203620362036206,0.9425271141610586,0.00570600164203609
3.6303630363036303,0.9425271141610586,0.00570600164203609
3.6403640364036405,0.9425271141610586,0.00570600164203609
3.6503650365036506,0.9425271141610586,0.00570600164203609
3.6603660366036603,0.9425271141610586,0.00570600164203609
3.6703670367036705,0.9425271141610586,0.00570600164203609
3.6803680368036806,0.9425271141610586,0.00570600164203609
3.6903690369036903,0.9425271141610586,0.00570600164203609
3.7003700370037005,0.9425271141610586,0.00570600164203609
3.7103710371037106,0.9425271141610586,0.00570600164203609
3.7203720372037203,0.9425271141610586,0.00570600164203609
3.7303730373037305,0.9425271141610586,0.00570600164203609
3.7403740374037406,0.9425271141610586,0.00570600164203609
3.7503750375037503,0.9425271141610586,0.00570600164203609
3.7603760376037605,0.9425271141610586,0.00570600164203609
3.7703770377037706,0.9425271141610586,0.00570600164203609
3.7803780378037803,0.9425271141610586,0.00570600164203609
3.7903790379037905,0.9425271141610586,0.00570600164203609
3.8003800380038006,0.9425271141610586,0.00570600164203609
3.8103810381038103,0.9425271141610586,0.00570600164203609
3.8203820382038205,0.9425271141610586,0.00570600164203609
3.8303830383038306,0.9425271141610586,0.00570600164203609
3.8403840384038403,0.9425271141610586,0.00570600164203609
3.8503850385038505,0.9425271141610586,0.00570600164203609
3.8603860386038606,0.9425271141610586,0.00570600164203609
3.870387038703871,0.9425271141610586,0.00570600164203609
3.8803880388038805,0.9425271141610586,0.00570600164203609
3.8903890389038907,0.9425271141610586,0.00570600164203609
3.900390039003901,0.9425271141610586,0.00570600164203609
3.9103910391039105,0.9425271141610586,0.00570600164203609
3.9203920392039207,0.9425271141610586,0.00570600164203609
3.930393039303931,0.9425271141610586,0.00570600164203609
3.9403940394039405,0.9425271141610586,0.00570600164203609
3.9503950395039507,0.9425271141610586,0.00570600164203609
3.960396039603961,0.9425271141610586,0.00570600164203609
3.9703970397039705,0.9425271141610586,0.00570600164203609
3.9803980398039807,0.9425271141610586,0.00570600164203609
3.990399039903991,0.9425271141610586,0.00570600164203609
4.000400040004001,0.9425271141610586,0.00570600164203609
4.010401040104011,0.9425271141610586,0.00570600164203609
4.02040204020402,0.9425271141610586,0.00570600164203609
4.030403040304031,0.9425271141610586,0.00570600164203609
4.040404040404041,0.9425271141610586,0.00570600164203609
4.05040504050405,0.9425271141610586,0.00570600164203609
4.060406040604061,0.9425271141610586,0.00570600164203609
4.070407040704071,0.9425271141610586,0.00570600164203609
4.08040804080408,0.9425271141610586,0.00570600164203609
4.090409040904091,0.9425271141610586,0.00570600164203609
4.100410041004101,0.9425271141610586,0.00570600164203609
4.11041104110411,0.9425271141610586,0.00570600164203609
4.120412041204121,0.9425271141610586,0.00570600164203609
4.130413041304131,0.9425271141610586,0.00570600164203609
4.14041404140414,0.9425271141610586,0.00570600164203609
4.150415041504151,0.9425271141610586,0.00570600164203609
4.160416041604161,0.9425271141610586,0.00570600164203609
4.17041704170417,0.9425271141610586,0.00570600164203609
4.180418041804181,0.9425271141610586,0.00570600164203609
4.190419041904191,0.9425271141610586,0.00570600164203609
4.2004200420042,0.9425271141610586,0.00570600164203609
4.210421042104211,0.9425271141610586,0.00570600164203609
4.220422042204221,0.9425271141610586,0.00570600164203609
4.23042304230423,0.9425271141610586,0.00570600164203609
4.240424042404241,0.9425271141610586,0.00570600164203609
4.250425042504251,0.9425271141610586,0.00570600164203609
4.26042604260426,0.9425271141610586,0.00570600164203609
4.270427042704271,0.9425271141610586,0.00570600164203609
4.280428042804281,0.9425271141610586,0.00570600164203609
4.29042904290429,0.9425271141610586,0.00570600164203609
4.300430043004301,0.9425271141610586,0.00570600164203609
4.310431043104311,0.9425271141610586,0.00570600164203609
4.32043204320432,0.9425271141610586,0.00570600164203609
4.330433043304331,0.9425271141610586,0.00570600164203609
4.340434043404341,0.9425271141610586,0.00570600164203609
4.35043504350435,0.9425271141610586,0.00570600164203609
4.360436043604361,0.9425271141610586,0.00570600164203609
4.370437043704371,0.9425271141610586,0.00570600164203609
4.38043804380438,0.9425271141610586,0.00570600164203609
4.390439043904391,0.9425271141610586,0.00570600164203609
4.400440044004401,0.9425271141610586,0.00570600164203609
4.41044104410441,0.9425271141610586,0.00570600164203609
4.420442044204421,0.9425271141610586,0.00570600164203609
4.430443044304431,0.9425271141610586,0.00570600164203609
4.44044404440444,0.9425271141610586,0.00570600164203609
4.450445044504451,0.9425271141610586,0.00570600164203609
4.460446044604461,0.9425271141610586,0.00570600164203609
4.47044704470447,0.9425271141610586,0.00570600164203609
4.480448044804481,0.9425271141610586,0.00570600164203609
4.490449044904491,0.9425271141610586,0.00570600164203609
4.5004500450045,0.9425271141610586,0.00570600164203609
4.510451045104511,0.9425271141610586,0.00570600164203609
4.520452045204521,0.9425271141610586,0.00570600164203609
4.53045304530453,0.9425271141610586,0.00570600164203609
4.540454045404541,0.9425271141610586,0.00570600164203609
4.550455045504551,0.9425271141610586,0.00570600164203609
4.56045604560456,0.9425271141610586,0.00570600164203609
4.570457045704571,0.9425271141610586,0.00570600164203609
4.580458045804581,0.9425271141610586,0.00570600164203609
4.59045904590459,0.9425271141610586,0.00570600164203609
4.600460046004601,0.9425271141610586,0.00570600164203609
4.610461046104611,0.9425271141610586,0.00570600164203609
4.62046204620462,0.9425271141610586,0.00570600164203609
4.630463046304631,0.9425271141610586,0.00570600164203609
4.640464046404641,0.9425271141610586,0.00570600164203609
4.65046504650465,0.9425271141610586,0.00570600164203609
4.660466046604661,0.9425271141610586,0.00570600164203609
4.670467046704671,0.9425271141610586,0.00570600164203609
4.68046804680468,0.9425271141610586,0.00570600164203609
4.690469046904691,0.9425271141610586,0.00570600164203609
4.700470047004701,0.9425271141610586,0.00570600164203609
4.71047104710471,0.9425271141610586,0.00570600164203609
4.720472047204721,0.9425271141610586,0.00570600164203609
4.730473047304731,0.9425271141610586,0.00570600164203609
4.74047404740474,0.9425271141610586,0.00570600164203609
4.750475047504751,0.9425271141610586,0.00570600164203609
4.760476047604761,0.9425271141610586,0.00570600164203609
4.77047704770477,0.9425271141610586,0.00570600164203609
4.780478047804781,0.9425271141610586,0.00570600164203609
4.790479047904791,0.9425271141610586,0.00570600164203609
4.8004800480048,0.9425271141610586,0.00570600164203609
4.810481048104811,0.9425271141610586,0.00570600164203609
4.820482048204821,0.9425271141610586,0.00570600164203609
4.83048304830483,0.9425271141610586,0.00570600164203609
4.840484048404841,0.9425271141610586,0.00570600164203609
4.850485048504851,0.9425271141610586,0.00570600164203609
4.86048604860486,0.9425271141610586,0.00570600164203609
4.870487048704871,0.9425271141610586,0.00570600164203609
4.880488048804881,0.9425271141610586,0.00570600164203609
4.8904890489048904,0.9425271141610586,0.00570600164203609
4.900490049004901,0.9425271141610586,0.00570600164203609
4.910491049104911,0.9425271141610586,0.00570600164203609
4.9204920492049204,0.9425271141610586,0.00570600164203609
4.930493049304931,0.9425271141610586,0.00570600164203609
4.940494049404941,0.9425271141610586,0.00570600164203609
4.9504950495049505,0.9425271141610586,0.00570600164203609
4.960496049604961,0.9425271141610586,0.00570600164203609
4.970497049704971,0.9425271141610586,0.00570600164203609
4.9804980498049805,0.9425271141610586,0.00570600164203609
4.990499049904991,0.9425271141610586,0.00570600164203609
5.000500050005001,0.9425271141610586,0.00570600164203609
5.0105010501050105,0.9425271141610586,0.00570600164203609
5.020502050205021,0.9425271141610586,0.00570600164203609
5.030503050305031,0.9425271141610586,0.00570600164203609
5.0405040504050405,0.9425271141610586,0.00570600164203609
5.050505050505051,0.9425271141610586,0.00570600164203609
5.060506050605061,0.9425271141610586,0.00570600164203609
5.0705070507050705,0.9425271141610586,0.00570600164203609
5.080508050805081,0.9425271141610586,0.00570600164203609
5.090509050905091,0.9425271141610586,0.00570600164203609
5.1005100510051005,0.9425271141610586,0.00570600164203609
5.110511051105111,0.9425271141610586,0.00570600164203609
5.120512051205121,0.9425271141610586,0.00570600164203609
5.1305130513051305,0.9425271141610586,0.00570600164203609
5.140514051405141,0.9425271141610586,0.00570600164203609
5.150515051505151,0.9425271141610586,0.00570600164203609
5.1605160516051605,0.9425271141610586,0.00570600164203609
5.170517051705171,0.9425271141610586,0.00570600164203609
5.180518051805181,0.9425271141610586,0.00570600164203609
