time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
0.369036903690369,0.9433988479183685,-2.175419401907741e-05
0.372037203720372,0.9433988479183685,-2.175419401907741e-05
0.37503750375037503,0.9433988479183685,-2.175419401907741e-05
0.378037803780378,0.9433988479183685,-2.175419401907741e-05
0.381038103810381,0.9433988479183685,-2.175419401907741e-05
0.384038403840384,0.9433988479183685,-2.175419401907741e-05
0.387038703870387,0.9433988479183685,-2.175419401907741e-05
0.39003900390039004,0.9433988479183685,-2.175419401907741e-05
0.393039303930393,0.9433988479183685,-2.175419401907741e-05
0.396039603960396,0.9433988479183685,-2.175419401907741e-05
0.399039903990399,0.9433988479183685,-2.175419401907741e-05
0.402040204020402,0.9433988479183685,-2.175419401907741e-05
0.40504050405040504,0.9433988479183685,-2.175419401907741e-05
0.408040804080408,0.9433988479183685,-2.175419401907741e-05
0.411041104110411,0.9433988479183685,-2.175419401907741e-05
0.414041404140414,0.9433988479183685,-2.175419401907741e-05
0.417041704170417,0.9433988479183685,-2.175419401907741e-05
0.42004200420042004,0.9433988479183685,-2.175419401907741e-05
0.423042304230423,0.9433988479183685,-2.175419401907741e-05
0.426042604260426,0.9433988479183685,-2.175419401907741e-05
0.429042904290429,0.9433988479183685,-2.175419401907741e-05
0.43204320432043203,0.9433988479183685,-2.175419401907741e-05
0.43504350435043504,0.9433988479183685,-2.175419401907741e-05
0.438043804380438,0.9433988479183685,-2.175419401907741e-05
0.441044104410441,0.9433988479183685,-2.175419401907741e-05
0.444044404440444,0.9433988479183685,-2.175419401907741e-05
0.44704470447044703,0.9433988479183685,-2.175419401907741e-05
0.45004500450045004,0.9433988479183685,-2.175419401907741e-05
0.453045304530453,0.9433988479183685,-2.175419401907741e-05
0.456045604560456,0.9433988479183685,-2.175419401907741e-05
0.459045904590459,0.9433988479183685,-2.175419401907741e-05
0.46204620462046203,0.9433988479183685,-2.175419401907741e-05
0.46504650465046504,0.9433988479183685,-2.175419401907741e-05
0.468046804680468,0.9433988479183685,-2.175419401907741e-05
0.471047104710471,0.9433988479183685,-2.175419401907741e-05
0.474047404740474,0.9433988479183685,-2.175419401907741e-05
0.47704770477047703,0.9433988479183685,-2.175419401907741e-05
0.48004800480048004,0.9433988479183685,-2.175419401907741e-05
0.483048304830483,0.9433988479183685,-2.175419401907741e-05
0.486048604860486,0.9433988479183685,-2.175419401907741e-05
0.489048904890489,0.9433988479183685,-2.175419401907741e-05
0.49204920492049203,0.9433988479183685,-2.175419401907741e-05
0.495049504950495,0.9433988479183685,-2.175419401907741e-05
0.498049804980498,0.9433988479183685,-2.175419401907741e-05
0.5010501050105011,0.9433988479183685,-2.175419401907741e-05
0.504050405040504,0.9433988479183685,-2.175419401907741e-05
0.507050705070507,0.9433988479183685,-2.175419401907741e-05
0.51005100510051,0.9433988479183685,-2.175419401907741e-05
0.513051305130513,0.9433988479183685,-2.175419401907741e-05
0.5160516051605161,0.9433988479183685,-2.175419401907741e-05
0.519051905190519,0.9433988479183685,-2.175419401907741e-05
0.522052205220522,0.9433988479183685,-2.175419401907741e-05
0.525052505250525,0.9433988479183685,-2.175419401907741e-05
0.528052805280528,0.9433988479183685,-2.175419401907741e-05
0.5310531053105311,0.9433988479183685,-2.175419401907741e-05
0.534053405340534,0.9433988479183685,-2.175419401907741e-05
0.537053705370537,0.9433988479183685,-2.175419401907741e-05
0.54005400540054,0.9433988479183685,-2.175419401907741e-05
0.543054305430543,0.9433988479183685,-2.175419401907741e-05
0.5460546054605461,0.9433988479183685,-2.175419401907741e-05
0.549054905490549,0.9433988479183685,-2.175419401907741e-05
0.552055205520552,0.9433988479183685,-2.175419401907741e-05
0.555055505550555,0.9433988479183685,-2.175419401907741e-05
0.558055805580558,0.9433988479183685,-2.175419401907741e-05
0.5610561056105611,0.9433988479183685,-2.175419401907741e-05
0.564056405640564,0.9433988479183685,-2.175419401907741e-05
0.567056705670567,0.9433988479183685,-2.175419401907741e-05
0.57005700570057,0.9433988479183685,-2.175419401907741e-05
0.573057305730573,0.9433988479183685,-2.175419401907741e-05
0.576057605760576,0.9433988479183685,-2.175419401907741e-05
0.579057905790579,0.9433988479183685,-2.175419401907741e-05
0.582058205820582,0.9433988479183685,-2.175419401907741e-05
0.585058505850585,0.9433988479183685,-2.175419401907741e-05
0.588058805880588,0.9433988479183685,-2.175419401907741e-05
0.591059105910591,0.9433988479183685,-2.175419401907741e-05
0.594059405940594,0.9433988479183685,-2.175419401907741e-05
0.597059705970597,0.9433988479183685,-2.175419401907741e-05
0.6000600060006,0.9433988479183685,-2.175419401907741e-05
0.603060306030603,0.9433988479183685,-2.175419401907741e-05
0.606060606060606,0.9433988479183685,-2.175419401907741e-05
0.609060906090609,0.9433988479183685,-2.175419401907741e-05
0.612061206120612,0.9433988479183685,-2.175419401907741e-05
0.6150615061506151,0.9433988479183685,-2.175419401907741e-05
0.618061806180618,0.9433988479183685,-2.175419401907741e-05
0.621062106210621,0.9433988479183685,-2.175419401907741e-05
0.624062406240624,0.9433988479183685,-2.175419401907741e-05
0.627062706270627,0.9433988479183685,-2.175419401907741e-05
0.6300630063006301,0.9433988479183685,-2.175419401907741e-05
0.633063306330633,0.9433988479183685,-2.175419401907741e-05
0.636063606360636,0.9433988479183685,-2.175419401907741e-05
0.639063906390639,0.9433988479183685,-2.175419401907741e-05
0.642064206420642,0.9433988479183685,-2.175419401907741e-05
0.6450645064506451,0.9433988479183685,-2.175419401907741e-05
0.648064806480648,0.9433988479183685,-2.175419401907741e-05
0.651065106510651,0.9433988479183685,-2.175419401907741e-05
0.654065406540654,0.9433988479183685,-2.175419401907741e-05
0.657065706570657,0.9433988479183685,-2.175419401907741e-05
0.6600660066006601,0.9433988479183685,-2.175419401907741e-05
0.663066306630663,0.9433988479183685,-2.175419401907741e-05
0.666066606660666,0.9433988479183685,-2.175419401907741e-05
0.669066906690669,0.9433988479183685,-2.175419401907741e-05
0.672067206720672,0.9433988479183685,-2.175419401907741e-05
0.6750675067506751,0.9433988479183685,-2.175419401907741e-05
0.678067806780678,0.9433988479183685,-2.175419401907741e-05
0.681068106810681,0.9433988479183685,-2.175419401907741e-05
0.684068406840684,0.9433988479183685,-2.175419401907741e-05
0.687068706870687,0.9433988479183685,-2.175419401907741e-05
0.6900690069006901,0.9433988479183685,-2.175419401907741e-05
0.693069306930693,0.9433988479183685,-2.175419401907741e-05
0.696069606960696,0.9433988479183685,-2.175419401907741e-05
0.699069906990699,0.9433988479183685,-2.175419401907741e-05
0.702070207020702,0.9433988479183685,-2.175419401907741e-05
0.7050705070507051,0.9433988479183685,-2.175419401907741e-05
0.708070807080708,0.9433988479183685,-2.175419401907741e-05
0.711071107110711,0.9433988479183685,-2.175419401907741e-05
0.714071407140714,0.9433988479183685,-2.175419401907741e-05
0.717071707170717,0.9433988479183685,-2.175419401907741e-05
0.7200720072007201,0.9433988479183685,-2.175419401907741e-05
0.723072307230723,0.9433988479183685,-2.175419401907741e-05
0.726072607260726,0.9433988479183685,-2.175419401907741e-05
0.729072907290729,0.9433988479183685,-2.175419401907741e-05
0.732073207320732,0.9433988479183685,-2.175419401907741e-05
0.7350735073507351,0.9433988479183685,-2.175419401907741e-05
0.738073807380738,0.9433988479183685,-2.175419401907741e-05
0.741074107410741,0.9433988479183685,-2.175419401907741e-05
0.744074407440744,0.9433988479183685,-2.175419401907741e-05
0.747074707470747,0.9433988479183685,-2.175419401907741e-05
0.7500750075007501,0.9433988479183685,-2.175419401907741e-05
0.753075307530753,0.9433988479183685,-2.175419401907741e-05
0.756075607560756,0.9433988479183685,-2.175419401907741e-05
0.759075907590759,0.9433988479183685,-2.175419401907741e-05
0.762076207620762,0.9433988479183685,-2.175419401907741e-05
0.7650765076507651,0.9433988479183685,-2.175419401907741e-05
0.768076807680768,0.9433988479183685,-2.175419401907741e-05
0.771077107710771,0.9433988479183685,-2.175419401907741e-05
0.774077407740774,0.9433988479183685,-2.175419401907741e-05
0.777077707770777,0.9433988479183685,-2.175419401907741e-05
0.7800780078007801,0.9433988479183685,-2.175419401907741e-05
0.783078307830783,0.9433988479183685,-2.175419401907741e-05
0.786078607860786,0.9433988479183685,-2.175419401907741e-05
0.789078907890789,0.9433988479183685,-2.175419401907741e-05
0.792079207920792,0.9433988479183685,-2.175419401907741e-05
0.7950795079507951,0.9433988479183685,-2.175419401907741e-05
0.798079807980798,0.9433988479183685,-2.175419401907741e-05
0.801080108010801,0.9433988479183685,-2.175419401907741e-05
0.804080408040804,0.9433988479183685,-2.175419401907741e-05
0.807080708070807,0.9433988479183685,-2.175419401907741e-05
0.8100810081008101,0.9433988479183685,-2.175419401907741e-05
0.813081308130813,0.9433988479183685,-2.175419401907741e-05
0.816081608160816,0.9433988479183685,-2.175419401907741e-05
0.819081908190819,0.9433988479183685,-2.175419401907741e-05
0.822082208220822,0.9433988479183685,-2.175419401907741e-05
0.8250825082508251,0.9433988479183685,-2.175419401907741e-05
0.828082808280828,0.9433988479183685,-2.175419401907741e-05
0.831083108310831,0.9433988479183685,-2.175419401907741e-05
0.834083408340834,0.9433988479183685,-2.175419401907741e-05
0.837083708370837,0.9433988479183685,-2.175419401907741e-05
0.8400840084008401,0.9433988479183685,-2.175419401907741e-05
0.843084308430843,0.9433988479183685,-2.175419401907741e-05
0.846084608460846,0.9433988479183685,-2.175419401907741e-05
0.849084908490849,0.9433988479183685,-2.175419401907741e-05
0.852085208520852,0.9433988479183685,-2.175419401907741e-05
0.8550855085508551,0.9433988479183685,-2.175419401907741e-05
0.858085808580858,0.9433988479183685,-2.175419401907741e-05
0.861086108610861,0.9433988479183685,-2.175419401907741e-05
0.8640864086408641,0.9433988479183685,-2.175419401907741e-05
0.867086708670867,0.9433988479183685,-2.175419401907741e-05
0.8700870087008701,0.9433988479183685,-2.175419401907741e-05
0.873087308730873,0.9433988479183685,-2.175419401907741e-05
0.876087608760876,0.9433988479183685,-2.175419401907741e-05
0.8790879087908791,0.9433988479183685,-2.175419401907741e-05
0.882088208820882,0.9433988479183685,-2.175419401907741e-05
0.8850885088508851,0.9433988479183685,-2.175419401907741e-05
0.888088808880888,0.9433988479183685,-2.175419401907741e-05
0.891089108910891,0.9433988479183685,-2.175419401907741e-05
0.8940894089408941,0.9433988479183685,-2.175419401907741e-05
0.897089708970897,0.9433988479183685,-2.175419401907741e-05
0.9000900090009001,0.9433988479183685,-2.175419401907741e-05
0.903090309030903,0.9433988479183685,-2.175419401907741e-05
0.906090609060906,0.9433988479183685,-2.175419401907741e-05
0.9090909090909091,0.9433988479183685,-2.175419401907741e-05
0.912091209120912,0.9433988479183685,-2.175419401907741e-05
0.9150915091509151,0.9433988479183685,-2.175419401907741e-05
0.918091809180918,0.9433988479183685,-2.175419401907741e-05
0.921092109210921,0.9433988479183685,-2.175419401907741e-05
0.9240924092409241,0.9433988479183685,-2.175419401907741e-05
0.927092709270927,0.9433988479183685,-2.175419401907741e-05
0.9300930093009301,0.9433988479183685,-2.175419401907741e-05
0.933093309330933,0.9433988479183685,-2.175419401907741e-05
0.936093609360936,0.9433988479183685,-2.175419401907741e-05
0.9390939093909391,0.9433988479183685,-2.175419401907741e-05
0.942094209420942,0.9433988479183685,-2.175419401907741e-05
0.9450945094509451,0.9433988479183685,-2.175419401907741e-05
0.948094809480948,0.9433988479183685,-2.175419401907741e-05
0.951095109510951,0.9433988479183685,-2.175419401907741e-05
0.9540954095409541,0.9433988479183685,-2.175419401907741e-05
0.957095709570957,0.9433988479183685,-2.175419401907741e-05
0.9600960096009601,0.9433988479183685,-2.175419401907741e-05
0.963096309630963,0.9433988479183685,-2.175419401907741e-05
0.966096609660966,0.9433988479183685,-2.175419401907741e-05
0.9690969096909691,0.9433988479183685,-2.175419401907741e-05
0.972097209720972,0.9433988479183685,-2.175419401907741e-05
0.975097509750975,0.9433988479183685,-2.175419401907741e-05
0.978097809780978,0.9433988479183685,-2.175419401907741e-05
0.981098109810981,0.9433988479183685,-2.175419401907741e-05
0.9840984098409841,0.9433988479183685,-2.175419401907741e-05
0.987098709870987,0.9433988479183685,-2.175419401907741e-05
0.99009900990099,0.9433988479183685,-2.175419401907741e-05
0.993099309930993,0.9433988479183685,-2.175419401907741e-05
0.996099609960996,0.9433988479183685,-2.175419401907741e-05
0.9990999099909991,0.9433988479183685,-2.175419401907741e-05
1.0021002100210021,0.9433988479183685,-2.175419401907741e-05
1.005100510051005,0.9433988479183685,-2.175419401907741e-05
1.008100810081008,0.9433988479183685,-2.175419401907741e-05
1.011101110111011,0.9433988479183685,-2.175419401907741e-05
1.014101410141014,0.9433988479183685,-2.175419401907741e-05
1.0171017101710171,0.9433988479183685,-2.175419401907741e-05
1.02010201020102,0.9433988479183685,-2.175419401907741e-05
1.023102310231023,0.9433988479183685,-2.175419401907741e-05
1.026102610261026,0.9433988479183685,-2.175419401907741e-05
1.029102910291029,0.9433988479183685,-2.175419401907741e-05
1.0321032103210321,0.9433988479183685,-2.175419401907741e-05
1.035103510351035,0.9433988479183685,-2.175419401907741e-05
1.038103810381038,0.9433988479183685,-2.175419401907741e-05
1.041104110411041,0.9433988479183685,-2.175419401907741e-05
1.044104410441044,0.9433988479183685,-2.175419401907741e-05
1.0471047104710471,0.9433988479183685,-2.175419401907741e-05
1.05010501050105,0.9433988479183685,-2.175419401907741e-05
1.053105310531053,0.9433988479183685,-2.175419401907741e-05
1.056105610561056,0.9433988479183685,-2.175419401907741e-05
1.059105910591059,0.9433988479183685,-2.175419401907741e-05
1.0621062106210621,0.9433988479183685,-2.175419401907741e-05
1.065106510651065,0.9433988479183685,-2.175419401907741e-05
1.068106810681068,0.9433988479183685,-2.175419401907741e-05
1.071107110711071,0.9433988479183685,-2.175419401907741e-05
1.074107410741074,0.9433988479183685,-2.175419401907741e-05
1.0771077107710771,0.9433988479183685,-2.175419401907741e-05
1.08010801080108,0.9433988479183685,-2.175419401907741e-05
1.083108310831083,0.9433988479183685,-2.175419401907741e-05
1.086108610861086,0.9433988479183685,-2.175419401907741e-05
1.089108910891089,0.9433988479183685,-2.175419401907741e-05
1.0921092109210921,0.9433988479183685,-2.175419401907741e-05
1.095109510951095,0.9433988479183685,-2.175419401907741e-05
1.098109810981098,0.9433988479183685,-2.175419401907741e-05
1.101110111011101,0.9433988479183685,-2.175419401907741e-05
1.104110411041104,0.9433988479183685,-2.175419401907741e-05
1.1071107110711071,0.9433988479183685,-2.175419401907741e-05
1.11011101110111,0.9433988479183685,-2.175419401907741e-05
1.113111311131113,0.9433988479183685,-2.175419401907741e-05
1.116111611161116,0.9433988479183685,-2.175419401907741e-05
1.119111911191119,0.9433988479183685,-2.175419401907741e-05
1.1221122112211221,0.9433988479183685,-2.175419401907741e-05
1.125112511251125,0.9433988479183685,-2.175419401907741e-05
1.128112811281128,0.9433988479183685,-2.175419401907741e-05
1.131113111311131,0.9433988479183685,-2.175419401907741e-05
1.134113411341134,0.9433988479183685,-2.175419401907741e-05
1.1371137113711371,0.9433988479183685,-2.175419401907741e-05
1.14011401140114,0.9433988479183685,-2.175419401907741e-05
1.143114311431143,0.9433988479183685,-2.175419401907741e-05
1.146114611461146,0.9433988479183685,-2.175419401907741e-05
1.149114911491149,0.9433988479183685,-2.175419401907741e-05
1.152115211521152,0.9433988479183685,-2.175419401907741e-05
1.155115511551155,0.9433988479183685,-2.175419401907741e-05
1.158115811581158,0.9433988479183685,-2.175419401907741e-05
1.161116111611161,0.9433988479183685,-2.175419401907741e-05
1.164116411641164,0.9433988479183685,-2.175419401907741e-05
1.167116711671167,0.9433988479183685,-2.175419401907741e-05
1.17011701170117,0.9433988479183685,-2.175419401907741e-05
1.173117311731173,0.9433988479183685,-2.175419401907741e-05
1.176117611761176,0.9433988479183685,-2.175419401907741e-05
1.179117911791179,0.9433988479183685,-2.175419401907741e-05
1.182118211821182,0.9433988479183685,-2.175419401907741e-05
1.185118511851185,0.9433988479183685,-2.175419401907741e-05
1.188118811881188,0.9433988479183685,-2.175419401907741e-05
1.191119111911191,0.9433988479183685,-2.175419401907741e-05
1.194119411941194,0.9433988479183685,-2.175419401907741e-05
1.197119711971197,0.9433988479183685,-2.175419401907741e-05
1.2001200120012,0.9433988479183685,-2.175419401907741e-05
1.203120312031203,0.9433988479183685,-2.175419401907741e-05
1.206120612061206,0.9433988479183685,-2.175419401907741e-05
1.209120912091209,0.9433988479183685,-2.175419401907741e-05
1.212121212121212,0.9433988479183685,-2.175419401907741e-05
1.215121512151215,0.9433988479183685,-2.175419401907741e-05
1.218121812181218,0.9433988479183685,-2.175419401907741e-05
1.221122112211221,0.9433988479183685,-2.175419401907741e-05
1.224122412241224,0.9433988479183685,-2.175419401907741e-05
1.227122712271227,0.9433988479183685,-2.175419401907741e-05
1.2301230123012301,0.9433988479183685,-2.175419401907741e-05
1.233123312331233,0.9433988479183685,-2.175419401907741e-05
1.236123612361236,0.9433988479183685,-2.175419401907741e-05
1.239123912391239,0.9433988479183685,-2.175419401907741e-05
1.242124212421242,0.9433988479183685,-2.175419401907741e-05
1.2451245124512451,0.9433988479183685,-2.175419401907741e-05
1.248124812481248,0.9433988479183685,-2.175419401907741e-05
1.251125112511251,0.9433988479183685,-2.175419401907741e-05
1.254125412541254,0.9433988479183685,-2.175419401907741e-05
1.257125712571257,0.9433988479183685,-2.175419401907741e-05
1.2601260126012601,0.9433988479183685,-2.175419401907741e-05
1.263126312631263,0.9433988479183685,-2.175419401907741e-05
1.266126612661266,0.9433988479183685,-2.175419401907741e-05
1.269126912691269,0.9433988479183685,-2.175419401907741e-05
1.272127212721272,0.9433988479183685,-2.175419401907741e-05
1.2751275127512751,0.9433988479183685,-2.175419401907741e-05
1.278127812781278,0.9433988479183685,-2.175419401907741e-05
1.281128112811281,0.9433988479183685,-2.175419401907741e-05
1.284128412841284,0.9433988479183685,-2.175419401907741e-05
1.287128712871287,0.9433988479183685,-2.175419401907741e-05
1.2901290129012901,0.9433988479183685,-2.175419401907741e-05
1.293129312931293,0.9433988479183685,-2.175419401907741e-05
1.296129612961296,0.9433988479183685,-2.175419401907741e-05
1.299129912991299,0.9433988479183685,-2.175419401907741e-05
1.302130213021302,0.9433988479183685,-2.175419401907741e-05
1.3051305130513051,0.9433988479183685,-2.175419401907741e-05
1.308130813081308,0.9433988479183685,-2.175419401907741e-05
1.311131113111311,0.9433988479183685,-2.175419401907741e-05
1.314131413141314,0.9433988479183685,-2.175419401907741e-05
1.317131713171317,0.9433988479183685,-2.175419401907741e-05
1.3201320132013201,0.9433988479183685,-2.175419401907741e-05
1.323132313231323,0.9433988479183685,-2.175419401907741e-05
1.326132613261326,0.9433988479183685,-2.175419401907741e-05
1.329132913291329,0.9433988479183685,-2.175419401907741e-05
1.332133213321332,0.9433988479183685,-2.175419401907741e-05
1.3351335133513351,0.9433988479183685,-2.175419401907741e-05
1.338133813381338,0.9433988479183685,-2.175419401907741e-05
1.341134113411341,0.9433988479183685,-2.175419401907741e-05
1.344134413441344,0.9433988479183685,-2.175419401907741e-05
1.347134713471347,0.9433988479183685,-2.175419401907741e-05
1.3501350135013501,0.9433988479183685,-2.175419401907741e-05
1.353135313531353,0.9433988479183685,-2.175419401907741e-05
1.356135613561356,0.9433988479183685,-2.175419401907741e-05
1.359135913591359,0.9433988479183685,-2.175419401907741e-05
1.362136213621362,0.9433988479183685,-2.175419401907741e-05
1.3651365136513651,0.9433988479183685,-2.175419401907741e-05
1.368136813681368,0.9433988479183685,-2.175419401907741e-05
1.371137113711371,0.9433988479183685,-2.175419401907741e-05
1.374137413741374,0.9433988479183685,-2.175419401907741e-05
1.377137713771377,0.9433988479183685,-2.175419401907741e-05
1.3801380138013801,0.9433988479183685,-2.175419401907741e-05
1.383138313831383,0.9433988479183685,-2.175419401907741e-05
1.386138613861386,0.9433988479183685,-2.175419401907741e-05
1.389138913891389,0.9433988479183685,-2.175419401907741e-05
1.392139213921392,0.9433988479183685,-2.175419401907741e-05
1.3951395139513951,0.9433988479183685,-2.175419401907741e-05
1.398139813981398,0.9433988479183685,-2.175419401907741e-05
1.401140114011401,0.9433988479183685,-2.175419401907741e-05
1.404140414041404,0.9433988479183685,-2.175419401907741e-05
1.407140714071407,0.9433988479183685,-2.175419401907741e-05
1.4101410141014101,0.9433988479183685,-2.175419401907741e-05
1.413141314131413,0.9433988479183685,-2.175419401907741e-05
1.416141614161416,0.9433988479183685,-2.175419401907741e-05
1.419141914191419,0.9433988479183685,-2.175419401907741e-05
1.422142214221422,0.9433988479183685,-2.175419401907741e-05
