time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
2.265466;0.750005;0.000000;
2.275466;0.750005;0.000000;
2.285466;0.750005;0.000000;
2.295466;0.750005;0.000000;
2.305466;0.750005;0.000000;
2.315466;0.750005;0.000000;
2.325466;0.750005;0.000000;
2.335466;0.750005;0.000000;
2.345466;0.750005;0.000000;
2.355466;0.750005;0.000000;
2.365466;0.750005;0.000000;
2.375466;0.750005;0.000000;
2.385466;0.750005;0.000000;
2.395466;0.750005;0.000000;
2.405466;0.750005;0.000000;
2.415466;0.750005;0.000000;
2.425466;0.750005;0.000000;
2.435466;0.750005;0.000000;
2.445466;0.750005;0.000000;
2.455466;0.750005;0.000000;
2.465466;0.750005;0.000000;
2.475466;0.750005;0.000000;
2.485466;0.750005;0.000000;
2.495466;0.750005;0.000000;
2.505466;0.750005;0.000000;
2.515466;0.750005;0.000000;
2.525466;0.750005;0.000000;
2.535466;0.750005;0.000000;
2.545466;0.750005;0.000000;
2.555466;0.750005;0.000000;
2.565466;0.750005;0.000000;
2.575466;0.750005;0.000000;
2.585466;0.750005;0.000000;
2.595466;0.750005;0.000000;
2.605466;0.750005;0.000000;
2.615466;0.750005;0.000000;
2.625466;0.750005;0.000000;
2.635466;0.750005;0.000000;
2.645466;0.750005;0.000000;
2.655466;0.750005;0.000000;
2.665466;0.750005;0.000000;
2.675466;0.750005;0.000000;
2.685466;0.750005;0.000000;
2.695466;0.750005;0.000000;
2.705466;0.750005;0.000000;
2.715466;0.750005;0.000000;
2.725466;0.750005;0.000000;
2.735466;0.750005;0.000000;
2.745466;0.750005;0.000000;
2.755466;0.750005;0.000000;
2.765466;0.750005;0.000000;
2.775466;0.750005;0.000000;
2.785466;0.750005;0.000000;
2.795466;0.750005;0.000000;
2.805466;0.750005;0.000000;
2.815466;0.750005;0.000000;
2.825466;0.750005;0.000000;
2.835466;0.750005;0.000000;
2.845466;0.750005;0.000000;
2.855466;0.750005;0.000000;
2.865466;0.750005;0.000000;
2.875466;0.750005;0.000000;
2.885466;0.750005;0.000000;
2.895466;0.750005;0.000000;
2.905466;0.750005;0.000000;
2.915466;0.750005;0.000000;
2.925466;0.750005;0.000000;
2.935466;0.750005;0.000000;
2.945466;0.750005;0.000000;
2.955466;0.750005;0.000000;
2.965466;0.750005;0.000000;
2.975466;0.750005;0.000000;
2.985466;0.750005;0.000000;
2.995466;0.750005;0.000000;
3.005466;0.750005;0.000000;
3.015466;0.750005;0.000000;
3.025466;0.750005;0.000000;
3.035466;0.750005;0.000000;
3.045466;0.750005;0.000000;
3.055466;0.750005;0.000000;
3.065466;0.750005;0.000000;
3.075466;0.750005;0.000000;
3.085466;0.750005;0.000000;
3.095466;0.750005;0.000000;
3.105466;0.750005;0.000000;
3.115466;0.750005;0.000000;
3.125466;0.750005;0.000000;
3.135466;0.750005;0.000000;
3.145466;0.750005;0.000000;
3.155466;0.750005;0.000000;
3.165466;0.750005;0.000000;
3.175466;0.750005;0.000000;
3.185466;0.750005;0.000000;
3.195466;0.750005;0.000000;
3.205466;0.750005;0.000000;
3.215466;0.750005;0.000000;
3.225466;0.750005;0.000000;
3.235466;0.750005;0.000000;
3.245466;0.750005;0.000000;
3.255466;0.750005;0.000000;
3.265466;0.750005;0.000000;
3.275466;0.750005;0.000000;
3.285466;0.750005;0.000000;
3.295466;0.750005;0.000000;
3.305466;0.750005;0.000000;
3.315466;0.750005;0.000000;
3.325466;0.750005;0.000000;
3.335466;0.750005;0.000000;
3.345466;0.750005;0.000000;
3.355466;0.750005;0.000000;
3.365466;0.750005;0.000000;
3.375466;0.750005;0.000000;
3.385466;0.750005;0.000000;
3.395466;0.750005;0.000000;
3.405466;0.750005;0.000000;
3.415466;0.750005;0.000000;
3.425466;0.750005;0.000000;
3.435466;0.750005;0.000000;
3.445466;0.750005;0.000000;
3.455466;0.750005;0.000000;
3.465466;0.750005;0.000000;
3.475466;0.750005;0.000000;
3.485466;0.750005;0.000000;
3.495466;0.750005;0.000000;
3.505466;0.750005;0.000000;
3.515466;0.750005;0.000000;
3.525466;0.750005;0.000000;
3.535466;0.750005;0.000000;
3.545466;0.750005;0.000000;
3.555466;0.750005;0.000000;
3.565466;0.750005;0.000000;
3.575466;0.750005;0.000000;
3.585466;0.750005;0.000000;
3.595466;0.750005;0.000000;
3.605466;0.750005;0.000000;
3.615466;0.750005;0.000000;
3.625466;0.750005;0.000000;
3.635466;0.750005;0.000000;
3.645466;0.750005;0.000000;
3.655466;0.750005;0.000000;
3.665466;0.750005;0.000000;
3.675466;0.750005;0.000000;
3.685466;0.750005;0.000000;
3.695466;0.750005;0.000000;
3.705466;0.750005;0.000000;
3.715466;0.750005;0.000000;
3.725466;0.750005;0.000000;
3.735466;0.750005;0.000000;
3.745466;0.750005;0.000000;
3.755466;0.750005;0.000000;
3.765466;0.750005;0.000000;
3.775466;0.750005;0.000000;
3.785466;0.750005;0.000000;
3.795466;0.750005;0.000000;
3.805466;0.750005;0.000000;
3.815466;0.750005;0.000000;
3.825466;0.750005;0.000000;
3.835466;0.750005;0.000000;
3.845466;0.750005;0.000000;
3.855466;0.750005;0.000000;
3.865466;0.750005;0.000000;
3.875466;0.750005;0.000000;
3.885466;0.750005;0.000000;
3.895466;0.750005;0.000000;
3.905466;0.750005;0.000000;
3.915466;0.750005;0.000000;
3.925466;0.750005;0.000000;
3.935466;0.750005;0.000000;
3.945466;0.750005;0.000000;
3.955466;0.750005;0.000000;
3.965466;0.750005;0.000000;
3.975466;0.750005;0.000000;
3.985466;0.750005;0.000000;
3.995466;0.750005;0.000000;
4.005466;0.750005;0.000000;
4.015466;0.750005;0.000000;
4.025466;0.750005;0.000000;
4.035466;0.750005;0.000000;
4.045466;0.750005;0.000000;
4.055466;0.750005;0.000000;
4.065466;0.750005;0.000000;
4.075466;0.750005;0.000000;
4.085466;0.750005;0.000000;
4.095466;0.750005;0.000000;
4.105466;0.750005;0.000000;
4.115466;0.750005;0.000000;
4.125466;0.750005;0.000000;
4.135466;0.750005;0.000000;
4.145466;0.750005;0.000000;
4.155466;0.750005;0.000000;
4.165466;0.750005;0.000000;
4.175466;0.750005;0.000000;
4.185466;0.750005;0.000000;
4.195466;0.750005;0.000000;
4.205466;0.750005;0.000000;
4.215466;0.750005;0.000000;
4.225466;0.750005;0.000000;
4.235466;0.750005;0.000000;
4.245466;0.750005;0.000000;
4.255466;0.750005;0.000000;
4.265466;0.750005;0.000000;
4.275466;0.750005;0.000000;
4.285466;0.750005;0.000000;
4.295466;0.750005;0.000000;
4.305466;0.750005;0.000000;
4.315466;0.750005;0.000000;
4.325466;0.750005;0.000000;
4.335466;0.750005;0.000000;
4.345466;0.750005;0.000000;
4.355466;0.750005;0.000000;
4.365466;0.750005;0.000000;
4.375466;0.750005;0.000000;
4.385466;0.750005;0.000000;
4.395466;0.750005;0.000000;
4.405466;0.750005;0.000000;
4.415466;0.750005;0.000000;
4.425466;0.750005;0.000000;
4.435466;0.750005;0.000000;
4.445466;0.750005;0.000000;
4.455466;0.750005;0.000000;
4.465466;0.750005;0.000000;
4.475466;0.750005;0.000000;
4.485466;0.750005;0.000000;
4.495466;0.750005;0.000000;
4.505466;0.750005;0.000000;
4.515466;0.750005;0.000000;
4.525466;0.750005;0.000000;
4.535466;0.750005;0.000000;
4.545466;0.750005;0.000000;
4.555466;0.750005;0.000000;
4.565466;0.750005;0.000000;
4.575466;0.750005;0.000000;
4.585466;0.750005;0.000000;
4.595466;0.750005;0.000000;
4.605466;0.750005;0.000000;
4.615466;0.750005;0.000000;
4.625466;0.750005;0.000000;
4.635466;0.750005;0.000000;
4.645466;0.750005;0.000000;
4.655466;0.750005;0.000000;
4.665466;0.750005;0.000000;
4.675466;0.750005;0.000000;
4.685466;0.750005;0.000000;
4.695466;0.750005;0.000000;
4.705466;0.750005;0.000000;
4.715466;0.750005;0.000000;
4.725466;0.750005;0.000000;
4.735466;0.750005;0.000000;
4.745466;0.750005;0.000000;
4.755466;0.750005;0.000000;
4.765466;0.750005;0.000000;
4.775466;0.750005;0.000000;
4.785466;0.750005;0.000000;
4.795466;0.750005;0.000000;
4.805466;0.750005;0.000000;
4.815466;0.750005;0.000000;
4.825466;0.750005;0.000000;
4.835466;0.750005;0.000000;
4.845466;0.750005;0.000000;
4.855466;0.750005;0.000000;
4.865466;0.750005;0.000000;
4.875466;0.750005;0.000000;
4.885466;0.750005;0.000000;
4.895466;0.750005;0.000000;
4.905466;0.750005;0.000000;
4.915466;0.750005;0.000000;
4.925466;0.750005;0.000000;
4.935466;0.750005;0.000000;
4.945466;0.750005;0.000000;
4.955466;0.750005;0.000000;
4.965466;0.750005;0.000000;
4.975466;0.750005;0.000000;
4.985466;0.750005;0.000000;
4.995466;0.750005;0.000000;
5.005466;0.750005;0.000000;
5.015466;0.750005;0.000000;
5.025466;0.750005;0.000000;
5.035466;0.750005;0.000000;
5.045466;0.750005;0.000000;
5.055466;0.750005;0.000000;
5.065466;0.750005;0.000000;
5.075466;0.750005;0.000000;
5.085466;0.750005;0.000000;
5.095466;0.750005;0.000000;
5.105466;0.750005;0.000000;
5.115466;0.750005;0.000000;
5.125466;0.750005;0.000000;
5.135466;0.750005;0.000000;
5.145466;0.750005;0.000000;
5.155466;0.750005;0.000000;
5.165466;0.750005;0.000000;
5.175466;0.750005;0.000000;
5.185466;0.750005;0.000000;
5.195466;0.750005;0.000000;
5.205466;0.750005;0.000000;
5.215466;0.750005;0.000000;
5.225466;0.750005;0.000000;
5.235466;0.750005;0.000000;
5.245466;0.750005;0.000000;
5.255466;0.750005;0.000000;
5.265466;0.750005;0.000000;
5.275466;0.750005;0.000000;
5.285466;0.750005;0.000000;
5.295466;0.750005;0.000000;
5.305466;0.750005;0.000000;
5.315466;0.750005;0.000000;
5.325466;0.750005;0.000000;
5.335466;0.750005;0.000000;
5.345466;0.750005;0.000000;
5.355466;0.750005;0.000000;
5.365466;0.750005;0.000000;
5.375466;0.750005;0.000000;
5.385466;0.750005;0.000000;
5.395466;0.750005;0.000000;
5.405466;0.750005;0.000000;
5.415466;0.750005;0.000000;
5.425466;0.750005;0.000000;
5.435466;0.750005;0.000000;
5.445466;0.750005;0.000000;
5.455466;0.750005;0.000000;
5.465466;0.750005;0.000000;
5.475466;0.750005;0.000000;
5.485466;0.750005;0.000000;
5.495466;0.750005;0.000000;
5.505466;0.750005;0.000000;
5.515466;0.750005;0.000000;
5.525466;0.750005;0.000000;
5.535466;0.750005;0.000000;
5.545466;0.750005;0.000000;
5.555466;0.750005;0.000000;
5.565466;0.750005;0.000000;
5.575466;0.750005;0.000000;
5.585466;0.750005;0.000000;
5.595466;0.750005;0.000000;
5.605466;0.750005;0.000000;
5.615466;0.750005;0.000000;
5.625466;0.750005;0.000000;
5.635466;0.750005;0.000000;
5.645466;0.750005;0.000000;
5.655466;0.750005;0.000000;
5.665466;0.750005;0.000000;
5.675466;0.750005;0.000000;
5.685466;0.750005;0.000000;
5.695466;0.750005;0.000000;
5.705466;0.750005;0.000000;
5.715466;0.750005;0.000000;
5.725466;0.750005;0.000000;
5.735466;0.750005;0.000000;
5.745466;0.750005;0.000000;
5.755466;0.750005;0.000000;
5.765466;0.750005;0.000000;
5.775466;0.750005;0.000000;
5.785466;0.750005;0.000000;
5.795466;0.750005;0.000000;
5.805466;0.750005;0.000000;
5.815466;0.750005;0.000000;
5.825466;0.750005;0.000000;
5.835466;0.750005;0.000000;
5.845466;0.750005;0.000000;
5.855466;0.750005;0.000000;
5.865466;0.750005;0.000000;
5.875466;0.750005;0.000000;
5.885466;0.750005;0.000000;
5.895466;0.750005;0.000000;
5.905466;0.750005;0.000000;
5.915466;0.750005;0.000000;
5.925466;0.750005;0.000000;
5.935466;0.750005;0.000000;
5.945466;0.750005;0.000000;
5.955466;0.750005;0.000000;
5.965466;0.750005;0.000000;
5.975466;0.750005;0.000000;
5.985466;0.750005;0.000000;
5.995466;0.750005;0.000000;
6.005466;0.750005;0.000000;
6.015466;0.750005;0.000000;
6.025466;0.750005;0.000000;
6.035466;0.750005;0.000000;
6.045466;0.750005;0.000000;
6.055466;0.750005;0.000000;
6.065466;0.750005;0.000000;
6.075466;0.750005;0.000000;
6.085466;0.750005;0.000000;
6.095466;0.750005;0.000000;
6.105466;0.750005;0.000000;
6.115466;0.750005;0.000000;
6.125466;0.750005;0.000000;
6.135466;0.750005;0.000000;
6.145466;0.750005;0.000000;
6.155466;0.750005;0.000000;
6.165466;0.750005;0.000000;
6.175466;0.750005;0.000000;
6.185466;0.750005;0.000000;
6.195466;0.750005;0.000000;
6.205466;0.750005;0.000000;
6.215466;0.750005;0.000000;
6.225466;0.750005;0.000000;
6.235466;0.750005;0.000000;
6.245466;0.750005;0.000000;
6.255466;0.750005;0.000000;
6.265466;0.750005;0.000000;
6.275466;0.750005;0.000000;
6.285466;0.750005;0.000000;
6.295466;0.750005;0.000000;
6.305466;0.750005;0.000000;
6.315466;0.750005;0.000000;
6.325466;0.750005;0.000000;
6.335466;0.750005;0.000000;
6.345466;0.750005;0.000000;
6.355466;0.750005;0.000000;
6.365466;0.750005;0.000000;
6.375466;0.750005;0.000000;
6.385466;0.750005;0.000000;
6.395466;0.750005;0.000000;
6.405466;0.750005;0.000000;
6.415466;0.750005;0.000000;
6.425466;0.750005;0.000000;
6.435466;0.750005;0.000000;
6.445466;0.750005;0.000000;
6.455466;0.750005;0.000000;
6.465466;0.750005;0.000000;
6.475466;0.750005;0.000000;
6.485466;0.750005;0.000000;
6.495466;0.750005;0.000000;
6.505466;0.750005;0.000000;
6.515466;0.750005;0.000000;
6.525466;0.750005;0.000000;
6.535466;0.750005;0.000000;
6.545466;0.750005;0.000000;
6.555466;0.750005;0.000000;
6.565466;0.750005;0.000000;
6.575466;0.750005;0.000000;
6.585466;0.750005;0.000000;
6.595466;0.750005;0.000000;
6.605466;0.750005;0.000000;
6.615466;0.750005;0.000000;
6.625466;0.750005;0.000000;
6.635466;0.750005;0.000000;
6.645466;0.750005;0.000000;
6.655466;0.750005;0.000000;
6.665466;0.750005;0.000000;
6.675466;0.750005;0.000000;
6.685466;0.750005;0.000000;
6.695466;0.750005;0.000000;
6.705466;0.750005;0.000000;
6.715466;0.750005;0.000000;
6.725466;0.750005;0.000000;
6.735466;0.750005;0.000000;
6.745466;0.750005;0.000000;
6.755466;0.750005;0.000000;
6.765466;0.750005;0.000000;
6.775466;0.750005;0.000000;
6.785466;0.750005;0.000000;
6.795466;0.750005;0.000000;
6.805466;0.750005;0.000000;
6.815466;0.750005;0.000000;
6.825466;0.750005;0.000000;
6.835466;0.750005;0.000000;
6.845466;0.750005;0.000000;
6.855466;0.750005;0.000000;
6.865466;0.750005;0.000000;
6.875466;0.750005;0.000000;
6.885466;0.750005;0.000000;
6.895466;0.750005;0.000000;
6.905466;0.750005;0.000000;
6.915466;0.750005;0.000000;
6.925466;0.750005;0.000000;
6.935466;0.750005;0.000000;
6.945466;0.750005;0.000000;
6.955466;0.750005;0.000000;
6.965466;0.750005;0.000000;
6.975466;0.750005;0.000000;
6.985466;0.750005;0.000000;
6.995466;0.750005;0.000000;
7.005466;0.750005;0.000000;
7.015466;0.750005;0.000000;
7.025466;0.750005;0.000000;
7.035466;0.750005;0.000000;
7.045466;0.750005;0.000000;
7.055466;0.750005;0.000000;
7.065466;0.750005;0.000000;
7.075466;0.750005;0.000000;
7.085466;0.750005;0.000000;
7.095466;0.750005;0.000000;
7.105466;0.750005;0.000000;
7.115466;0.750005;0.000000;
7.125466;0.750005;0.000000;
7.135466;0.750005;0.000000;
7.145466;0.750005;0.000000;
7.155466;0.750005;0.000000;
7.165466;0.750005;0.000000;
7.175466;0.750005;0.000000;
7.185466;0.750005;0.000000;
7.195466;0.750005;0.000000;
7.205466;0.750005;0.000000;
7.215466;0.750005;0.000000;
7.225466;0.750005;0.000000;
7.235466;0.750005;0.000000;
7.245466;0.750005;0.000000;
7.255466;0.750005;0.000000;
7.265466;0.750005;0.000000;
7.275466;0.750005;0.000000;
7.285466;0.750005;0.000000;
7.295466;0.750005;0.000000;
7.305466;0.750005;0.000000;
7.315466;0.750005;0.000000;
