time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
0.116384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.126384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.136384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.146384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.156384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.166384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.176384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.186384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.196384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.206384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.216384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.226384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.236384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.246384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.256384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.266384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.276384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.286384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.296384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.306384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.316384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.326384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.336384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.346384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.356384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.366384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.376384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.386384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.396384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.406384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.416384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.426384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.436384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.446384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.456384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.466384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.476384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.486384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.496384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.506384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.516384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.526384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.536384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.546384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.556384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.566384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.576384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.586384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.596384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.606384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.616384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.626384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.636384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.646384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.656384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.666384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.676384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.686384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.696384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.706384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.716384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.726384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.736384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.746384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.756384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.766384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.776384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.786384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.796384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.806384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.816384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.826384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.836384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.846384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.856384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.866384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.876384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.886384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.896384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.906384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.916384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.926384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.936384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.946384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.956384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.966384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.976384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.986384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.996384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.006384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.016384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.026384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.036384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.046384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.056384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.066384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.076384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.086384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.096384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.106384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.116384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.126384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.136384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.146384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.156384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.166384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.176384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.186384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.196384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.206384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.216384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.226384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.236384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.246384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.256384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.266384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.276384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.286384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.296384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.306384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
1.316384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
