time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
0.7201440288057611,0.9438911186678041,0.0007060016420360896
0.7261452290458091,0.9438911186678041,0.0007060016420360896
0.7321464292858572,0.9438911186678041,0.0007060016420360896
0.7381476295259052,0.9438911186678041,0.0007060016420360896
0.7441488297659531,0.9438911186678041,0.0007060016420360896
0.7501500300060011,0.9438911186678041,0.0007060016420360896
0.7561512302460491,0.9438911186678041,0.0007060016420360896
0.7621524304860972,0.9438911186678041,0.0007060016420360896
0.7681536307261452,0.9438911186678041,0.0007060016420360896
0.7741548309661932,0.9438911186678041,0.0007060016420360896
0.7801560312062412,0.9438911186678041,0.0007060016420360896
0.7861572314462892,0.9438911186678041,0.0007060016420360896
0.7921584316863373,0.9438911186678041,0.0007060016420360896
0.7981596319263852,0.9438911186678041,0.0007060016420360896
0.8041608321664332,0.9438911186678041,0.0007060016420360896
0.8101620324064812,0.9438911186678041,0.0007060016420360896
0.8161632326465292,0.9438911186678041,0.0007060016420360896
0.8221644328865773,0.9438911186678041,0.0007060016420360896
0.8281656331266253,0.9438911186678041,0.0007060016420360896
0.8341668333666733,0.9438911186678041,0.0007060016420360896
0.8401680336067213,0.9438911186678041,0.0007060016420360896
0.8461692338467693,0.9438911186678041,0.0007060016420360896
0.8521704340868173,0.9438911186678041,0.0007060016420360896
0.8581716343268653,0.9438911186678041,0.0007060016420360896
0.8641728345669133,0.9438911186678041,0.0007060016420360896
0.8701740348069613,0.9438911186678041,0.0007060016420360896
0.8761752350470093,0.9438911186678041,0.0007060016420360896
0.8821764352870574,0.9438911186678041,0.0007060016420360896
0.8881776355271054,0.9438911186678041,0.0007060016420360896
0.8941788357671534,0.9438911186678041,0.0007060016420360896
0.9001800360072014,0.9438911186678041,0.0007060016420360896
0.9061812362472493,0.9438911186678041,0.0007060016420360896
0.9121824364872974,0.9438911186678041,0.0007060016420360896
0.9181836367273454,0.9438911186678041,0.0007060016420360896
0.9241848369673934,0.9438911186678041,0.0007060016420360896
0.9301860372074414,0.9438911186678041,0.0007060016420360896
0.9361872374474894,0.9438911186678041,0.0007060016420360896
0.9421884376875375,0.9438911186678041,0.0007060016420360896
0.9481896379275855,0.9438911186678041,0.0007060016420360896
0.9541908381676335,0.9438911186678041,0.0007060016420360896
0.9601920384076814,0.9438911186678041,0.0007060016420360896
0.9661932386477294,0.9438911186678041,0.0007060016420360896
0.9721944388877775,0.9438911186678041,0.0007060016420360896
0.9781956391278255,0.9438911186678041,0.0007060016420360896
0.9841968393678735,0.9438911186678041,0.0007060016420360896
0.9901980396079215,0.9438911186678041,0.0007060016420360896
0.9961992398479695,0.9438911186678041,0.0007060016420360896
1.0022004400880176,0.9438911186678041,0.0007060016420360896
1.0082016403280656,0.9438911186678041,0.0007060016420360896
1.0142028405681136,0.9438911186678041,0.0007060016420360896
1.0202040408081616,0.9438911186678041,0.0007060016420360896
1.0262052410482096,0.9438911186678041,0.0007060016420360896
1.0322064412882577,0.9438911186678041,0.0007060016420360896
1.0382076415283057,0.9438911186678041,0.0007060016420360896
1.0442088417683535,0.9438911186678041,0.0007060016420360896
1.0502100420084015,0.9438911186678041,0.0007060016420360896
1.0562112422484495,0.9438911186678041,0.0007060016420360896
1.0622124424884976,0.9438911186678041,0.0007060016420360896
1.0682136427285456,0.9438911186678041,0.0007060016420360896
1.0742148429685936,0.9438911186678041,0.0007060016420360896
1.0802160432086416,0.9438911186678041,0.0007060016420360896
1.0862172434486896,0.9438911186678041,0.0007060016420360896
1.0922184436887377,0.9438911186678041,0.0007060016420360896
1.0982196439287857,0.9438911186678041,0.0007060016420360896
1.1042208441688337,0.9438911186678041,0.0007060016420360896
1.1102220444088817,0.9438911186678041,0.0007060016420360896
1.1162232446489297,0.9438911186678041,0.0007060016420360896
1.1222244448889778,0.9438911186678041,0.0007060016420360896
1.1282256451290258,0.9438911186678041,0.0007060016420360896
1.1342268453690738,0.9438911186678041,0.0007060016420360896
1.1402280456091218,0.9438911186678041,0.0007060016420360896
1.1462292458491699,0.9438911186678041,0.0007060016420360896
1.1522304460892179,0.9438911186678041,0.0007060016420360896
1.1582316463292657,0.9438911186678041,0.0007060016420360896
1.1642328465693137,0.9438911186678041,0.0007060016420360896
1.1702340468093617,0.9438911186678041,0.0007060016420360896
1.1762352470494097,0.9438911186678041,0.0007060016420360896
1.1822364472894578,0.9438911186678041,0.0007060016420360896
1.1882376475295058,0.9438911186678041,0.0007060016420360896
1.1942388477695538,0.9438911186678041,0.0007060016420360896
1.2002400480096018,0.9438911186678041,0.0007060016420360896
1.2062412482496498,0.9438911186678041,0.0007060016420360896
1.2122424484896979,0.9438911186678041,0.0007060016420360896
1.2182436487297459,0.9438911186678041,0.0007060016420360896
1.224244848969794,0.9438911186678041,0.0007060016420360896
1.230246049209842,0.9438911186678041,0.0007060016420360896
1.23624724944989,0.9438911186678041,0.0007060016420360896
1.242248449689938,0.9438911186678041,0.0007060016420360896
1.248249649929986,0.9438911186678041,0.0007060016420360896
1.254250850170034,0.9438911186678041,0.0007060016420360896
1.260252050410082,0.9438911186678041,0.0007060016420360896
1.2662532506501298,0.9438911186678041,0.0007060016420360896
1.2722544508901779,0.9438911186678041,0.0007060016420360896
1.2782556511302259,0.9438911186678041,0.0007060016420360896
1.284256851370274,0.9438911186678041,0.0007060016420360896
1.290258051610322,0.9438911186678041,0.0007060016420360896
1.29625925185037,0.9438911186678041,0.0007060016420360896
1.302260452090418,0.9438911186678041,0.0007060016420360896
1.308261652330466,0.9438911186678041,0.0007060016420360896
1.314262852570514,0.9438911186678041,0.0007060016420360896
1.320264052810562,0.9438911186678041,0.0007060016420360896
1.32626525305061,0.9438911186678041,0.0007060016420360896
1.332266453290658,0.9438911186678041,0.0007060016420360896
1.338267653530706,0.9438911186678041,0.0007060016420360896
1.3442688537707541,0.9438911186678041,0.0007060016420360896
1.3502700540108021,0.9438911186678041,0.0007060016420360896
1.3562712542508502,0.9438911186678041,0.0007060016420360896
1.3622724544908982,0.9438911186678041,0.0007060016420360896
1.3682736547309462,0.9438911186678041,0.0007060016420360896
1.374274854970994,0.9438911186678041,0.0007060016420360896
1.380276055211042,0.9438911186678041,0.0007060016420360896
1.38627725545109,0.9438911186678041,0.0007060016420360896
1.392278455691138,0.9438911186678041,0.0007060016420360896
1.398279655931186,0.9438911186678041,0.0007060016420360896
1.404280856171234,0.9438911186678041,0.0007060016420360896
1.4102820564112821,0.9438911186678041,0.0007060016420360896
1.4162832566513301,0.9438911186678041,0.0007060016420360896
1.4222844568913782,0.9438911186678041,0.0007060016420360896
1.4282856571314262,0.9438911186678041,0.0007060016420360896
1.4342868573714742,0.9438911186678041,0.0007060016420360896
1.4402880576115222,0.9438911186678041,0.0007060016420360896
1.4462892578515703,0.9438911186678041,0.0007060016420360896
1.4522904580916183,0.9438911186678041,0.0007060016420360896
1.4582916583316663,0.9438911186678041,0.0007060016420360896
1.4642928585717143,0.9438911186678041,0.0007060016420360896
1.4702940588117623,0.9438911186678041,0.0007060016420360896
1.4762952590518104,0.9438911186678041,0.0007060016420360896
1.4822964592918582,0.9438911186678041,0.0007060016420360896
1.4882976595319062,0.9438911186678041,0.0007060016420360896
1.4942988597719542,0.9438911186678041,0.0007060016420360896
1.5003000600120022,0.9438911186678041,0.0007060016420360896
1.5063012602520502,0.9438911186678041,0.0007060016420360896
1.5123024604920983,0.9438911186678041,0.0007060016420360896
1.5183036607321463,0.9438911186678041,0.0007060016420360896
1.5243048609721943,0.9438911186678041,0.0007060016420360896
1.5303060612122423,0.9438911186678041,0.0007060016420360896
1.5363072614522904,0.9438911186678041,0.0007060016420360896
1.5423084616923384,0.9438911186678041,0.0007060016420360896
1.5483096619323864,0.9438911186678041,0.0007060016420360896
1.5543108621724344,0.9438911186678041,0.0007060016420360896
1.5603120624124824,0.9438911186678041,0.0007060016420360896
1.5663132626525305,0.9438911186678041,0.0007060016420360896
1.5723144628925785,0.9438911186678041,0.0007060016420360896
1.5783156631326265,0.9438911186678041,0.0007060016420360896
1.5843168633726745,0.9438911186678041,0.0007060016420360896
1.5903180636127225,0.9438911186678041,0.0007060016420360896
1.5963192638527703,0.9438911186678041,0.0007060016420360896
1.6023204640928184,0.9438911186678041,0.0007060016420360896
1.6083216643328664,0.9438911186678041,0.0007060016420360896
1.6143228645729144,0.9438911186678041,0.0007060016420360896
1.6203240648129624,0.9438911186678041,0.0007060016420360896
1.6263252650530104,0.9438911186678041,0.0007060016420360896
1.6323264652930585,0.9438911186678041,0.0007060016420360896
1.6383276655331065,0.9438911186678041,0.0007060016420360896
1.6443288657731545,0.9438911186678041,0.0007060016420360896
1.6503300660132025,0.9438911186678041,0.0007060016420360896
1.6563312662532506,0.9438911186678041,0.0007060016420360896
1.6623324664932986,0.9438911186678041,0.0007060016420360896
1.6683336667333466,0.9438911186678041,0.0007060016420360896
1.6743348669733946,0.9438911186678041,0.0007060016420360896
1.6803360672134426,0.9438911186678041,0.0007060016420360896
1.6863372674534907,0.9438911186678041,0.0007060016420360896
1.6923384676935387,0.9438911186678041,0.0007060016420360896
1.6983396679335867,0.9438911186678041,0.0007060016420360896
1.7043408681736345,0.9438911186678041,0.0007060016420360896
1.7103420684136825,0.9438911186678041,0.0007060016420360896
1.7163432686537305,0.9438911186678041,0.0007060016420360896
1.7223444688937786,0.9438911186678041,0.0007060016420360896
1.7283456691338266,0.9438911186678041,0.0007060016420360896
1.7343468693738746,0.9438911186678041,0.0007060016420360896
1.7403480696139226,0.9438911186678041,0.0007060016420360896
1.7463492698539707,0.9438911186678041,0.0007060016420360896
1.7523504700940187,0.9438911186678041,0.0007060016420360896
1.7583516703340667,0.9438911186678041,0.0007060016420360896
1.7643528705741147,0.9438911186678041,0.0007060016420360896
1.7703540708141627,0.9438911186678041,0.0007060016420360896
1.7763552710542108,0.9438911186678041,0.0007060016420360896
1.7823564712942588,0.9438911186678041,0.0007060016420360896
1.7883576715343068,0.9438911186678041,0.0007060016420360896
1.7943588717743548,0.9438911186678041,0.0007060016420360896
1.8003600720144028,0.9438911186678041,0.0007060016420360896
1.8063612722544509,0.9438911186678041,0.0007060016420360896
1.8123624724944987,0.9438911186678041,0.0007060016420360896
1.8183636727345467,0.9438911186678041,0.0007060016420360896
1.8243648729745947,0.9438911186678041,0.0007060016420360896
1.8303660732146427,0.9438911186678041,0.0007060016420360896
1.8363672734546908,0.9438911186678041,0.0007060016420360896
1.8423684736947388,0.9438911186678041,0.0007060016420360896
1.8483696739347868,0.9438911186678041,0.0007060016420360896
1.8543708741748348,0.9438911186678041,0.0007060016420360896
1.8603720744148828,0.9438911186678041,0.0007060016420360896
1.8663732746549309,0.9438911186678041,0.0007060016420360896
1.8723744748949789,0.9438911186678041,0.0007060016420360896
1.878375675135027,0.9438911186678041,0.0007060016420360896
1.884376875375075,0.9438911186678041,0.0007060016420360896
1.890378075615123,0.9438911186678041,0.0007060016420360896
1.896379275855171,0.9438911186678041,0.0007060016420360896
1.902380476095219,0.9438911186678041,0.0007060016420360896
1.908381676335267,0.9438911186678041,0.0007060016420360896
1.914382876575315,0.9438911186678041,0.0007060016420360896
1.9203840768153628,0.9438911186678041,0.0007060016420360896
1.9263852770554108,0.9438911186678041,0.0007060016420360896
1.9323864772954589,0.9438911186678041,0.0007060016420360896
1.938387677535507,0.9438911186678041,0.0007060016420360896
1.944388877775555,0.9438911186678041,0.0007060016420360896
1.950390078015603,0.9438911186678041,0.0007060016420360896
1.956391278255651,0.9438911186678041,0.0007060016420360896
1.962392478495699,0.9438911186678041,0.0007060016420360896
1.968393678735747,0.9438911186678041,0.0007060016420360896
1.974394878975795,0.9438911186678041,0.0007060016420360896
1.980396079215843,0.9438911186678041,0.0007060016420360896
1.986397279455891,0.9438911186678041,0.0007060016420360896
1.992398479695939,0.9438911186678041,0.0007060016420360896
1.998399679935987,0.9438911186678041,0.0007060016420360896
2.004400880176035,0.9438911186678041,0.0007060016420360896
2.010402080416083,0.9438911186678041,0.0007060016420360896
2.016403280656131,0.9438911186678041,0.0007060016420360896
2.022404480896179,0.9438911186678041,0.0007060016420360896
2.028405681136227,0.9438911186678041,0.0007060016420360896
2.0344068813762752,0.9438911186678041,0.0007060016420360896
2.0404080816163233,0.9438911186678041,0.0007060016420360896
2.0464092818563713,0.9438911186678041,0.0007060016420360896
2.0524104820964193,0.9438911186678041,0.0007060016420360896
2.0584116823364673,0.9438911186678041,0.0007060016420360896
2.0644128825765153,0.9438911186678041,0.0007060016420360896
2.0704140828165634,0.9438911186678041,0.0007060016420360896
2.0764152830566114,0.9438911186678041,0.0007060016420360896
2.0824164832966594,0.9438911186678041,0.0007060016420360896
2.088417683536707,0.9438911186678041,0.0007060016420360896
2.094418883776755,0.9438911186678041,0.0007060016420360896
2.100420084016803,0.9438911186678041,0.0007060016420360896
2.106421284256851,0.9438911186678041,0.0007060016420360896
2.112422484496899,0.9438911186678041,0.0007060016420360896
2.118423684736947,0.9438911186678041,0.0007060016420360896
2.124424884976995,0.9438911186678041,0.0007060016420360896
2.130426085217043,0.9438911186678041,0.0007060016420360896
2.136427285457091,0.9438911186678041,0.0007060016420360896
2.142428485697139,0.9438911186678041,0.0007060016420360896
2.148429685937187,0.9438911186678041,0.0007060016420360896
2.154430886177235,0.9438911186678041,0.0007060016420360896
2.1604320864172832,0.9438911186678041,0.0007060016420360896
2.1664332866573313,0.9438911186678041,0.0007060016420360896
2.1724344868973793,0.9438911186678041,0.0007060016420360896
2.1784356871374273,0.9438911186678041,0.0007060016420360896
2.1844368873774753,0.9438911186678041,0.0007060016420360896
2.1904380876175233,0.9438911186678041,0.0007060016420360896
2.1964392878575714,0.9438911186678041,0.0007060016420360896
2.2024404880976194,0.9438911186678041,0.0007060016420360896
2.2084416883376674,0.9438911186678041,0.0007060016420360896
2.2144428885777154,0.9438911186678041,0.0007060016420360896
2.2204440888177635,0.9438911186678041,0.0007060016420360896
2.2264452890578115,0.9438911186678041,0.0007060016420360896
2.2324464892978595,0.9438911186678041,0.0007060016420360896
2.2384476895379075,0.9438911186678041,0.0007060016420360896
2.2444488897779555,0.9438911186678041,0.0007060016420360896
2.2504500900180036,0.9438911186678041,0.0007060016420360896
2.2564512902580516,0.9438911186678041,0.0007060016420360896
2.2624524904980996,0.9438911186678041,0.0007060016420360896
2.2684536907381476,0.9438911186678041,0.0007060016420360896
2.2744548909781956,0.9438911186678041,0.0007060016420360896
2.2804560912182437,0.9438911186678041,0.0007060016420360896
2.2864572914582917,0.9438911186678041,0.0007060016420360896
2.2924584916983397,0.9438911186678041,0.0007060016420360896
2.2984596919383877,0.9438911186678041,0.0007060016420360896
2.3044608921784357,0.9438911186678041,0.0007060016420360896
2.3104620924184833,0.9438911186678041,0.0007060016420360896
2.3164632926585313,0.9438911186678041,0.0007060016420360896
2.3224644928985794,0.9438911186678041,0.0007060016420360896
2.3284656931386274,0.9438911186678041,0.0007060016420360896
2.3344668933786754,0.9438911186678041,0.0007060016420360896
2.3404680936187234,0.9438911186678041,0.0007060016420360896
2.3464692938587715,0.9438911186678041,0.0007060016420360896
2.3524704940988195,0.9438911186678041,0.0007060016420360896
2.3584716943388675,0.9438911186678041,0.0007060016420360896
2.3644728945789155,0.9438911186678041,0.0007060016420360896
2.3704740948189635,0.9438911186678041,0.0007060016420360896
2.3764752950590116,0.9438911186678041,0.0007060016420360896
2.3824764952990596,0.9438911186678041,0.0007060016420360896
2.3884776955391076,0.9438911186678041,0.0007060016420360896
2.3944788957791556,0.9438911186678041,0.0007060016420360896
2.4004800960192036,0.9438911186678041,0.0007060016420360896
2.4064812962592517,0.9438911186678041,0.0007060016420360896
2.4124824964992997,0.9438911186678041,0.0007060016420360896
2.4184836967393477,0.9438911186678041,0.0007060016420360896
2.4244848969793957,0.9438911186678041,0.0007060016420360896
2.4304860972194438,0.9438911186678041,0.0007060016420360896
2.4364872974594918,0.9438911186678041,0.0007060016420360896
2.44248849769954,0.9438911186678041,0.0007060016420360896
2.448489697939588,0.9438911186678041,0.0007060016420360896
2.454490898179636,0.9438911186678041,0.0007060016420360896
2.460492098419684,0.9438911186678041,0.0007060016420360896
2.466493298659732,0.9438911186678041,0.0007060016420360896
2.47249449889978,0.9438911186678041,0.0007060016420360896
2.478495699139828,0.9438911186678041,0.0007060016420360896
2.484496899379876,0.9438911186678041,0.0007060016420360896
2.490498099619924,0.9438911186678041,0.0007060016420360896
2.496499299859972,0.9438911186678041,0.0007060016420360896
2.50250050010002,0.9438911186678041,0.0007060016420360896
2.508501700340068,0.9438911186678041,0.0007060016420360896
2.514502900580116,0.9438911186678041,0.0007060016420360896
2.520504100820164,0.9438911186678041,0.0007060016420360896
2.5265053010602117,0.9438911186678041,0.0007060016420360896
2.5325065013002597,0.9438911186678041,0.0007060016420360896
2.5385077015403077,0.9438911186678041,0.0007060016420360896
2.5445089017803557,0.9438911186678041,0.0007060016420360896
2.5505101020204037,0.9438911186678041,0.0007060016420360896
2.5565113022604518,0.9438911186678041,0.0007060016420360896
2.5625125025005,0.9438911186678041,0.0007060016420360896
2.568513702740548,0.9438911186678041,0.0007060016420360896
2.574514902980596,0.9438911186678041,0.0007060016420360896
2.580516103220644,0.9438911186678041,0.0007060016420360896
2.586517303460692,0.9438911186678041,0.0007060016420360896
2.59251850370074,0.9438911186678041,0.0007060016420360896
2.598519703940788,0.9438911186678041,0.0007060016420360896
2.604520904180836,0.9438911186678041,0.0007060016420360896
2.610522104420884,0.9438911186678041,0.0007060016420360896
2.616523304660932,0.9438911186678041,0.0007060016420360896
2.62252450490098,0.9438911186678041,0.0007060016420360896
2.628525705141028,0.9438911186678041,0.0007060016420360896
2.634526905381076,0.9438911186678041,0.0007060016420360896
2.640528105621124,0.9438911186678041,0.0007060016420360896
2.646529305861172,0.9438911186678041,0.0007060016420360896
2.65253050610122,0.9438911186678041,0.0007060016420360896
2.658531706341268,0.9438911186678041,0.0007060016420360896
2.664532906581316,0.9438911186678041,0.0007060016420360896
2.670534106821364,0.9438911186678041,0.0007060016420360896
2.676535307061412,0.9438911186678041,0.0007060016420360896
2.68253650730146,0.9438911186678041,0.0007060016420360896
2.6885377075415082,0.9438911186678041,0.0007060016420360896
2.6945389077815562,0.9438911186678041,0.0007060016420360896
2.7005401080216043,0.9438911186678041,0.0007060016420360896
2.7065413082616523,0.9438911186678041,0.0007060016420360896
2.7125425085017003,0.9438911186678041,0.0007060016420360896
2.7185437087417483,0.9438911186678041,0.0007060016420360896
2.7245449089817964,0.9438911186678041,0.0007060016420360896
2.7305461092218444,0.9438911186678041,0.0007060016420360896
2.7365473094618924,0.9438911186678041,0.0007060016420360896
2.7425485097019404,0.9438911186678041,0.0007060016420360896
2.748549709941988,0.9438911186678041,0.0007060016420360896
2.754550910182036,0.9438911186678041,0.0007060016420360896
2.760552110422084,0.9438911186678041,0.0007060016420360896
2.766553310662132,0.9438911186678041,0.0007060016420360896
2.77255451090218,0.9438911186678041,0.0007060016420360896
2.778555711142228,0.9438911186678041,0.0007060016420360896
2.784556911382276,0.9438911186678041,0.0007060016420360896
2.790558111622324,0.9438911186678041,0.0007060016420360896
2.796559311862372,0.9438911186678041,0.0007060016420360896
2.80256051210242,0.9438911186678041,0.0007060016420360896
2.808561712342468,0.9438911186678041,0.0007060016420360896
2.8145629125825162,0.9438911186678041,0.0007060016420360896
2.8205641128225643,0.9438911186678041,0.0007060016420360896
2.8265653130626123,0.9438911186678041,0.0007060016420360896
2.8325665133026603,0.9438911186678041,0.0007060016420360896
2.8385677135427083,0.9438911186678041,0.0007060016420360896
2.8445689137827563,0.9438911186678041,0.0007060016420360896
2.8505701140228044,0.9438911186678041,0.0007060016420360896
2.8565713142628524,0.9438911186678041,0.0007060016420360896
2.8625725145029004,0.9438911186678041,0.0007060016420360896
2.8685737147429484,0.9438911186678041,0.0007060016420360896
2.8745749149829964,0.9438911186678041,0.0007060016420360896
2.8805761152230445,0.9438911186678041,0.0007060016420360896
2.8865773154630925,0.9438911186678041,0.0007060016420360896
2.8925785157031405,0.9438911186678041,0.0007060016420360896
2.8985797159431885,0.9438911186678041,0.0007060016420360896
2.9045809161832365,0.9438911186678041,0.0007060016420360896
2.9105821164232846,0.9438911186678041,0.0007060016420360896
2.9165833166633326,0.9438911186678041,0.0007060016420360896
2.9225845169033806,0.9438911186678041,0.0007060016420360896
2.9285857171434286,0.9438911186678041,0.0007060016420360896
2.9345869173834767,0.9438911186678041,0.0007060016420360896
2.9405881176235247,0.9438911186678041,0.0007060016420360896
2.9465893178635727,0.9438911186678041,0.0007060016420360896
2.9525905181036207,0.9438911186678041,0.0007060016420360896
2.9585917183436687,0.9438911186678041,0.0007060016420360896
2.9645929185837163,0.9438911186678041,0.0007060016420360896
2.9705941188237643,0.9438911186678041,0.0007060016420360896
2.9765953190638124,0.9438911186678041,0.0007060016420360896
2.9825965193038604,0.9438911186678041,0.0007060016420360896
2.9885977195439084,0.9438911186678041,0.0007060016420360896
2.9945989197839564,0.9438911186678041,0.0007060016420360896
