time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
0.783660;1.044452;
0.793660;1.044452;
0.803660;1.044452;
0.813660;1.044451;
0.823660;1.044451;
0.833660;1.044451;
0.843660;1.044451;
0.853660;1.044451;
0.863660;1.044451;
0.873660;1.044451;
0.883660;1.044451;
0.893660;1.044451;
0.903660;1.044451;
0.913660;1.044451;
0.923660;1.044451;
0.933660;1.044451;
0.943660;1.044451;
0.953660;1.044451;
0.963660;1.044451;
0.973660;1.044451;
0.983660;1.044451;
0.993660;1.044451;
1.003660;1.044451;
1.013660;1.044451;
1.023660;1.044451;
1.033660;1.044451;
1.043660;1.044451;
1.053660;1.044451;
1.063660;1.044451;
1.073660;1.044451;
1.083660;1.044451;
1.093660;1.044451;
1.103660;1.044451;
1.113660;1.044451;
1.123660;1.044451;
1.133660;1.044451;
1.143660;1.044451;
1.153660;1.044451;
1.163660;1.044451;
1.173660;1.044451;
1.183660;1.044451;
1.193660;1.044451;
1.203660;1.044451;
1.213660;1.044451;
1.223660;1.044451;
1.233660;1.044451;
1.243660;1.044451;
1.253660;1.044451;
1.263660;1.044451;
1.273660;1.044451;
1.283660;1.044451;
1.293660;1.044451;
1.303660;1.044451;
1.313660;1.044451;
1.323660;1.044451;
1.333660;1.044451;
1.343660;1.044451;
1.353660;1.044451;
1.363660;1.044451;
1.373660;1.044451;
1.383660;1.044451;
1.393660;1.044451;
1.403660;1.044451;
1.413660;1.044451;
1.423660;1.044451;
1.433660;1.044451;
1.443660;1.044451;
1.453660;1.044451;
1.463660;1.044451;
1.473660;1.044451;
1.483660;1.044451;
1.493660;1.044451;
1.503660;1.044451;
1.513660;1.044451;
1.523660;1.044451;
1.533660;1.044451;
1.543660;1.044451;
1.553660;1.044451;
1.563660;1.044451;
1.573660;1.044451;
1.583660;1.044451;
1.593660;1.044451;
1.603660;1.044451;
1.613660;1.044451;
1.623660;1.044451;
1.633660;1.044451;
1.643660;1.044451;
1.653660;1.044451;
1.663660;1.044451;
1.673660;1.044451;
1.683660;1.044451;
1.693660;1.044451;
1.703660;1.044451;
1.713660;1.044451;
1.723660;1.044451;
1.733660;1.044451;
1.743660;1.044451;
1.753660;1.044451;
1.763660;1.044451;
1.773660;1.044451;
1.783660;1.044451;
1.793660;1.044451;
1.803660;1.044451;
1.813660;1.044451;
1.823660;1.044451;
1.833660;1.044451;
1.843660;1.044451;
1.853660;1.044451;
1.863660;1.044451;
1.873660;1.044451;
1.883660;1.044451;
1.893660;1.044451;
1.903660;1.044451;
1.913660;1.044451;
1.923660;1.044451;
1.933660;1.044451;
1.943660;1.044451;
1.953660;1.044451;
1.963660;1.044451;
1.973660;1.044451;
1.983660;1.044451;
1.993660;1.044451;
2.003660;1.044451;
2.013660;1.044451;
2.023660;1.044451;
2.033660;1.044451;
2.043660;1.044451;
2.053660;1.044451;
2.063660;1.044451;
2.073660;1.044451;
2.083660;1.044451;
2.093660;1.044451;
2.103660;1.044451;
2.113660;1.044451;
2.123660;1.044451;
2.133660;1.044451;
2.143660;1.044451;
2.153660;1.044451;
2.163660;1.044451;
2.173660;1.044451;
2.183660;1.044451;
2.193660;1.044451;
2.203660;1.044451;
2.213660;1.044451;
2.223660;1.044451;
2.233660;1.044451;
2.243660;1.044451;
2.253660;1.044451;
2.263660;1.044451;
2.273660;1.044451;
2.283660;1.044451;
2.293660;1.044451;
2.303660;1.044451;
2.313660;1.044451;
2.323660;1.044451;
2.333660;1.044451;
2.343660;1.044451;
2.353660;1.044451;
2.363660;1.044451;
2.373660;1.044451;
2.383660;1.044451;
2.393660;1.044451;
2.403660;1.044451;
2.413660;1.044451;
2.423660;1.044451;
2.433660;1.044451;
2.443660;1.044451;
2.453660;1.044451;
2.463660;1.044451;
2.473660;1.044451;
2.483660;1.044451;
2.493660;1.044451;
2.503660;1.044451;
2.513660;1.044451;
2.523660;1.044451;
2.533660;1.044451;
2.543660;1.044451;
2.553660;1.044451;
2.563660;1.044451;
2.573660;1.044451;
2.583660;1.044451;
2.593660;1.044451;
2.603660;1.044451;
2.613660;1.044451;
2.623660;1.044451;
2.633660;1.044451;
2.643660;1.044451;
2.653660;1.044451;
2.663660;1.044451;
2.673660;1.044451;
2.683660;1.044451;
2.693660;1.044451;
2.703660;1.044451;
2.713660;1.044451;
2.723660;1.044451;
2.733660;1.044451;
2.743660;1.044451;
2.753660;1.044451;
2.763660;1.044451;
2.773660;1.044451;
2.783660;1.044451;
2.793660;1.044451;
2.803660;1.044451;
2.813660;1.044451;
2.823660;1.044451;
2.833660;1.044451;
2.843660;1.044451;
2.853660;1.044451;
2.863660;1.044451;
2.873660;1.044451;
2.883660;1.044451;
2.893660;1.044451;
2.903660;1.044451;
2.913660;1.044451;
2.923660;1.044451;
2.933660;1.044451;
2.943660;1.044451;
2.953660;1.044451;
2.963660;1.044451;
2.973660;1.044451;
2.983660;1.044451;
2.993660;1.044451;
3.003660;1.044451;
3.013660;1.044451;
3.023660;1.044451;
3.033660;1.044451;
3.043660;1.044451;
3.053660;1.044451;
3.063660;1.044451;
3.073660;1.044451;
3.083660;1.044451;
3.093660;1.044451;
3.103660;1.044451;
3.113660;1.044451;
3.123660;1.044451;
3.133660;1.044451;
3.143660;1.044451;
3.153660;1.044451;
3.163660;1.044451;
3.173660;1.044451;
3.183660;1.044451;
3.193660;1.044451;
3.203660;1.044451;
3.213660;1.044451;
3.223660;1.044451;
3.233660;1.044451;
3.243660;1.044451;
3.253660;1.044451;
3.263660;1.044451;
3.273660;1.044451;
3.283660;1.044451;
3.293660;1.044451;
3.303660;1.044451;
3.313660;1.044451;
3.323660;1.044451;
3.333660;1.044451;
3.343660;1.044451;
3.353660;1.044451;
3.363660;1.044451;
3.373660;1.044451;
3.383660;1.044451;
3.393660;1.044451;
3.403660;1.044451;
3.413660;1.044451;
3.423660;1.044451;
3.433660;1.044451;
3.443660;1.044451;
3.453660;1.044451;
3.463660;1.044451;
3.473660;1.044451;
3.483660;1.044451;
3.493660;1.044451;
3.503660;1.044451;
3.513660;1.044451;
3.523660;1.044451;
3.533660;1.044451;
3.543660;1.044451;
3.553660;1.044451;
3.563660;1.044451;
3.573660;1.044451;
3.583660;1.044451;
3.593660;1.044451;
3.603660;1.044451;
3.613660;1.044451;
3.623660;1.044451;
3.633660;1.044451;
3.643660;1.044451;
3.653660;1.044451;
3.663660;1.044451;
3.673660;1.044451;
3.683660;1.044451;
3.693660;1.044451;
3.703660;1.044451;
3.713660;1.044451;
3.723660;1.044451;
3.733660;1.044451;
3.743660;1.044451;
3.753660;1.044451;
3.763660;1.044451;
3.773660;1.044451;
3.783660;1.044451;
3.793660;1.044451;
3.803660;1.044451;
3.813660;1.044451;
3.823660;1.044451;
3.833660;1.044451;
3.843660;1.044451;
3.853660;1.044451;
3.863660;1.044451;
3.873660;1.044451;
3.883660;1.044451;
3.893660;1.044451;
3.903660;1.044451;
3.913660;1.044451;
3.923660;1.044451;
3.933660;1.044451;
3.943660;1.044451;
3.953660;1.044451;
3.963660;1.044451;
3.973660;1.044451;
3.983660;1.044451;
3.993660;1.044451;
4.003660;1.044451;
4.013660;1.044451;
4.023660;1.044451;
4.033660;1.044451;
4.043660;1.044451;
4.053660;1.044451;
4.063660;1.044451;
4.073660;1.044451;
4.083660;1.044451;
4.093660;1.044451;
4.103660;1.044451;
4.113660;1.044451;
4.123660;1.044451;
4.133660;1.044451;
4.143660;1.044451;
4.153660;1.044451;
4.163660;1.044451;
4.173660;1.044451;
4.183660;1.044451;
4.193660;1.044451;
4.203660;1.044451;
4.213660;1.044451;
4.223660;1.044451;
4.233660;1.044451;
4.243660;1.044451;
4.253660;1.044451;
4.263660;1.044451;
4.273660;1.044451;
4.283660;1.044451;
4.293660;1.044451;
4.303660;1.044451;
4.313660;1.044451;
4.323660;1.044451;
4.333660;1.044451;
4.343660;1.044451;
4.353660;1.044451;
4.363660;1.044451;
4.373660;1.044451;
4.383660;1.044451;
4.393660;1.044451;
4.403660;1.044451;
4.413660;1.044451;
4.423660;1.044451;
4.433660;1.044451;
4.443660;1.044451;
4.453660;1.044451;
4.463660;1.044451;
4.473660;1.044451;
4.483660;1.044451;
4.493660;1.044451;
4.503660;1.044451;
4.513660;1.044451;
4.523660;1.044451;
4.533660;1.044451;
4.543660;1.044451;
4.553660;1.044451;
4.563660;1.044451;
4.573660;1.044451;
4.583660;1.044451;
4.593660;1.044451;
4.603660;1.044451;
4.613660;1.044451;
4.623660;1.044451;
4.633660;1.044451;
4.643660;1.044451;
4.653660;1.044451;
4.663660;1.044451;
4.673660;1.044451;
4.683660;1.044451;
4.693660;1.044451;
4.703660;1.044451;
4.713660;1.044451;
4.723660;1.044451;
4.733660;1.044451;
4.743660;1.044451;
4.753660;1.044451;
4.763660;1.044451;
4.773660;1.044451;
4.783660;1.044451;
4.793660;1.044451;
4.803660;1.044451;
4.813660;1.044451;
4.823660;1.044451;
4.833660;1.044451;
4.843660;1.044451;
4.853660;1.044451;
4.863660;1.044451;
4.873660;1.044451;
4.883660;1.044451;
4.893660;1.044451;
4.903660;1.044451;
4.913660;1.044451;
4.923660;1.044451;
4.933660;1.044451;
4.943660;1.044451;
4.953660;1.044451;
4.963660;1.044451;
4.973660;1.044451;
4.983660;1.044451;
4.993660;1.044451;
5.003660;1.044451;
5.013660;1.044451;
5.023660;1.044451;
5.033660;1.044451;
5.043660;1.044451;
5.053660;1.044451;
5.063660;1.044451;
5.073660;1.044451;
5.083660;1.044451;
5.093660;1.044451;
5.103660;1.044451;
5.113660;1.044451;
5.123660;1.044451;
5.133660;1.044451;
5.143660;1.044451;
5.153660;1.044451;
5.163660;1.044451;
5.173660;1.044451;
5.183660;1.044451;
5.193660;1.044451;
5.203660;1.044451;
5.213660;1.044451;
5.223660;1.044451;
5.233660;1.044451;
5.243660;1.044451;
5.253660;1.044451;
5.263660;1.044451;
5.273660;1.044451;
5.283660;1.044451;
5.293660;1.044451;
5.303660;1.044451;
5.313660;1.044451;
5.323660;1.044451;
5.333660;1.044451;
5.343660;1.044451;
5.353660;1.044451;
5.363660;1.044451;
5.373660;1.044451;
5.383660;1.044451;
5.393660;1.044451;
5.403660;1.044451;
5.413660;1.044451;
5.423660;1.044451;
5.433660;1.044451;
5.443660;1.044451;
5.453660;1.044451;
5.463660;1.044451;
5.473660;1.044451;
5.483660;1.044451;
5.493660;1.044451;
5.503660;1.044451;
5.513660;1.044451;
5.523660;1.044451;
5.533660;1.044451;
5.543660;1.044451;
5.553660;1.044451;
5.563660;1.044451;
5.573660;1.044451;
5.583660;1.044451;
5.593660;1.044451;
5.603660;1.044451;
5.613660;1.044451;
5.623660;1.044451;
5.633660;1.044451;
5.643660;1.044451;
5.653660;1.044451;
5.663660;1.044451;
5.673660;1.044451;
5.683660;1.044451;
5.693660;1.044451;
5.703660;1.044451;
5.713660;1.044451;
5.723660;1.044451;
5.733660;1.044451;
5.743660;1.044451;
5.753660;1.044451;
5.763660;1.044451;
5.773660;1.044451;
5.783660;1.044451;
5.793660;1.044451;
5.803660;1.044451;
5.813660;1.044451;
5.823660;1.044451;
5.833660;1.044451;
5.843660;1.044451;
5.853660;1.044451;
5.863660;1.044451;
5.873660;1.044451;
5.883660;1.044451;
5.893660;1.044451;
5.903660;1.044451;
5.913660;1.044451;
5.923660;1.044451;
5.933660;1.044451;
5.943660;1.044451;
5.953660;1.044451;
5.963660;1.044451;
5.973660;1.044451;
5.983660;1.044451;
5.993660;1.044451;
6.003660;1.044451;
6.013660;1.044451;
6.023660;1.044451;
6.033660;1.044451;
6.043660;1.044451;
6.053660;1.044451;
6.063660;1.044451;
6.073660;1.044451;
6.083660;1.044451;
6.093660;1.044451;
6.103660;1.044451;
6.113660;1.044451;
6.123660;1.044451;
6.133660;1.044451;
6.143660;1.044451;
6.153660;1.044451;
6.163660;1.044451;
6.173660;1.044451;
6.183660;1.044451;
6.193660;1.044451;
6.203660;1.044451;
6.213660;1.044451;
6.223660;1.044451;
6.233660;1.044451;
6.243660;1.044451;
6.253660;1.044451;
6.263660;1.044451;
6.273660;1.044451;
6.283660;1.044451;
6.293660;1.044451;
6.303660;1.044451;
6.313660;1.044451;
6.323660;1.044451;
6.333660;1.044451;
6.343660;1.044451;
6.353660;1.044451;
6.363660;1.044451;
6.373660;1.044451;
6.383660;1.044451;
6.393660;1.044451;
6.403660;1.044451;
6.413660;1.044451;
6.423660;1.044451;
6.433660;1.044451;
6.443660;1.044451;
6.453660;1.044451;
6.463660;1.044451;
6.473660;1.044451;
6.483660;1.044451;
6.493660;1.044451;
6.503660;1.044451;
6.513660;1.044451;
6.523660;1.044451;
6.533660;1.044451;
6.543660;1.044451;
6.553660;1.044451;
6.563660;1.044451;
6.573660;1.044451;
6.583660;1.044451;
6.593660;1.044451;
6.603660;1.044451;
6.613660;1.044451;
6.623660;1.044451;
6.633660;1.044451;
6.643660;1.044451;
6.653660;1.044451;
6.663660;1.044451;
6.673660;1.044451;
6.683660;1.044451;
6.693660;1.044451;
6.703660;1.044451;
6.713660;1.044451;
6.723660;1.044451;
6.733660;1.044451;
6.743660;1.044451;
6.753660;1.044451;
6.763660;1.044451;
6.773660;1.044451;
6.783660;1.044451;
6.793660;1.044451;
6.803660;1.044451;
6.813660;1.044451;
6.823660;1.044451;
6.833660;1.044451;
6.843660;1.044451;
6.853660;1.044451;
6.863660;1.044451;
6.873660;1.044451;
6.883660;1.044451;
6.893660;1.044451;
6.903660;1.044451;
6.913660;1.044451;
6.923660;1.044451;
6.933660;1.044451;
6.943660;1.044451;
6.953660;1.044451;
6.963660;1.044451;
6.973660;1.044451;
6.983660;1.044451;
6.993660;1.044451;
7.003660;1.044451;
7.013660;1.044451;
7.023660;1.044451;
7.033660;1.044451;
7.043660;1.044451;
7.053660;1.044451;
7.063660;1.044451;
7.073660;1.044451;
7.083660;1.044451;
7.093660;1.044451;
7.103660;1.044451;
7.113660;1.044451;
7.123660;1.044451;
7.133660;1.044451;
7.143660;1.044451;
7.153660;1.044451;
7.163660;1.044451;
7.173660;1.044451;
7.183660;1.044451;
7.193660;1.044451;
7.203660;1.044451;
7.213660;1.044451;
7.223660;1.044451;
7.233660;1.044451;
7.243660;1.044451;
7.253660;1.044451;
7.263660;1.044451;
7.273660;1.044451;
7.283660;1.044451;
7.293660;1.044451;
7.303660;1.044451;
7.313660;1.044451;
7.323660;1.044451;
7.333660;1.044451;
7.343660;1.044451;
7.353660;1.044451;
7.363660;1.044451;
7.373660;1.044451;
7.383660;1.044451;
7.393660;1.044451;
7.403660;1.044451;
7.413660;1.044451;
7.423660;1.044451;
7.433660;1.044451;
7.443660;1.044451;
7.453660;1.044451;
7.463660;1.044451;
7.473660;1.044451;
7.483660;1.044451;
7.493660;1.044451;
7.503660;1.044451;
7.513660;1.044451;
7.523660;1.044451;
7.533660;1.044451;
7.543660;1.044451;
7.553660;1.044451;
7.563660;1.044451;
7.573660;1.044451;
7.583660;1.044451;
7.593660;1.044451;
7.603660;1.044451;
7.613660;1.044451;
7.623660;1.044451;
7.633660;1.044451;
7.643660;1.044451;
7.653660;1.044451;
7.663660;1.044451;
7.673660;1.044451;
7.683660;1.044451;
7.693660;1.044451;
7.703660;1.044451;
7.713660;1.044451;
7.723660;1.044451;
7.733660;1.044451;
7.743660;1.044451;
7.753660;1.044451;
7.763660;1.044451;
7.773660;1.044451;
7.783660;1.044451;
7.793660;1.044451;
7.803660;1.044451;
7.813660;1.044451;
7.823660;1.044451;
7.833660;1.044451;
7.843660;1.044451;
7.853660;1.044451;
7.863660;1.044451;
7.873660;1.044451;
7.883660;1.044451;
7.893660;1.044451;
7.903660;1.044451;
7.913660;1.044451;
7.923660;1.044451;
7.933660;1.044451;
7.943660;1.044451;
7.953660;1.044451;
7.963660;1.044451;
7.973660;1.044451;
7.983660;1.044451;
7.993660;1.044451;
8.003660;1.044451;
8.013660;1.044451;
8.023660;1.044451;
8.033660;1.044451;
8.043660;1.044451;
8.053660;1.044451;
8.063660;1.044451;
8.073660;1.044451;
8.083660;1.044451;
8.093660;1.044451;
8.103660;1.044451;
8.113660;1.044451;
8.123660;1.044451;
8.133660;1.044451;
8.143660;1.044451;
8.153660;1.044451;
8.163660;1.044451;
8.173660;1.044451;
8.183660;1.044451;
8.193660;1.044451;
8.203660;1.044451;
8.213660;1.044451;
8.223660;1.044451;
8.233660;1.044451;
8.243660;1.044451;
8.253660;1.044451;
8.263660;1.044451;
8.273660;1.044451;
8.283660;1.044451;
8.293660;1.044451;
8.303660;1.044451;
8.313660;1.044451;
8.323660;1.044451;
8.333660;1.044451;
8.343660;1.044451;
8.353660;1.044451;
8.363660;1.044451;
8.373660;1.044451;
8.383660;1.044451;
8.393660;1.044451;
8.403660;1.044451;
8.413660;1.044451;
8.423660;1.044451;
8.433660;1.044451;
8.443660;1.044451;
8.453660;1.044451;
8.463660;1.044451;
8.473660;1.044451;
8.483660;1.044451;
8.493660;1.044451;
8.503660;1.044451;
8.513660;1.044451;
8.523660;1.044451;
8.533660;1.044451;
8.543660;1.044451;
8.553660;1.044451;
8.563660;1.044451;
8.573660;1.044451;
8.583660;1.044451;
8.593660;1.044451;
8.603660;1.044451;
8.613660;1.044451;
8.623660;1.044451;
8.633660;1.044451;
8.643660;1.044451;
8.653660;1.044451;
8.663660;1.044451;
8.673660;1.044451;
8.683660;1.044451;
8.693660;1.044451;
8.703660;1.044451;
8.713660;1.044451;
8.723660;1.044451;
8.733660;1.044451;
8.743660;1.044451;
8.753660;1.044451;
8.763660;1.044451;
8.773660;1.044451;
8.783660;1.044451;
8.793660;1.044451;
8.803660;1.044451;
8.813660;1.044451;
8.823660;1.044451;
8.833660;1.044451;
8.843660;1.044451;
8.853660;1.044451;
8.863660;1.044451;
8.873660;1.044451;
8.883660;1.044451;
8.893660;1.044451;
8.903660;1.044451;
8.913660;1.044451;
8.923660;1.044451;
8.933660;1.044451;
8.943660;1.044451;
8.953660;1.044451;
8.963660;1.044451;
8.973660;1.044451;
8.983660;1.044451;
8.993660;1.044451;
9.003660;1.044451;
9.013660;1.044451;
9.023660;1.044451;
9.033660;1.044451;
9.043660;1.044451;
9.053660;1.044451;
9.063660;1.044451;
9.073660;1.044451;
9.083660;1.044451;
9.093660;1.044451;
9.103660;1.044451;
9.113660;1.044451;
9.123660;1.044451;
9.133660;1.044451;
9.143660;1.044451;
9.153660;1.044451;
9.163660;1.044451;
9.173660;1.044451;
9.183660;1.044451;
9.193660;1.044451;
9.203660;1.044451;
9.213660;1.044451;
9.223660;1.044451;
9.233660;1.044451;
9.243660;1.044451;
9.253660;1.044451;
9.263660;1.044451;
9.273660;1.044451;
9.283660;1.044451;
9.293660;1.044451;
9.303660;1.044451;
9.313660;1.044451;
9.323660;1.044451;
9.333660;1.044451;
9.343660;1.044451;
9.353660;1.044451;
9.363660;1.044451;
9.373660;1.044451;
9.383660;1.044451;
9.393660;1.044451;
9.403660;1.044451;
9.413660;1.044451;
9.423660;1.044451;
9.433660;1.044451;
9.443660;1.044451;
9.453660;1.044451;
9.463660;1.044451;
9.473660;1.044451;
9.483660;1.044451;
9.493660;1.044451;
9.503660;1.044451;
9.513660;1.044451;
9.523660;1.044451;
9.533660;1.044451;
9.543660;1.044451;
9.553660;1.044451;
9.563660;1.044451;
9.573660;1.044451;
9.583660;1.044451;
9.593660;1.044451;
9.603660;1.044451;
9.613660;1.044451;
9.623660;1.044451;
9.633660;1.044451;
9.643660;1.044451;
9.653660;1.044451;
9.663660;1.044451;
9.673660;1.044451;
9.683660;1.044451;
9.693660;1.044451;
9.703660;1.044451;
9.713660;1.044451;
9.723660;1.044451;
9.733660;1.044451;
9.743660;1.044451;
9.753660;1.044451;
9.763660;1.044451;
9.773660;1.044451;
9.783660;1.044451;
9.793660;1.044451;
9.803660;1.044451;
9.813660;1.044451;
9.823660;1.044451;
9.833660;1.044451;
9.843660;1.044451;
9.853660;1.044451;
9.863660;1.044451;
9.873660;1.044451;
9.883660;1.044451;
9.893660;1.044451;
9.903660;1.044451;
9.913660;1.044451;
9.923660;1.044451;
9.933660;1.044451;
9.943660;1.044451;
9.953660;1.044451;
9.963660;1.044451;
9.973660;1.044451;
9.983660;1.044451;
9.993660;1.044451;
10.003660;1.044451;
10.013660;1.044451;
10.023660;1.044451;
10.033660;1.044451;
10.043660;1.044451;
10.053660;1.044451;
10.063660;1.044451;
10.073660;1.044451;
10.083660;1.044451;
10.093660;1.044451;
10.103660;1.044451;
10.113660;1.044451;
10.123660;1.044451;
10.133660;1.044451;
10.143660;1.044451;
10.153660;1.044451;
10.163660;1.044451;
10.173660;1.044451;
10.183660;1.044451;
10.193660;1.044451;
10.203660;1.044451;
10.213660;1.044451;
10.223660;1.044451;
10.233660;1.044451;
10.243660;1.044451;
10.253660;1.044451;
10.263660;1.044451;
10.273660;1.044451;
10.283660;1.044451;
10.293660;1.044451;
10.303660;1.044451;
10.313660;1.044451;
10.323660;1.044451;
10.333660;1.044451;
10.343660;1.044451;
10.353660;1.044451;
10.363660;1.044451;
10.373660;1.044451;
10.383660;1.044451;
10.393660;1.044451;
10.403660;1.044451;
10.413660;1.044451;
10.423660;1.044451;
10.433660;1.044451;
10.443660;1.044451;
10.453660;1.044451;
10.463660;1.044451;
10.473660;1.044451;
10.483660;1.044451;
10.493660;1.044451;
10.503660;1.044451;
10.513660;1.044451;
10.523660;1.044451;
10.533660;1.044451;
10.543660;1.044451;
10.553660;1.044451;
10.563660;1.044451;
10.573660;1.044451;
10.583660;1.044451;
10.593660;1.044451;
10.603660;1.044451;
10.613660;1.044451;
10.623660;1.044451;
10.633660;1.044451;
10.643660;1.044451;
10.653660;1.044451;
10.663660;1.044451;
10.673660;1.044451;
10.683660;1.044451;
10.693660;1.044451;
10.703660;1.044451;
10.713660;1.044451;
10.723660;1.044451;
10.733660;1.044451;
10.743660;1.044451;
10.753660;1.044451;
10.763660;1.044451;
10.773660;1.044451;
10.783660;1.044451;
10.793660;1.044451;
10.803660;1.044451;
10.813660;1.044451;
10.823660;1.044451;
10.833660;1.044451;
10.843660;1.044451;
10.853660;1.044451;
10.863660;1.044451;
10.873660;1.044451;
10.883660;1.044451;
10.893660;1.044451;
10.903660;1.044451;
10.913660;1.044451;
10.923660;1.044451;
10.933660;1.044451;
10.943660;1.044451;
10.953660;1.044451;
10.963660;1.044451;
10.973660;1.044451;
10.983660;1.044451;
10.993660;1.044451;
11.003660;1.044451;
11.013660;1.044451;
11.023660;1.044451;
11.033660;1.044451;
11.043660;1.044451;
11.053660;1.044451;
11.063660;1.044451;
11.073660;1.044451;
11.083660;1.044451;
11.093660;1.044451;
11.103660;1.044451;
11.113660;1.044451;
11.123660;1.044451;
11.133660;1.044451;
11.143660;1.044451;
11.153660;1.044451;
11.163660;1.044451;
11.173660;1.044451;
11.183660;1.044451;
11.193660;1.044451;
11.203660;1.044451;
11.213660;1.044451;
11.223660;1.044451;
11.233660;1.044451;
11.243660;1.044451;
11.253660;1.044451;
11.263660;1.044451;
11.273660;1.044451;
11.283660;1.044451;
11.293660;1.044451;
11.303660;1.044451;
11.313660;1.044451;
11.323660;1.044451;
11.333660;1.044451;
11.343660;1.044451;
11.353660;1.044451;
11.363660;1.044451;
11.373660;1.044451;
11.383660;1.044451;
11.393660;1.044451;
11.403660;1.044451;
11.413660;1.044451;
11.423660;1.044451;
11.433660;1.044451;
11.443660;1.044451;
11.453660;1.044451;
11.463660;1.044451;
11.473660;1.044451;
11.483660;1.044451;
11.493660;1.044451;
11.503660;1.044451;
11.513660;1.044451;
11.523660;1.044451;
11.533660;1.044451;
