12,061945147051528; 95,0002818113965
12,19734166542677; 95,00025611945753
12,332738183802011; 95,00023042751856
12,468134702177252; 95,0002047355796
12,603531220552494; 95,00017904364063
12,738927738927735; 95,00015335170166
12,874324257302979; 95,00012765976268
13,00972077567822; 95,00010196782371
13,145117294053462; 95,00007627588474
13,280513812428703; 95,00005058394576
13,415910330803944; 95,0000248920068
13,551306849179186; 94,99999920006783
13,686703367554427; 94,99997350812886
13,822099885929669; 94,99994781618989
13,95749640430491; 94,99992212425092
14,092892922680152; 94,99989643231194
14,228289441055397; 94,99987074037297
14,363685959430638; 94,99984504843401
14,49908247780588; 94,99981935649504
14,634478996181121; 94,99979366455607
14,769875514556363; 94,9997679726171
14,905272032931604; 94,99974228067812
15,040668551306846; 94,99971658873915
15,176065069682087; 94,99969089680017
15,311461588057329; 94,99966520486122
15,44685810643257; 94,99963951292224
15,582254624807812; 94,99961382098327
15,717651143183053; 94,9995881290443
15,853047661558294; 94,99956243710533
15,98844417993354; 94,99953674516635
16,12384069830878; 94,99951105322738
16,25923721668402; 94,99948536128842
16,394633735059262; 94,99945966934945
16,530030253434504; 94,99943397741048
16,665426771809745; 94,9994082854715
16,800823290184987; 94,99938259353253
16,936219808560228; 94,99935690159356
17,07161632693547; 94,9993312096546
17,20701284531071; 94,99930551771563
17,342409363685952; 94,99927982577665
17,477805882061194; 94,99925413383768
17,613202400436435; 94,99922844189871
17,74859891881168; 94,99920274995974
17,883995437186922; 94,99917705802076
18,019391955562163; 94,9991513660818
18,154788473937405; 94,99912567414283
18,290184992312646; 94,99909998220386
18,425581510687888; 94,99907429026489
18,56097802906313; 94,99904859832591
18,69637454743837; 94,99902290638694
18,831771065813612; 94,99899721444797
18,967167584188854; 94,99897152250901
19,102564102564095; 94,99894583057004
19,237960620939337; 94,99892013863106
19,37335713931458; 94,99889444669209
19,508753657689823; 94,99886875475312
19,644150176065065; 94,99884306281415
19,779546694440306; 94,99881737087517
19,914943212815547; 94,99879167893621
