time;Q
14,25760183;2,421053578
14,34433675;2,421053578
14,43107168;2,421053578
14,51780661;2,421053578
14,60454153;2,421053578
14,69127646;2,421053578
14,77801138;2,421053578
14,86474631;2,421053578
14,95148124;2,421053578
15,03821616;2,421053578
15,12495109;2,421053578
15,21168601;2,421053578
15,29842094;2,421053578
15,38515587;2,421053578
15,47189079;2,421053578
15,55862572;2,421053578
15,64536065;2,421053578
15,73209557;2,421053578
15,8188305;2,421053578
15,90556542;2,421053578
15,99230035;2,421053578
16,07903528;2,421053578
16,1657702;2,421053578
16,25250513;2,421053578
16,33924005;2,421053578
16,42597498;2,421053578
16,51270991;2,421053578
16,59944483;2,421053578
16,68617976;2,421053578
16,77291468;2,421053578
16,85964961;2,421053578
16,94638454;2,421053578
17,03311946;2,421053578
17,11985439;2,421053578
17,20658931;2,421053578
17,29332424;2,421053578
17,38005917;2,421053578
17,46679409;2,421053578
17,55352902;2,421053578
17,64026394;2,421053578
17,72699887;2,421053578
17,8137338;2,421053578
17,90046872;2,421053578
17,98720365;2,421053578
18,07393857;2,421053578
18,1606735;2,421053578
18,24740843;2,421053578
18,33414335;2,421053578
18,42087828;2,421053578
18,5076132;2,421053578
18,59434813;2,421053578
18,68108306;2,421053578
18,76781798;2,421053578
18,85455291;2,421053578
18,94128784;2,421053578
19,01356694;2,421053578
