time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
0.007962;0.750005;0.000004;1.044452;
0.007966;0.750005;0.000004;1.044452;
0.007974;0.750005;0.000004;1.044452;
0.007990;0.750005;0.000004;1.044452;
0.008022;0.750005;0.000004;1.044452;
0.008086;0.750005;0.000004;1.044452;
0.008214;0.750005;0.000004;1.044452;
0.008342;0.750005;0.000004;1.044452;
0.008598;0.750005;0.000004;1.044452;
0.008828;0.750005;0.000004;1.044452;
0.009059;0.750005;0.000004;1.044452;
0.009289;0.750005;0.000004;1.044452;
0.009520;0.750005;0.000004;1.044452;
0.009750;0.750005;0.000004;1.044452;
0.009980;0.750005;0.000004;1.044452;
0.010211;0.750005;0.000004;1.044452;
0.010441;0.750005;0.000004;1.044452;
0.010672;0.750005;0.000004;1.044452;
0.010902;0.750005;0.000004;1.044452;
0.011132;0.750005;0.000004;1.044452;
0.011363;0.750005;0.000004;1.044452;
0.011593;0.750005;0.000004;1.044452;
0.011824;0.750005;0.000004;1.044452;
0.012284;0.750005;0.000004;1.044452;
0.012699;0.750005;0.000004;1.044452;
0.013101;0.750005;0.000004;1.044452;
0.013101;0.750005;0.000004;1.044452;
0.013102;0.750005;0.000004;1.044452;
0.013103;0.750005;0.000004;1.044452;
0.013105;0.750005;0.000004;1.044452;
0.013109;0.750005;0.000004;1.044452;
0.013117;0.750005;0.000004;1.044452;
0.013133;0.750005;0.000004;1.044452;
0.013165;0.750005;0.000004;1.044452;
0.013229;0.750005;0.000004;1.044452;
0.013357;0.750005;0.000004;1.044452;
0.013485;0.750005;0.000004;1.044452;
0.013613;0.750005;0.000004;1.044452;
0.013741;0.750005;0.000004;1.044452;
0.013869;0.750005;0.000004;1.044452;
0.013997;0.750005;0.000004;1.044452;
0.014125;0.750005;0.000004;1.044452;
0.014253;0.750005;0.000004;1.044452;
0.014381;0.750005;0.000004;1.044452;
0.014637;0.750005;0.000004;1.044452;
0.014867;0.750005;0.000004;1.044452;
0.015098;0.750005;0.000004;1.044452;
0.015328;0.750005;0.000004;1.044452;
0.015559;0.750005;0.000004;1.044452;
0.015789;0.750005;0.000004;1.044452;
0.016019;0.750005;0.000004;1.044452;
0.016250;0.750005;0.000004;1.044452;
0.016711;0.750005;0.000004;1.044452;
0.017171;0.750005;0.000004;1.044452;
0.017632;0.750005;0.000004;1.044452;
0.018093;0.750005;0.000004;1.044452;
0.018554;0.750005;0.000004;1.044452;
0.019015;0.750005;0.000004;1.044452;
0.019936;0.750005;0.000004;1.044452;
0.020858;0.750005;0.000004;1.044452;
0.022701;0.750005;0.000004;1.044452;
0.026387;0.750005;0.000004;1.044452;
0.033760;0.750005;0.000004;1.044452;
0.043760;0.750005;0.000004;1.044452;
0.053760;0.750005;0.000004;1.044452;
0.063760;0.750005;0.000004;1.044452;
0.073760;0.750005;0.000004;1.044452;
0.083760;0.750005;0.000004;1.044452;
0.093760;0.750005;0.000004;1.044452;
0.103760;0.750005;0.000004;1.044452;
0.113760;0.750005;0.000004;1.044452;
0.123760;0.750005;0.000004;1.044452;
0.133760;0.750005;0.000004;1.044452;
0.143760;0.750005;0.000004;1.044452;
0.153760;0.750005;0.000004;1.044452;
0.163760;0.750005;0.000004;1.044452;
0.173760;0.750005;0.000004;1.044452;
0.183760;0.750005;0.000004;1.044452;
0.193760;0.750005;0.000004;1.044452;
0.203760;0.750005;0.000004;1.044452;
0.213760;0.750005;0.000004;1.044452;
0.223760;0.750005;0.000004;1.044452;
0.233760;0.750005;0.000004;1.044452;
0.243760;0.750005;0.000004;1.044452;
0.253760;0.750005;0.000004;1.044452;
0.263760;0.750005;0.000003;1.044452;
0.273760;0.750005;0.000003;1.044452;
0.283760;0.750005;0.000003;1.044452;
0.293760;0.750005;0.000003;1.044452;
0.303760;0.750005;0.000003;1.044452;
0.313760;0.750005;0.000003;1.044452;
0.323760;0.750005;0.000003;1.044452;
0.333760;0.750005;0.000003;1.044452;
0.343760;0.750005;0.000003;1.044452;
0.353760;0.750005;0.000003;1.044452;
0.363760;0.750005;0.000003;1.044452;
0.373760;0.750005;0.000003;1.044452;
0.383760;0.750005;0.000003;1.044452;
0.393760;0.750005;0.000003;1.044452;
0.403760;0.750005;0.000003;1.044452;
0.413760;0.750005;0.000003;1.044452;
0.423760;0.750005;0.000003;1.044452;
0.433760;0.750005;0.000003;1.044452;
0.443760;0.750005;0.000003;1.044452;
0.453760;0.750005;0.000003;1.044452;
0.463760;0.750005;0.000003;1.044452;
0.473760;0.750005;0.000003;1.044452;
0.483760;0.750005;0.000003;1.044452;
0.493760;0.750005;0.000003;1.044452;
0.503760;0.750005;0.000003;1.044452;
0.513760;0.750005;0.000003;1.044452;
0.523760;0.750005;0.000003;1.044452;
0.533760;0.750005;0.000003;1.044452;
0.543760;0.750005;0.000003;1.044452;
0.553760;0.750005;0.000003;1.044452;
0.563760;0.750005;0.000003;1.044452;
0.573760;0.750005;0.000003;1.044451;
0.583760;0.750005;0.000003;1.044451;
0.593760;0.750005;0.000003;1.044451;
0.603760;0.750005;0.000003;1.044451;
0.613760;0.750005;0.000003;1.044451;
0.623760;0.750005;0.000003;1.044451;
0.633760;0.750005;0.000003;1.044451;
0.643760;0.750005;0.000003;1.044451;
0.653760;0.750005;0.000003;1.044451;
0.663760;0.750005;0.000003;1.044451;
0.673760;0.750005;0.000003;1.044451;
0.683760;0.750005;0.000003;1.044451;
0.693760;0.750005;0.000003;1.044451;
0.703760;0.750005;0.000003;1.044451;
0.713760;0.750005;0.000002;1.044451;
0.723760;0.750005;0.000002;1.044451;
0.733760;0.750005;0.000002;1.044451;
0.743760;0.750005;0.000002;1.044451;
0.753760;0.750005;0.000002;1.044451;
0.763760;0.750005;0.000002;1.044451;
0.773760;0.750005;0.000002;1.044451;
0.783760;0.750005;0.000002;1.044451;
0.793760;0.750005;0.000002;1.044451;
0.803760;0.750005;0.000002;1.044451;
0.813760;0.750005;0.000002;1.044451;
0.823760;0.750005;0.000002;1.044451;
0.833760;0.750005;0.000002;1.044451;
0.843760;0.750005;0.000002;1.044451;
0.853760;0.750005;0.000002;1.044451;
0.863760;0.750005;0.000002;1.044451;
0.873760;0.750005;0.000002;1.044451;
0.883760;0.750005;0.000002;1.044451;
0.893760;0.750005;0.000002;1.044451;
0.903760;0.750005;0.000002;1.044451;
0.913760;0.750005;0.000002;1.044451;
0.923760;0.750005;0.000002;1.044451;
0.933760;0.750005;0.000002;1.044451;
0.943760;0.750005;0.000002;1.044451;
0.953760;0.750005;0.000002;1.044451;
0.963760;0.750005;0.000002;1.044451;
0.973760;0.750005;0.000002;1.044451;
0.983760;0.750005;0.000002;1.044451;
0.993760;0.750005;0.000002;1.044451;
1.003760;0.750005;0.000002;1.044451;
1.013760;0.750005;0.000002;1.044451;
1.023760;0.750005;0.000002;1.044451;
1.033760;0.750005;0.000002;1.044451;
1.043760;0.750005;0.000002;1.044451;
1.053760;0.750005;0.000002;1.044451;
1.063760;0.750005;0.000002;1.044451;
1.073760;0.750005;0.000002;1.044451;
1.083760;0.750005;0.000002;1.044451;
1.093760;0.750005;0.000002;1.044451;
1.103760;0.750005;0.000002;1.044451;
1.113760;0.750005;0.000002;1.044451;
1.123760;0.750005;0.000002;1.044451;
1.133760;0.750005;0.000002;1.044451;
1.143760;0.750005;0.000002;1.044451;
1.153760;0.750005;0.000002;1.044451;
1.163760;0.750005;0.000002;1.044451;
1.173760;0.750005;0.000002;1.044451;
1.183760;0.750005;0.000002;1.044451;
1.193760;0.750005;0.000002;1.044451;
1.203760;0.750005;0.000002;1.044451;
1.213760;0.750005;0.000002;1.044451;
1.223760;0.750005;0.000002;1.044451;
1.233760;0.750005;0.000002;1.044451;
1.243760;0.750005;0.000002;1.044451;
1.253760;0.750005;0.000002;1.044451;
1.263760;0.750005;0.000002;1.044451;
1.273760;0.750005;0.000002;1.044451;
1.283760;0.750005;0.000002;1.044451;
1.293760;0.750005;0.000002;1.044451;
1.303760;0.750005;0.000002;1.044451;
1.313760;0.750005;0.000002;1.044451;
1.323760;0.750005;0.000002;1.044451;
1.333760;0.750005;0.000002;1.044451;
1.343760;0.750005;0.000002;1.044451;
1.353760;0.750005;0.000002;1.044451;
1.363760;0.750005;0.000002;1.044451;
1.373760;0.750005;0.000002;1.044451;
1.383760;0.750005;0.000002;1.044451;
1.393760;0.750005;0.000002;1.044451;
1.403760;0.750005;0.000002;1.044451;
1.413760;0.750005;0.000002;1.044451;
1.423760;0.750005;0.000002;1.044451;
1.433760;0.750005;0.000002;1.044451;
1.443760;0.750005;0.000002;1.044451;
1.453760;0.750005;0.000002;1.044451;
1.463760;0.750005;0.000002;1.044451;
1.473760;0.750005;0.000002;1.044451;
1.483760;0.750005;0.000002;1.044451;
1.493760;0.750005;0.000002;1.044451;
1.503760;0.750005;0.000002;1.044451;
1.513760;0.750005;0.000002;1.044451;
1.523760;0.750005;0.000002;1.044451;
1.533760;0.750005;0.000002;1.044451;
1.543760;0.750005;0.000002;1.044451;
1.553760;0.750005;0.000002;1.044451;
1.563760;0.750005;0.000002;1.044451;
1.573760;0.750005;0.000002;1.044451;
1.583760;0.750005;0.000002;1.044451;
1.593760;0.750005;0.000002;1.044451;
1.603760;0.750005;0.000002;1.044451;
1.613760;0.750005;0.000002;1.044451;
1.623760;0.750005;0.000002;1.044451;
1.633760;0.750005;0.000002;1.044451;
1.643760;0.750005;0.000002;1.044451;
1.653760;0.750005;0.000002;1.044451;
1.663760;0.750005;0.000002;1.044451;
1.673760;0.750005;0.000002;1.044451;
1.683760;0.750005;0.000002;1.044451;
1.693760;0.750005;0.000002;1.044451;
1.703760;0.750005;0.000002;1.044451;
1.713760;0.750005;0.000002;1.044451;
1.723760;0.750005;0.000002;1.044451;
1.733760;0.750005;0.000001;1.044451;
1.743760;0.750005;0.000001;1.044451;
1.753760;0.750005;0.000001;1.044451;
1.763760;0.750005;0.000001;1.044451;
1.773760;0.750005;0.000001;1.044451;
1.783760;0.750005;0.000001;1.044451;
1.793760;0.750005;0.000001;1.044451;
1.803760;0.750005;0.000001;1.044451;
1.813760;0.750005;0.000001;1.044451;
1.823760;0.750005;0.000001;1.044451;
1.833760;0.750005;0.000001;1.044451;
1.843760;0.750005;0.000001;1.044451;
1.853760;0.750005;0.000001;1.044451;
1.863760;0.750005;0.000001;1.044451;
1.873760;0.750005;0.000001;1.044451;
1.883760;0.750005;0.000001;1.044451;
1.893760;0.750005;0.000001;1.044451;
1.903760;0.750005;0.000001;1.044451;
1.913760;0.750005;0.000001;1.044451;
1.923760;0.750005;0.000001;1.044451;
1.933760;0.750005;0.000001;1.044451;
1.943760;0.750005;0.000001;1.044451;
1.953760;0.750005;0.000001;1.044451;
1.963760;0.750005;0.000001;1.044451;
1.973760;0.750005;0.000001;1.044451;
1.983760;0.750005;0.000001;1.044451;
1.993760;0.750005;0.000001;1.044451;
2.003760;0.750005;0.000001;1.044451;
2.013760;0.750005;0.000001;1.044451;
2.023760;0.750005;0.000001;1.044451;
2.033760;0.750005;0.000001;1.044451;
2.043760;0.750005;0.000001;1.044451;
2.053760;0.750005;0.000001;1.044451;
2.063760;0.750005;0.000001;1.044451;
2.073760;0.750005;0.000001;1.044451;
2.083760;0.750005;0.000001;1.044451;
2.093760;0.750005;0.000001;1.044451;
2.103760;0.750005;0.000001;1.044451;
2.113760;0.750005;0.000001;1.044451;
2.123760;0.750005;0.000001;1.044451;
2.133760;0.750005;0.000001;1.044451;
2.143760;0.750005;0.000001;1.044451;
2.153760;0.750005;0.000001;1.044451;
2.163760;0.750005;0.000001;1.044451;
2.173760;0.750005;0.000001;1.044451;
2.183760;0.750005;0.000001;1.044451;
2.193760;0.750005;0.000001;1.044451;
2.203760;0.750005;0.000001;1.044451;
2.213760;0.750005;0.000001;1.044451;
2.223760;0.750005;0.000001;1.044451;
2.233760;0.750005;0.000001;1.044451;
2.243760;0.750005;0.000001;1.044451;
2.253760;0.750005;0.000001;1.044451;
2.263760;0.750005;0.000001;1.044451;
2.273760;0.750005;0.000001;1.044451;
2.283760;0.750005;0.000001;1.044451;
2.293760;0.750005;0.000001;1.044451;
2.303760;0.750005;0.000001;1.044451;
2.313760;0.750005;0.000001;1.044451;
2.323760;0.750005;0.000001;1.044451;
2.333760;0.750005;0.000001;1.044451;
2.343760;0.750005;0.000001;1.044451;
2.353760;0.750005;0.000001;1.044451;
2.363760;0.750005;0.000001;1.044451;
2.373760;0.750005;0.000001;1.044451;
2.383760;0.750005;0.000001;1.044451;
2.393760;0.750005;0.000001;1.044451;
2.403760;0.750005;0.000001;1.044451;
2.413760;0.750005;0.000001;1.044451;
2.423760;0.750005;0.000001;1.044451;
2.433760;0.750005;0.000001;1.044451;
2.443760;0.750005;0.000001;1.044451;
2.453760;0.750005;0.000001;1.044451;
2.463760;0.750005;0.000001;1.044451;
2.473760;0.750005;0.000001;1.044451;
2.483760;0.750005;0.000001;1.044451;
2.493760;0.750005;0.000001;1.044451;
2.503760;0.750005;0.000001;1.044451;
2.513760;0.750005;0.000001;1.044451;
2.523760;0.750005;0.000001;1.044451;
2.533760;0.750005;0.000001;1.044451;
2.543760;0.750005;0.000001;1.044451;
2.553760;0.750005;0.000001;1.044451;
2.563760;0.750005;0.000001;1.044451;
2.573760;0.750005;0.000001;1.044451;
2.583760;0.750005;0.000001;1.044451;
2.593760;0.750005;0.000001;1.044451;
2.603760;0.750005;0.000001;1.044451;
2.613760;0.750005;0.000001;1.044451;
2.623760;0.750005;0.000001;1.044451;
2.633760;0.750005;0.000001;1.044451;
2.643760;0.750005;0.000001;1.044451;
2.653760;0.750005;0.000001;1.044451;
2.663760;0.750005;0.000001;1.044451;
2.673760;0.750005;0.000001;1.044451;
2.683760;0.750005;0.000001;1.044451;
2.693760;0.750005;0.000001;1.044451;
2.703760;0.750005;0.000001;1.044451;
2.713760;0.750005;0.000001;1.044451;
2.723760;0.750005;0.000001;1.044451;
2.733760;0.750005;0.000001;1.044451;
2.743760;0.750005;0.000001;1.044451;
2.753760;0.750005;0.000001;1.044451;
2.763760;0.750005;0.000001;1.044451;
2.773760;0.750005;0.000001;1.044451;
2.783760;0.750005;0.000001;1.044451;
2.793760;0.750005;0.000001;1.044451;
2.803760;0.750005;0.000001;1.044451;
2.813760;0.750005;0.000001;1.044451;
2.823760;0.750005;0.000001;1.044451;
2.833760;0.750005;0.000001;1.044451;
2.843760;0.750005;0.000001;1.044451;
2.853760;0.750005;0.000001;1.044451;
2.863760;0.750005;0.000001;1.044451;
2.873760;0.750005;0.000001;1.044451;
2.883760;0.750005;0.000001;1.044451;
2.893760;0.750005;0.000001;1.044451;
2.903760;0.750005;0.000001;1.044451;
2.913760;0.750005;0.000001;1.044451;
2.923760;0.750005;0.000001;1.044451;
2.933760;0.750005;0.000001;1.044451;
2.943760;0.750005;0.000001;1.044451;
2.953760;0.750005;0.000001;1.044451;
2.963760;0.750005;0.000001;1.044451;
2.973760;0.750005;0.000001;1.044451;
2.983760;0.750005;0.000001;1.044451;
2.993760;0.750005;0.000001;1.044451;
3.003760;0.750005;0.000001;1.044451;
3.013760;0.750005;0.000001;1.044451;
3.023760;0.750005;0.000001;1.044451;
3.033760;0.750005;0.000001;1.044451;
3.043760;0.750005;0.000001;1.044451;
3.053760;0.750005;0.000001;1.044451;
3.063760;0.750005;0.000001;1.044451;
3.073760;0.750005;0.000001;1.044451;
3.083760;0.750005;0.000001;1.044451;
3.093760;0.750005;0.000001;1.044451;
3.103760;0.750005;0.000001;1.044451;
3.113760;0.750005;0.000001;1.044451;
3.123760;0.750005;0.000001;1.044451;
3.133760;0.750005;0.000001;1.044451;
3.143760;0.750005;0.000001;1.044451;
3.153760;0.750005;0.000001;1.044451;
3.163760;0.750005;0.000001;1.044451;
3.173760;0.750005;0.000001;1.044451;
3.183760;0.750005;0.000001;1.044451;
3.193760;0.750005;0.000001;1.044451;
3.203760;0.750005;0.000001;1.044451;
3.213760;0.750005;0.000001;1.044451;
3.223760;0.750005;0.000001;1.044451;
3.233760;0.750005;0.000001;1.044451;
3.243760;0.750005;0.000001;1.044451;
3.253760;0.750005;0.000001;1.044451;
3.263760;0.750005;0.000001;1.044451;
3.273760;0.750005;0.000001;1.044451;
3.283760;0.750005;0.000001;1.044451;
3.293760;0.750005;0.000001;1.044451;
3.303760;0.750005;0.000001;1.044451;
3.313760;0.750005;0.000001;1.044451;
3.323760;0.750005;0.000001;1.044451;
3.333760;0.750005;0.000001;1.044451;
3.343760;0.750005;0.000001;1.044451;
3.353760;0.750005;0.000001;1.044451;
3.363760;0.750005;0.000001;1.044451;
3.373760;0.750005;0.000001;1.044451;
3.383760;0.750005;0.000001;1.044451;
3.393760;0.750005;0.000001;1.044451;
3.403760;0.750005;0.000001;1.044451;
3.413760;0.750005;0.000001;1.044451;
3.423760;0.750005;0.000001;1.044451;
3.433760;0.750005;0.000001;1.044451;
3.443760;0.750005;0.000001;1.044451;
3.453760;0.750005;0.000001;1.044451;
3.463760;0.750005;0.000001;1.044451;
3.473760;0.750005;0.000001;1.044451;
3.483760;0.750005;0.000001;1.044451;
3.493760;0.750005;0.000001;1.044451;
3.503760;0.750005;0.000001;1.044451;
3.513760;0.750005;0.000001;1.044451;
3.523760;0.750005;0.000001;1.044451;
3.533760;0.750005;0.000001;1.044451;
3.543760;0.750005;0.000001;1.044451;
3.553760;0.750005;0.000001;1.044451;
3.563760;0.750005;0.000001;1.044451;
3.573760;0.750005;0.000001;1.044451;
3.583760;0.750005;0.000001;1.044451;
3.593760;0.750005;0.000001;1.044451;
3.603760;0.750005;0.000001;1.044451;
3.613760;0.750005;0.000001;1.044451;
3.623760;0.750005;0.000001;1.044451;
3.633760;0.750005;0.000001;1.044451;
3.643760;0.750005;0.000001;1.044451;
3.653760;0.750005;0.000001;1.044451;
3.663760;0.750005;0.000001;1.044451;
3.673760;0.750005;0.000001;1.044451;
3.683760;0.750005;0.000001;1.044451;
3.693760;0.750005;0.000001;1.044451;
3.703760;0.750005;0.000001;1.044451;
3.713760;0.750005;0.000001;1.044451;
3.723760;0.750005;0.000001;1.044451;
3.733760;0.750005;0.000001;1.044451;
3.743760;0.750005;0.000001;1.044451;
3.753760;0.750005;0.000001;1.044451;
3.763760;0.750005;0.000001;1.044451;
3.773760;0.750005;0.000001;1.044451;
3.783760;0.750005;0.000001;1.044451;
3.793760;0.750005;0.000001;1.044451;
3.803760;0.750005;0.000001;1.044451;
3.813760;0.750005;0.000001;1.044451;
3.823760;0.750005;0.000001;1.044451;
3.833760;0.750005;0.000001;1.044451;
3.843760;0.750005;0.000001;1.044451;
3.853760;0.750005;0.000001;1.044451;
3.863760;0.750005;0.000001;1.044451;
3.873760;0.750005;0.000001;1.044451;
3.883760;0.750005;0.000001;1.044451;
3.893760;0.750005;0.000001;1.044451;
3.903760;0.750005;0.000001;1.044451;
3.913760;0.750005;0.000001;1.044451;
3.923760;0.750005;0.000001;1.044451;
3.933760;0.750005;0.000001;1.044451;
3.943760;0.750005;0.000001;1.044451;
3.953760;0.750005;0.000001;1.044451;
3.963760;0.750005;0.000001;1.044451;
3.973760;0.750005;0.000001;1.044451;
3.983760;0.750005;0.000001;1.044451;
3.993760;0.750005;0.000001;1.044451;
4.003760;0.750005;0.000001;1.044451;
4.013760;0.750005;0.000001;1.044451;
4.023760;0.750005;0.000001;1.044451;
4.033760;0.750005;0.000001;1.044451;
4.043760;0.750005;0.000001;1.044451;
4.053760;0.750005;0.000001;1.044451;
4.063760;0.750005;0.000001;1.044451;
4.073760;0.750005;0.000001;1.044451;
4.083760;0.750005;0.000001;1.044451;
4.093760;0.750005;0.000001;1.044451;
4.103760;0.750005;0.000001;1.044451;
4.113760;0.750005;0.000001;1.044451;
4.123760;0.750005;0.000001;1.044451;
4.133760;0.750005;0.000001;1.044451;
4.143760;0.750005;0.000001;1.044451;
4.153760;0.750005;0.000001;1.044451;
4.163760;0.750005;0.000001;1.044451;
4.173760;0.750005;0.000001;1.044451;
4.183760;0.750005;0.000001;1.044451;
4.193760;0.750005;0.000001;1.044451;
4.203760;0.750005;0.000001;1.044451;
4.213760;0.750005;0.000001;1.044451;
4.223760;0.750005;0.000001;1.044451;
4.233760;0.750005;0.000001;1.044451;
4.243760;0.750005;0.000001;1.044451;
4.253760;0.750005;0.000001;1.044451;
4.263760;0.750005;0.000001;1.044451;
4.273760;0.750005;0.000001;1.044451;
4.283760;0.750005;0.000001;1.044451;
4.293760;0.750005;0.000001;1.044451;
4.303760;0.750005;0.000001;1.044451;
4.313760;0.750005;0.000001;1.044451;
4.323760;0.750005;0.000001;1.044451;
4.333760;0.750005;0.000001;1.044451;
4.343760;0.750005;0.000001;1.044451;
4.353760;0.750005;0.000001;1.044451;
4.363760;0.750005;0.000001;1.044451;
4.373760;0.750005;0.000001;1.044451;
4.383760;0.750005;0.000001;1.044451;
4.393760;0.750005;0.000001;1.044451;
4.403760;0.750005;0.000001;1.044451;
4.413760;0.750005;0.000001;1.044451;
4.423760;0.750005;0.000001;1.044451;
4.433760;0.750005;0.000001;1.044451;
4.443760;0.750005;0.000001;1.044451;
4.453760;0.750005;0.000001;1.044451;
4.463760;0.750005;0.000001;1.044451;
4.473760;0.750005;0.000001;1.044451;
4.483760;0.750005;0.000001;1.044451;
4.493760;0.750005;0.000001;1.044451;
4.503760;0.750005;0.000001;1.044451;
4.513760;0.750005;0.000001;1.044451;
4.523760;0.750005;0.000001;1.044451;
4.533760;0.750005;0.000001;1.044451;
4.543760;0.750005;0.000001;1.044451;
4.553760;0.750005;0.000001;1.044451;
4.563760;0.750005;0.000001;1.044451;
4.573760;0.750005;0.000001;1.044451;
4.583760;0.750005;0.000001;1.044451;
4.593760;0.750005;0.000001;1.044451;
4.603760;0.750005;0.000001;1.044451;
4.613760;0.750005;0.000001;1.044451;
4.623760;0.750005;0.000001;1.044451;
4.633760;0.750005;0.000001;1.044451;
4.643760;0.750005;0.000001;1.044451;
4.653760;0.750005;0.000001;1.044451;
4.663760;0.750005;0.000001;1.044451;
4.673760;0.750005;0.000001;1.044451;
4.683760;0.750005;0.000001;1.044451;
4.693760;0.750005;0.000001;1.044451;
4.703760;0.750005;0.000001;1.044451;
4.713760;0.750005;0.000001;1.044451;
4.723760;0.750005;0.000001;1.044451;
4.733760;0.750005;0.000001;1.044451;
4.743760;0.750005;0.000001;1.044451;
4.753760;0.750005;0.000001;1.044451;
4.763760;0.750005;0.000001;1.044451;
4.773760;0.750005;0.000001;1.044451;
4.783760;0.750005;0.000001;1.044451;
4.793760;0.750005;0.000001;1.044451;
4.803760;0.750005;0.000001;1.044451;
4.813760;0.750005;0.000001;1.044451;
4.823760;0.750005;0.000001;1.044451;
4.833760;0.750005;0.000001;1.044451;
4.843760;0.750005;0.000001;1.044451;
4.853760;0.750005;0.000001;1.044451;
4.863760;0.750005;0.000001;1.044451;
4.873760;0.750005;0.000001;1.044451;
4.883760;0.750005;0.000001;1.044451;
4.893760;0.750005;0.000001;1.044451;
4.903760;0.750005;0.000001;1.044451;
4.913760;0.750005;0.000001;1.044451;
4.923760;0.750005;0.000001;1.044451;
4.933760;0.750005;0.000001;1.044451;
4.943760;0.750005;0.000001;1.044451;
4.953760;0.750005;0.000001;1.044451;
4.963760;0.750005;0.000001;1.044451;
4.973760;0.750005;0.000001;1.044451;
4.983760;0.750005;0.000001;1.044451;
4.993760;0.750005;0.000001;1.044451;
5.003760;0.750005;0.000001;1.044451;
5.013760;0.750005;0.000001;1.044451;
5.023760;0.750005;0.000001;1.044451;
5.033760;0.750005;0.000001;1.044451;
5.043760;0.750005;0.000001;1.044451;
5.053760;0.750005;0.000001;1.044451;
5.063760;0.750005;0.000001;1.044451;
5.073760;0.750005;0.000001;1.044451;
5.083760;0.750005;0.000001;1.044451;
5.093760;0.750005;0.000001;1.044451;
5.103760;0.750005;0.000001;1.044451;
5.113760;0.750005;0.000001;1.044451;
5.123760;0.750005;0.000001;1.044451;
5.133760;0.750005;0.000001;1.044451;
5.143760;0.750005;0.000001;1.044451;
5.153760;0.750005;0.000001;1.044451;
5.163760;0.750005;0.000001;1.044451;
5.173760;0.750005;0.000001;1.044451;
5.183760;0.750005;0.000001;1.044451;
5.193760;0.750005;0.000001;1.044451;
5.203760;0.750005;0.000001;1.044451;
5.213760;0.750005;0.000001;1.044451;
5.223760;0.750005;0.000001;1.044451;
5.233760;0.750005;0.000001;1.044451;
5.243760;0.750005;0.000001;1.044451;
5.253760;0.750005;0.000001;1.044451;
5.263760;0.750005;0.000001;1.044451;
5.273760;0.750005;0.000001;1.044451;
5.283760;0.750005;0.000001;1.044451;
5.293760;0.750005;0.000001;1.044451;
5.303760;0.750005;0.000001;1.044451;
5.313760;0.750005;0.000001;1.044451;
5.323760;0.750005;0.000001;1.044451;
5.333760;0.750005;0.000001;1.044451;
5.343760;0.750005;0.000001;1.044451;
5.353760;0.750005;0.000001;1.044451;
5.363760;0.750005;0.000001;1.044451;
5.373760;0.750005;0.000001;1.044451;
5.383760;0.750005;0.000001;1.044451;
5.393760;0.750005;0.000001;1.044451;
5.403760;0.750005;0.000001;1.044451;
5.413760;0.750005;0.000001;1.044451;
5.423760;0.750005;0.000001;1.044451;
5.433760;0.750005;0.000001;1.044451;
